model,metric,n_sig_improve,n_sig_worsen,mean_n_aug_runs,n_baseline_runs,best_sig_improve_source_id,best_sig_improve_delta,worst_sig_worsen_source_id,worst_sig_worsen_delta
GPT-4.1,correlation,63,10,3.0,5,10.1002_evan.21430,0.22137807795205422,10.2307_2297925,-0.6158221091946094
GPT-4.1,directional_accuracy,0,17,3.0,5,,,10.1038_srep08917,-0.35000000000000003
GPT-4.1,r2,5,248,3.0,5,10.1016_j.amc.2020.125250,0.19976150801214043,10.2307_2297925,-6.3717029709574335
GPT-4.1,rmse,5,248,3.0,5,10.1016_j.amc.2020.125250,-0.6904449442726222,10.2307_2297925,11.303126337160483
GPT-4.1 Mini,correlation,11,104,3.0,5,10.1016_j.euroecorev.2010.04.003,0.1661315070337419,10.1007_s00199-007-0212-0,-0.5352878166490431
GPT-4.1 Mini,directional_accuracy,30,4,3.0,5,10.1007_978-3-642-13983-3_11,0.35000000000000003,10.1080_09638180.2011.631734,-0.25
GPT-4.1 Mini,r2,40,523,3.0,5,10.1016_j.euroecorev.2021.103862,0.7893647294986703,10.1257_aer.100.1.420,-5.986516262913897
GPT-4.1 Mini,rmse,40,523,3.0,5,10.1016_j.euroecorev.2021.103862,-2.567298163178254,10.1257_aer.100.1.420,10.044473897216033
GPT-4.1 Nano,correlation,37,114,2.9995027349577326,5,10.1016_s0167-2681(02)00098-7,0.2635901427253724,10.1257_aer.100.1.420,-0.867702349425888
GPT-4.1 Nano,directional_accuracy,26,21,2.9995027349577326,5,10.1002_evan.21430,0.30000000000000004,10.1007_s10683-007-9171-3,-0.15000000000000002
GPT-4.1 Nano,r2,235,277,2.9995027349577326,5,10.1111_j.1467-9442.2006.00444.x,0.8876411871612522,10.1257_aer.100.1.420,-21.9912924213707
GPT-4.1 Nano,rmse,235,277,2.9995027349577326,5,10.1111_j.1467-9442.2006.00444.x,-3.025422574293252,10.1257_aer.100.1.420,24.075859068620566
GPT-5 Mini,correlation,135,13,3.0,5,10.2307_1964229,0.2600559757312003,10.1093_qje_qjaa035,-0.5374336128833529
GPT-5 Mini,directional_accuracy,3,131,3.0,5,10.1002_bdm.2208,0.15000000000000002,10.1098_rspb.2014.1994,-0.39999999999999997
GPT-5 Mini,r2,312,260,3.0,5,10.1093_jleo_ewp039,0.9088528541995549,10.1109_tcsii.2019.2910893,-7.22741212563977
GPT-5 Mini,rmse,312,260,3.0,5,10.1093_jleo_ewp039,-2.769336407879088,10.1109_tcsii.2019.2910893,11.169375712177064
GPT-5 Nano,correlation,172,15,3.0,5,10.2307_1964229,0.3093549571025048,10.1016_j.leaqua.2023.101695,-0.7311290391695823
GPT-5 Nano,directional_accuracy,164,0,3.0,5,10.1016_j.jebo.2021.05.003,0.4,,
GPT-5 Nano,r2,1361,158,3.0,5,10.1016_j.jebo.2011.10.020,2.019045436894657,10.1007_s001820050100,-61.280697738611934
GPT-5 Nano,rmse,1361,158,3.0,5,10.1016_j.jebo.2011.10.020,-5.372018934092388,10.1007_s001820050100,41.990338205495014
GPT-5.1,correlation,6,336,3.0,5,10.2307_1964229,0.1440453101193836,10.1007_s00199-007-0212-0,-0.5630872081720898
GPT-5.1,directional_accuracy,18,35,3.0,5,10.18564_jasss.3058,0.25,10.1016_j.jebo.2011.01.017,-0.35
GPT-5.1,r2,189,504,3.0,5,10.3390_g12020041,0.7342179162302096,10.1016_j.euroecorev.2023.104466,-2.974789406558029
GPT-5.1,rmse,189,504,3.0,5,10.3390_g12020041,-2.5165663728550998,10.1016_j.euroecorev.2023.104466,6.088220023171512
