model,variant,mode,baseline_n_runs,augmented_n_runs,baseline_rmse,augmented_rmse,delta_rmse,baseline_r2,augmented_r2,delta_r2,baseline_directional_accuracy,augmented_directional_accuracy,delta_directional_accuracy,baseline_correlation,augmented_correlation,delta_correlation
GPT-4.1,paper_only_narrative,single,1,1,6.917200003870202,9.026353066333328,2.1091530624631263,0.058996229050741755,-0.6023424252163436,-0.6613386542670854,0.65,0.6,-0.050000000000000044,0.61330128195295,0.8062520614459305,0.19295077949298056
GPT-4.1,paper_only_narrative,reasoning,5,5,6.1571631760068515,9.546164253078386,3.3890010770715344,0.25442382025288857,-0.7922083772812898,-1.0466321975341784,0.65,0.6,-0.050000000000000044,0.5878269543000414,0.6775730406718744,0.08974608637183301
GPT-4.1,paper_only_narrative,joint,1,1,6.940654339734112,7.680701065868668,0.7400467261345556,0.05260403677636072,-0.1601988294695995,-0.21280286624596023,0.65,0.5,-0.15000000000000002,0.5295673978611708,0.599396938659405,0.06982954079823422
GPT-4.1,paper_only_narrative,joint_reasoning,5,5,6.668397052003164,8.054805164657578,1.386408112654414,0.1254722407785862,-0.2759709221073572,-0.4014431628859434,0.65,0.5,-0.15000000000000002,0.5474887777321005,0.6785988459572664,0.1311100682251659
GPT-4.1,paper_only_decision,single,1,1,6.917200003870202,9.46704559851436,2.5498455946441583,0.058996229050741755,-0.7626238228607614,-0.8216200519115031,0.65,0.55,-0.09999999999999998,0.61330128195295,0.7149594000698406,0.10165811811689063
GPT-4.1,paper_only_decision,reasoning,5,5,6.1571631760068515,9.465774720648218,3.3086115446413666,0.25442382025288857,-0.7621506173136257,-1.0165744375665142,0.65,0.6,-0.050000000000000044,0.5878269543000414,0.6935682117932666,0.10574125749322516
GPT-4.1,paper_only_decision,joint,1,1,6.940654339734112,7.939434294942226,0.9987799552081134,0.05260403677636072,-0.23968063048944588,-0.2922846672658066,0.65,0.6,-0.050000000000000044,0.5295673978611708,0.636061989658942,0.10649459179777121
GPT-4.1,paper_only_decision,joint_reasoning,5,5,6.668397052003164,8.387619380898833,1.7192223288956692,0.1254722407785862,-0.3835922693202505,-0.5090645100988367,0.65,0.5,-0.15000000000000002,0.5474887777321005,0.6014621485451617,0.053973370813061194
GPT-4.1 Mini,paper_only_narrative,single,1,1,7.308291114661045,9.625069828267893,2.3167787136068485,-0.050418530786489724,-0.8219584791868846,-0.7715399484003949,0.4,0.6,0.19999999999999996,0.6352662552258855,0.7353286079076267,0.10006235268174113
GPT-4.1 Mini,paper_only_narrative,reasoning,5,5,8.479311062271979,8.08263467581423,-0.3966763864577487,-0.4140078903416984,-0.2848031631241372,0.12920472721756115,0.55,0.6,0.04999999999999993,0.6173256107308208,0.7397712131090596,0.12244560237823876
GPT-4.1 Mini,paper_only_narrative,joint,1,1,8.207506068237253,5.318608754714412,-2.8888973135228406,-0.3248085513004355,0.44367729382620424,0.7684858451266398,0.4,0.8,0.4,0.5829584179696174,0.7641492786022465,0.181190860632629
GPT-4.1 Mini,paper_only_narrative,joint_reasoning,5,5,8.003408336999575,6.997636991960453,-1.005771345039122,-0.2597392134274292,0.036983969690093765,0.296723183117523,0.45,0.5,0.04999999999999999,0.6175755544170326,0.7037088821778286,0.08613332776079596
GPT-4.1 Mini,paper_only_decision,single,1,1,7.308291114661045,8.18957360603401,0.8812824913729651,-0.050418530786489724,-0.31902576519594206,-0.26860723440945233,0.4,0.55,0.15000000000000002,0.6352662552258855,0.6362735831319797,0.0010073279060941465
GPT-4.1 Mini,paper_only_decision,reasoning,5,5,8.479311062271979,8.357953728023151,-0.12135733424882744,-0.4140078903416984,-0.3738224929241436,0.04018539741755478,0.55,0.6,0.04999999999999993,0.6173256107308208,0.7018864440420738,0.08456083331125297
GPT-4.1 Mini,paper_only_decision,joint,1,1,8.207506068237253,6.8769490302110325,-1.3305570380262202,-0.3248085513004355,0.06991571017400544,0.39472426147444095,0.4,0.65,0.25,0.5829584179696174,0.6402863064300454,0.05732788846042791
GPT-4.1 Mini,paper_only_decision,joint_reasoning,5,5,8.003408336999575,7.720699791674746,-0.28270854532482925,-0.2597392134274292,-0.1723142105464972,0.08742500288093202,0.45,0.45,0.0,0.6175755544170326,0.6974724670487488,0.07989691263171617
GPT-4.1 Nano,paper_only_narrative,single,1,1,7.541471055480932,17.132550504724012,9.591079449243079,-0.11851763256141745,-4.772643520000997,-4.65412588743958,0.55,0.65,0.09999999999999998,0.5815833527666314,0.4375287257237862,-0.14405462704284522
GPT-4.1 Nano,paper_only_narrative,reasoning,5,5,9.816034147978852,9.207232576008535,-0.6088015719703179,-0.8949720940726731,-0.6672046963087233,0.22776739776394983,0.4,0.55,0.15000000000000002,0.5679618124418707,0.7543044832596357,0.186342670817765
GPT-4.1 Nano,paper_only_narrative,joint,1,1,7.543355788461948,9.649471320133049,2.106115531671101,-0.11907677294161334,-0.8312082532535638,-0.7121314803119505,0.35,0.6,0.25,0.4433144316667047,0.31736513998686106,-0.12594929167984364
GPT-4.1 Nano,paper_only_narrative,joint_reasoning,5,5,7.924862155526164,7.654041398181549,-0.2708207573446142,-0.23513415523020842,-0.15215872084860682,0.0829754343816016,0.5,0.5,0.0,0.5472189502871063,0.655679847677914,0.10846089739080766
GPT-4.1 Nano,paper_only_decision,single,1,1,7.541471055480932,22.92911066806995,15.387639612589016,-0.11851763256141745,-9.339632872256765,-9.221115239695347,0.55,0.6,0.04999999999999993,0.5815833527666314,-0.10983363229323043,-0.6914169850598618
GPT-4.1 Nano,paper_only_decision,reasoning,5,5,9.816034147978852,7.795746995655559,-2.0202871523232933,-0.8949720940726731,-0.1952153710507225,0.6997567230219506,0.4,0.5,0.09999999999999998,0.5679618124418707,0.7003110490739228,0.13234923663205211
GPT-4.1 Nano,paper_only_decision,joint,1,1,7.543355788461948,7.64303471508425,0.09967892662230149,-0.11907677294161334,-0.14884744327452992,-0.029770670332916582,0.35,0.55,0.20000000000000007,0.4433144316667047,0.4272666257615773,-0.016047805905127388
GPT-4.1 Nano,paper_only_decision,joint_reasoning,5,5,7.924862155526164,7.054387053829984,-0.8704751016961794,-0.23513415523020842,0.02130072489309498,0.2564348801233034,0.5,0.45,-0.04999999999999999,0.5472189502871063,0.6294968711292779,0.08227792084217156
