model,variant,mode,baseline_correlation,augmented_correlation,delta_correlation,delta_correlation_ci_low,delta_correlation_ci_high,delta_correlation_boot_sd,delta_correlation_boot_var,verdict_95,n_questions,n_boot
GPT-4.1,paper_only_narrative,reasoning,0.5878269543000414,0.6775730406718745,0.08974608637183312,-0.17051990748638365,0.37745524296088506,0.13850577575255724,0.019183849916817673,inconclusive,20,10000
GPT-4.1,paper_only_decision,reasoning,0.5878269543000414,0.6935682117932664,0.10574125749322505,-0.17152949416543511,0.435971382646555,0.15261592002223853,0.023291619044234307,inconclusive,20,10000
GPT-4.1 Mini,paper_only_narrative,reasoning,0.6173256107308208,0.7397712131090595,0.12244560237823865,-0.067642748815509,0.3685708203801805,0.11052661262832654,0.012216132099092152,inconclusive,20,10000
GPT-4.1 Mini,paper_only_decision,reasoning,0.6173256107308208,0.7018864440420739,0.08456083331125308,-0.1530667605260594,0.3506585429648564,0.12555104997889735,0.01576306615080358,inconclusive,20,10000
GPT-4.1 Nano,paper_only_narrative,reasoning,0.5679618124418707,0.7543044832596358,0.18634267081776512,-0.07811747598307654,0.4953053304578833,0.14578749154386247,0.02125399269065177,inconclusive,20,10000
GPT-4.1 Nano,paper_only_decision,reasoning,0.5679618124418707,0.7003110490739228,0.13234923663205211,-0.052685983923286425,0.3336283241829859,0.09747306199937897,0.009500997815534776,inconclusive,20,10000
GPT-4.1,paper_only_narrative,joint_reasoning,0.5474887777321004,0.6785988459572664,0.13111006822516602,-0.10585540068096759,0.36117359009387134,0.11986710614135165,0.014368123134702064,inconclusive,20,10000
GPT-4.1,paper_only_decision,joint_reasoning,0.5474887777321004,0.6014621485451618,0.053973370813061416,-0.22819794747559355,0.3284805446929155,0.14136314655661275,0.019983539204386374,inconclusive,20,10000
GPT-4.1 Mini,paper_only_narrative,joint_reasoning,0.6175755544170325,0.7037088821778286,0.08613332776079607,-0.10058406640760705,0.3247350111381697,0.10735834339324374,0.011525813896141641,inconclusive,20,10000
GPT-4.1 Mini,paper_only_decision,joint_reasoning,0.6175755544170325,0.6974724670487488,0.07989691263171628,-0.1370435105179786,0.340417254713971,0.12128854252694311,0.014710910548310089,inconclusive,20,10000
GPT-4.1 Nano,paper_only_narrative,joint_reasoning,0.5472189502871063,0.6556798476779141,0.10846089739080778,-0.011576916761174401,0.2407407221539839,0.0655418827925601,0.004295738399993685,inconclusive,20,10000
GPT-4.1 Nano,paper_only_decision,joint_reasoning,0.5472189502871063,0.6294968711292778,0.08227792084217145,0.003114842984164494,0.18733217811486624,0.046336033741698736,0.002147028022911844,better,20,10000
