CONFIG_configId,CONFIG_playerCount,CONFIG_numRounds,CONFIG_showNRounds,CONFIG_endowment,CONFIG_multiplier,CONFIG_allOrNothing,CONFIG_chat,CONFIG_defaultContribProp,CONFIG_punishmentExists,CONFIG_punishmentCost,CONFIG_punishmentMagnitude,CONFIG_rewardExists,CONFIG_rewardCost,CONFIG_rewardMagnitude,CONFIG_showOtherSummaries,CONFIG_showPunishmentId,CONFIG_showRewardId,CONFIG_contributionDuration,CONFIG_outcomeDuration,CONFIG_summaryDuration,CONFIG_basePay,CONFIG_conversionRate,CONFIG_treatmentName,CONFIG_punishmentTech,CONFIG_MPCR,CONFIG_scaledPunishmentCost,CONFIG_MPCR_adjusted,CONFIG_rewardTech,efficiency_p,efficiency_np
0,10,6,True,20,6.2,True,True,0,True,2,2.0,False,2,1.0,True,True,True,45,45,45,0.6,300,VALIDATION_0_T,1.0,0.62,0.1,0.62,0.5,0.8211768219832737,0.7606438746438746
1,3,16,True,20,2.0,False,False,0,True,1,2.0,False,1,1.0,True,False,False,45,45,45,1.6,300,VALIDATION_1_T,2.0,0.67,0.05,0.67,1.0,0.6987331081081081,0.8589192708333332
2,4,10,True,20,2.1,False,False,1,True,1,3.0,True,1,1.0,True,True,True,45,45,45,1.0,300,VALIDATION_2_T,3.0,0.52,0.05,0.52,1.0,0.7829545454545453,0.7910052910052909
3,6,26,False,20,3.8,False,True,0,True,3,12.0,True,3,2.0,True,True,True,45,45,45,2.6,300,VALIDATION_3_T,4.0,0.63,0.15,0.63,0.67,0.8565678346471353,0.7241545551194043
4,7,8,False,20,2.6,True,True,1,True,2,3.0,True,2,2.0,True,True,True,45,45,45,0.8,300,VALIDATION_4_T,1.5,0.37,0.1,0.37,1.0,0.7790750915750916,0.7954815617075232
5,4,6,True,20,1.6,True,True,1,True,3,7.0,True,3,4.0,True,False,False,45,45,45,0.6,300,VALIDATION_5_T,2.33,0.4,0.15,0.4,1.33,0.8446614583333334,0.9586226851851851
6,13,16,True,20,8.1,False,False,0,True,3,7.0,False,3,3.0,False,True,True,45,45,45,1.6,300,VALIDATION_6_T,2.33,0.62,0.15,0.68,1.0,0.7103552130181935,0.7477576311295938
7,10,19,False,20,6.6,False,True,0,True,2,5.0,False,2,2.0,False,True,True,45,45,45,1.9,300,VALIDATION_7_T,2.5,0.66,0.1,0.66,1.0,0.8437341970006315,0.9189906776429904
8,6,2,True,20,2.2,False,True,0,True,4,10.0,True,4,3.0,False,False,False,45,45,45,0.2,300,VALIDATION_8_T,2.5,0.37,0.2,0.37,0.75,0.7480716253443526,0.7928345959595959
9,15,9,False,20,3.7,False,False,0,True,4,7.0,True,4,5.0,True,False,False,45,45,45,0.9,300,VALIDATION_9_T,1.75,0.25,0.2,0.25,1.25,0.6892372969679049,0.7649633447089035
10,3,6,True,20,1.9,False,True,0,True,4,12.0,False,4,3.0,True,False,False,45,45,45,0.6,300,VALIDATION_10_T,3.0,0.63,0.2,0.63,0.75,0.7812447786131996,0.8543859649122807
11,12,26,True,20,2.9,True,True,1,True,1,2.0,True,1,1.0,False,False,False,45,45,45,2.6,300,VALIDATION_11_T,2.0,0.24,0.05,0.24,1.0,0.8612028362254044,0.8493073036221299
12,6,12,False,20,3.7,True,True,0,True,2,5.0,False,2,3.0,True,True,True,45,45,45,1.2,300,VALIDATION_12_T,2.5,0.62,0.1,0.74,1.5,0.8724716515400477,0.8166579025720817
13,16,17,True,20,4.5,False,True,0,True,4,15.0,True,4,2.0,False,True,True,45,45,45,1.7,300,VALIDATION_13_T,3.75,0.28,0.2,0.28,0.5,0.8930730883701682,0.8860164709813507
14,6,19,True,20,1.8,False,True,1,True,2,3.0,True,2,2.0,False,False,False,45,45,45,1.9,300,VALIDATION_14_T,1.5,0.3,0.1,0.3,1.0,0.8886894816406097,0.9157867935852685
15,13,14,True,20,2.6,True,False,0,True,3,11.0,True,3,4.0,True,False,False,45,45,45,1.4,300,VALIDATION_15_T,3.67,0.2,0.15,0.22,1.33,0.7476445972872177,0.8136452112488677
16,10,15,True,20,1.9,True,True,0,True,4,8.0,False,4,5.0,True,True,True,45,45,45,1.5,300,VALIDATION_16_T,2.0,0.19,0.2,0.19,1.25,0.8294173634481723,0.9299953118612134
17,19,10,False,20,11.5,True,False,1,True,2,3.0,False,2,3.0,True,False,False,45,45,45,1.0,300,VALIDATION_17_T,1.5,0.61,0.1,0.64,1.5,0.6835266758008816,0.6534935405797013
18,4,23,True,20,2.5,True,True,1,True,1,2.0,False,1,1.0,True,False,False,45,45,45,2.3,300,VALIDATION_18_T,2.0,0.62,0.05,0.62,1.0,0.8109051268821608,0.7721014492753623
19,4,29,True,20,1.8,False,False,1,True,3,4.0,True,3,2.0,False,True,True,45,45,45,2.9,300,VALIDATION_19_T,1.33,0.45,0.15,0.45,0.67,0.8518763384202771,0.8307592230517044
