comparison,model,mannwhitney_u,p_value_one_sided,llm_mean_treatment_effect_corr,human_mean_treatment_effect_corr,share_humans_below_llm_mean
LLM pooled baseline repeats > experts individuals,pooled,398.0,0.3873306104749961,0.36846869272020355,0.33112250113039743,0.42105263157894735
GPT-4.1 baseline repeats > experts individuals,GPT-4.1,66.0,0.8635411667175705,0.27659814448328435,0.33112250113039743,0.34210526315789475
GPT-4.1 Mini baseline repeats > experts individuals,GPT-4.1 Mini,121.0,0.17237517634568117,0.46441238535309326,0.33112250113039743,0.6578947368421053
GPT-5 Mini baseline repeats > experts individuals,GPT-5 Mini,60.0,0.9077278365423572,0.21209084603606848,0.33112250113039743,0.2894736842105263
GPT-5.1 baseline repeats > experts individuals,GPT-5.1,151.0,0.016195753575220396,0.5207733950083681,0.33112250113039743,0.7368421052631579
LLM pooled baseline repeats > laypeople individuals,pooled,6089.0,0.01128513054502786,0.36846869272020355,0.2301869336355874,0.6538461538461539
GPT-4.1 baseline repeats > laypeople individuals,GPT-4.1,1262.0,0.3851536040566724,0.27659814448328435,0.2301869336355874,0.5470085470085471
GPT-4.1 Mini baseline repeats > laypeople individuals,GPT-4.1 Mini,1818.0,0.015031224283562423,0.46441238535309326,0.2301869336355874,0.782051282051282
GPT-5 Mini baseline repeats > laypeople individuals,GPT-5 Mini,1088.0,0.6038034062290617,0.21209084603606848,0.2301869336355874,0.4444444444444444
GPT-5.1 baseline repeats > laypeople individuals,GPT-5.1,1921.0,0.005102138156518212,0.5207733950083681,0.2301869336355874,0.8461538461538461
