group,kind,n,mean,median,std,q10,q90,min,max,model,source
LLM baseline repeats (pooled),llm_repeat,20,0.36846869272020355,0.3747561533287911,0.20500667653019491,0.09342702893328614,0.6173229686849602,-0.07857604074693585,0.6879807130975115,,
LLM baseline repeats (GPT-4.1),llm_repeat,5,0.27659814448328435,0.2961221556636476,0.1274602006916927,0.1290749311950361,0.40471211535267543,0.05982509460471805,0.4353730046282911,GPT-4.1,
LLM baseline repeats (GPT-4.1 Mini),llm_repeat,5,0.46441238535309326,0.5275423247131864,0.10807335533776118,0.33062462396059333,0.5549826828750174,0.2742621962649467,0.5647351338085467,GPT-4.1 Mini,
LLM baseline repeats (GPT-5 Mini),llm_repeat,5,0.21209084603606848,0.2595522882787371,0.1668319287780223,0.012214309536410298,0.3705895641185107,-0.07857604074693585,0.3907915252183303,GPT-5 Mini,
LLM baseline repeats (GPT-5.1),llm_repeat,5,0.5207733950083681,0.612892502962015,0.21692386054019144,0.2777507549547426,0.675667291935093,0.09716057719201592,0.6879807130975115,GPT-5.1,
Experts individuals,human_individual,38,0.33112250113039743,0.4252083278880287,0.23834013759936173,-0.046791139554023864,0.5878201971782261,-0.1634280084759218,0.6502527631134584,,sspp
Experts 5-person subcrowds,human_subcrowd_5,5000,0.5055415539222166,0.5703817739568533,0.19043048577986244,0.2128838620320381,0.6996889949725799,-0.28079690976153776,0.828087658633493,,sspp
Experts full crowd,human_full_crowd,38,0.682591958124895,0.682591958124895,0.0,0.682591958124895,0.682591958124895,0.682591958124895,0.682591958124895,,sspp
Laypeople individuals,human_individual,468,0.2301869336355874,0.24137750848602318,0.2600919378331118,-0.15629259875516963,0.5629067634478758,-0.48813872621978566,0.7630895312380468,,prolific
Laypeople 5-person subcrowds,human_subcrowd_5,5000,0.3361008681286815,0.3585770372494016,0.2166045617522075,0.03660100002303408,0.5981722244345855,-0.49041867063383104,0.865876981140658,,prolific
Laypeople full crowd,human_full_crowd,468,0.7179224817589098,0.7179224817589098,0.0,0.7179224817589098,0.7179224817589098,0.7179224817589098,0.7179224817589098,,prolific
