mode,metric,level,n_cases,n_improved,share_cases_improved,share_improved_moved_closer,mean_gap_closed_frac_improved,median_gap_closed_frac_improved,mean_closeness_gain_improved
reasoning,rmse,overall,126,52,0.4126984126984127,0.75,-0.15134141201739723,0.1841309694146353,1.0856689330242395
reasoning,rmse,both,72,34,0.4722222222222222,0.6470588235294118,-0.3708649785290041,0.11773083329416759,0.4956447152854691
reasoning,rmse,paper_only,27,11,0.4074074074074074,0.9090909090909091,0.21514260893940007,0.2579388136280792,1.7908805782929678
reasoning,rmse,data_only,27,7,0.25925925925925924,1.0,0.3390124495354399,0.3537288570436107,2.8433111194759806
reasoning,correlation,overall,126,90,0.7142857142857143,0.011111111111111112,-1.5126389513305702,-0.922956049018669,-4.351129397582756
reasoning,correlation,both,72,65,0.9027777777777778,0.015384615384615385,-1.4545789674370047,-0.9221372859916492,-4.267730693040051
reasoning,correlation,paper_only,27,24,0.8888888888888888,0.0,-1.7053881512117381,-1.140043931131057,-4.622130500815815
reasoning,correlation,data_only,27,1,0.037037037037037035,0.0,-0.6605571072643223,-0.6605571072643223,-3.268018715265222
reasoning,r2,overall,126,52,0.4126984126984127,0.75,-0.15134141201739723,0.1841309694146353,1.0856689330242395
reasoning,r2,both,72,34,0.4722222222222222,0.6470588235294118,-0.3708649785290041,0.11773083329416759,0.4956447152854691
reasoning,r2,paper_only,27,11,0.4074074074074074,0.9090909090909091,0.21514260893940007,0.2579388136280792,1.7908805782929678
reasoning,r2,data_only,27,7,0.25925925925925924,1.0,0.3390124495354399,0.3537288570436107,2.8433111194759806
joint_reasoning,rmse,overall,126,55,0.4365079365079365,0.34545454545454546,-0.34365925447370554,-0.2112535048123513,-1.1068318691736219
joint_reasoning,rmse,both,72,35,0.4861111111111111,0.2571428571428571,-0.4982355448438959,-0.25003617258136596,-1.5559318050236008
joint_reasoning,rmse,paper_only,27,13,0.48148148148148145,0.3076923076923077,-0.20092592824988317,-0.2460656080691654,-0.9602647530250012
joint_reasoning,rmse,data_only,27,7,0.25925925925925924,0.8571428571428571,0.1641460201044333,0.13953538193218357,0.8664717372288333
joint_reasoning,correlation,overall,126,101,0.8015873015873016,0.019801980198019802,-1.8452594808369471,-1.6314559972368352,-5.172299664463503
joint_reasoning,correlation,both,72,68,0.9444444444444444,0.0,-1.9555637539374198,-1.6907065611015235,-5.4707601199376565
joint_reasoning,correlation,paper_only,27,26,0.9629629629629629,0.038461538461538464,-1.752477721970957,-1.5679508068038785,-4.824152723559828
joint_reasoning,correlation,data_only,27,7,0.25925925925925924,0.14285714285714285,-1.1183502179346116,-1.2573522776575963,-3.5660867346425045
joint_reasoning,r2,overall,126,55,0.4365079365079365,0.34545454545454546,-0.34365925447370554,-0.2112535048123513,-1.1068318691736219
joint_reasoning,r2,both,72,35,0.4861111111111111,0.2571428571428571,-0.4982355448438959,-0.25003617258136596,-1.5559318050236008
joint_reasoning,r2,paper_only,27,13,0.48148148148148145,0.3076923076923077,-0.20092592824988317,-0.2460656080691654,-0.9602647530250012
joint_reasoning,r2,data_only,27,7,0.25925925925925924,0.8571428571428571,0.1641460201044333,0.13953538193218357,0.8664717372288333
