inclusion,metric,mode,n_models,baseline_std,augmented_std,delta_std,baseline_range,augmented_range,delta_range
All models,rmse,reasoning,8,1.4132911354341506,0.8966570071108514,-0.5166341283232992,4.373086679155629,2.407470234647233,-1.9656164445083961
All models,rmse,single,6,1.0471774819531323,6.979594324368942,5.93241684241581,3.5341509531880666,19.160487191563448,15.62633623837538
All models,correlation,reasoning,8,0.13274998213634046,0.04474671622084044,-0.0880032659155,0.4542652066727235,0.15439291328780125,-0.2998722933849223
All models,correlation,single,6,0.06538170866147329,0.1846115042423612,0.1192297955808879,0.19069024276400975,0.5369321019218316,0.34624185915782185
All models,r2,reasoning,8,0.4491176450648588,0.3292018732507063,-0.11991577181415247,1.3558322361115331,0.9076744822804284,-0.4481577538311048
All models,r2,single,6,0.31717026644495344,5.5932386338968625,5.276068367451909,1.0549578221659939,15.198064946388753,14.143107124222759
All models,directional_accuracy,reasoning,8,0.08291561975888499,0.03980981573144278,-0.04310580402744221,0.24999999999999994,0.13928571428571435,-0.1107142857142856
All models,directional_accuracy,single,6,0.09753916592266353,0.032564474682357,-0.06497469124030653,0.29999999999999993,0.1071428571428572,-0.19285714285714273
Excluding GPT-4.1 Nano,rmse,reasoning,7,1.335609797186225,0.9137618553677113,-0.4218479418185138,4.27752515566594,2.407470234647233,-1.8700549210187072
Excluding GPT-4.1 Nano,rmse,single,5,1.1444272983092119,0.8720658765153212,-0.27236142179389067,3.5341509531880666,2.2861061816292843,-1.2480447715587824
Excluding GPT-4.1 Nano,correlation,reasoning,7,0.14097270421503835,0.04757766891888449,-0.09339503529615387,0.4542652066727235,0.15439291328780125,-0.2998722933849223
Excluding GPT-4.1 Nano,correlation,single,5,0.07160574179225082,0.06103216319251568,-0.010573578599735144,0.19069024276400975,0.1805979838829297,-0.010092258881080063
Excluding GPT-4.1 Nano,r2,reasoning,7,0.4160822990608526,0.3408372820806888,-0.07524501698016378,1.3181652519978613,0.9076744822804284,-0.4104907697174329
Excluding GPT-4.1 Nano,r2,single,5,0.34721728283963654,0.3596831829667939,0.01246590012715737,1.0549578221659939,0.9322604252072659,-0.12269739695872794
Excluding GPT-4.1 Nano,directional_accuracy,reasoning,7,0.07889543583705184,0.034255939452233715,-0.04463949638481813,0.24999999999999994,0.11785714285714288,-0.13214285714285706
Excluding GPT-4.1 Nano,directional_accuracy,single,5,0.10488088481701514,0.017291026338443156,-0.08758985847857198,0.29999999999999993,0.0535714285714286,-0.24642857142857133
