mode,metric,estimator,n_models,r_baseline_vs_delta,baseline_mean,delta_mean
reasoning,rmse,first_run,9,-0.8238149738774857,8.54820661321093,0.2797250968972544
reasoning,rmse,mean_run_metric,9,-0.68706991777851,8.276125488235277,0.7019444539823028
reasoning,rmse,mean_prediction_metric,9,-0.8730009991421549,7.659591256198301,0.7970005220470026
reasoning,rmse,temp0_metric,7,-0.8336714038408022,8.526042897130026,0.29707377762447124
reasoning,correlation,first_run,9,-0.9463197482648461,0.4848911853005937,0.16171091101139623
reasoning,correlation,mean_run_metric,9,-0.33225509380803125,0.5661082003144968,0.0782299717666192
reasoning,correlation,mean_prediction_metric,9,-0.49991566644302715,0.6178798634142736,0.0522807485844351
reasoning,correlation,temp0_metric,7,-0.7528992325643151,0.6140474434569174,0.024636612776017315
reasoning,r2,first_run,9,-0.7746282196794122,-0.7222239186944486,-0.1456829308346889
reasoning,r2,mean_run_metric,9,-0.580830334325096,-0.6199601077508339,-0.33501421745930243
reasoning,r2,mean_prediction_metric,9,-0.8498181280802423,-0.40651355630357,-0.30309275594778806
reasoning,r2,temp0_metric,7,-0.7549774938674022,-0.7280185809027838,-0.13920707784087694
reasoning,directional_accuracy,first_run,9,-0.9173169481932509,0.5333333333333334,0.037301587301587266
reasoning,directional_accuracy,mean_run_metric,9,-0.9680881904553208,0.5477777777777778,0.016767845539775356
reasoning,directional_accuracy,mean_prediction_metric,9,-0.9611525958280233,0.5611111111111112,0.005158730158730165
reasoning,directional_accuracy,temp0_metric,7,-0.9744178616695901,0.5357142857142857,0.01632653061224492
joint_reasoning,rmse,first_run,9,-0.6876261309505263,7.799572665357437,1.0531352165119265
joint_reasoning,rmse,mean_run_metric,9,-0.43771680288212433,8.166838239064656,0.8605325798455018
joint_reasoning,rmse,mean_prediction_metric,9,-0.8173926176005083,7.617295916791043,0.7381152504880268
joint_reasoning,rmse,temp0_metric,7,-0.8283772913013983,8.106665052305873,0.7492221372498155
joint_reasoning,correlation,first_run,9,0.5415907806058017,0.5692788223739697,0.04877938555098585
joint_reasoning,correlation,mean_run_metric,9,0.14826900568514045,0.5366514610461349,0.09104597805735104
joint_reasoning,correlation,mean_prediction_metric,9,0.3695821741963055,0.570719872446745,0.08937955312612307
joint_reasoning,correlation,temp0_metric,7,-0.9628484759479423,0.5118805114292814,0.1133374461916544
joint_reasoning,r2,first_run,9,-0.6456207527763154,-0.40896037656255335,-0.5516272355746599
joint_reasoning,r2,mean_run_metric,9,-0.25158508947018776,-0.5617788691572823,-0.47873338482080807
joint_reasoning,r2,mean_prediction_metric,9,-0.7820180487313014,-0.3474373209726401,-0.34669884041242577
joint_reasoning,r2,temp0_metric,7,-0.7794410574758465,-0.5387537001518898,-0.38452675536184105
joint_reasoning,directional_accuracy,first_run,9,-0.9586070218986253,0.5111111111111112,0.03815192743764175
joint_reasoning,directional_accuracy,mean_run_metric,9,-0.9528845043869129,0.5222222222222223,0.027312925170068027
joint_reasoning,directional_accuracy,mean_prediction_metric,9,-0.976308952931435,0.55,0.008333333333333335
joint_reasoning,directional_accuracy,temp0_metric,7,-0.9741405447210187,0.4928571428571428,0.05255102040816329
