mode,metric,model,variant,family,anchor_models,baseline_metric,augmented_metric,improvement,baseline_dist_to_anchor,augmented_dist_to_anchor,closeness_gain,gap_closed_frac,improved,moved_closer
reasoning,rmse,GPT-3.5 Turbo,both_contrastive,both,GPT-5.1 | o3 | GPT-4.1,7.178861660671314,7.235655789270835,-0.056794128599521265,5.304254057934171,5.703955742387131,-0.3997016844529604,-0.07535492834380388,False,False
reasoning,rmse,GPT-3.5 Turbo,both_ensemble,both,GPT-5.1 | o3 | GPT-4.1,7.178861660671314,8.475523301176485,-1.2966616405051719,5.304254057934171,5.7247804421751525,-0.4205263842409819,-0.07928096573955638,False,False
reasoning,rmse,GPT-3.5 Turbo,both_freeform,both,GPT-5.1 | o3 | GPT-4.1,7.178861660671314,10.315699165246944,-3.13683750457563,5.304254057934171,9.171501755135008,-3.8672476972008374,-0.7290841756375073,False,False
reasoning,rmse,GPT-3.5 Turbo,both_quantitative,both,GPT-5.1 | o3 | GPT-4.1,7.178861660671314,10.90762595393529,-3.7287642932639757,5.304254057934171,8.996097919530323,-3.691843861596152,-0.6960156548447836,False,False
reasoning,rmse,GPT-3.5 Turbo,both_refined,both,GPT-5.1 | o3 | GPT-4.1,7.178861660671314,9.718542598838456,-2.539680938167142,5.304254057934171,8.244661572462782,-2.9404075145286113,-0.5543489211513751,False,False
reasoning,rmse,GPT-3.5 Turbo,both_rules,both,GPT-5.1 | o3 | GPT-4.1,7.178861660671314,8.038925803016067,-0.8600641423447533,5.304254057934171,6.212067109890057,-0.9078130519558867,-0.17114810905370725,False,False
reasoning,rmse,GPT-3.5 Turbo,both_structured,both,GPT-5.1 | o3 | GPT-4.1,7.178861660671314,7.138476257139036,0.040385403532277486,5.304254057934171,4.564330302586693,0.739923755347478,0.13949628868939462,True,True
reasoning,rmse,GPT-3.5 Turbo,both_uncertainty,both,GPT-5.1 | o3 | GPT-4.1,7.178861660671314,6.364041766695746,0.8148198939755673,5.304254057934171,4.7009691672155345,0.6032848907186361,0.11373604735546837,True,True
reasoning,rmse,GPT-3.5 Turbo,data_only_freeform,data_only,GPT-5.1 | o3 | GPT-4.1,7.178861660671314,9.144895917135093,-1.9660342564637796,5.304254057934171,7.624376112909901,-2.32012205497573,-0.43740779186571244,False,False
reasoning,rmse,GPT-3.5 Turbo,data_only_quantitative,data_only,GPT-5.1 | o3 | GPT-4.1,7.178861660671314,13.919043833146935,-6.740182172475621,5.304254057934171,12.593084521981806,-7.288830464047636,-1.374148067652399,False,False
reasoning,rmse,GPT-3.5 Turbo,data_only_structured,data_only,GPT-5.1 | o3 | GPT-4.1,7.178861660671314,10.152381217156568,-2.973519556485255,5.304254057934171,8.087713589829397,-2.783459531895226,-0.5247598439844132,False,False
reasoning,rmse,GPT-3.5 Turbo,paper_only_freeform,paper_only,GPT-5.1 | o3 | GPT-4.1,7.178861660671314,7.947712840633136,-0.7688511799618221,5.304254057934171,5.581795808200481,-0.27754175026631067,-0.052324369691749625,False,False
reasoning,rmse,GPT-3.5 Turbo,paper_only_quantitative,paper_only,GPT-5.1 | o3 | GPT-4.1,7.178861660671314,9.490559791197024,-2.31169813052571,5.304254057934171,7.686163614646201,-2.3819095567120305,-0.44905646122834936,False,False
reasoning,rmse,GPT-3.5 Turbo,paper_only_structured,paper_only,GPT-5.1 | o3 | GPT-4.1,7.178861660671314,7.088447577933498,0.0904140827378157,5.304254057934171,4.675800585045424,0.6284534728887463,0.11848102787397553,True,True
reasoning,rmse,GPT-4.1,both_contrastive,both,GPT-5.1 | o3 | GPT-4.1,6.1571631760068515,6.141278308028781,0.015884867978070538,1.3131810402394797,5.140860282525141,-3.8276792422856616,-2.9148145800122296,True,False
reasoning,rmse,GPT-4.1,both_ensemble,both,GPT-5.1 | o3 | GPT-4.1,6.1571631760068515,8.799197138618661,-2.6420339626118095,1.3131810402394797,8.3957396603542,-7.082558620114721,-5.393436550700658,False,False
reasoning,rmse,GPT-4.1,both_freeform,both,GPT-5.1 | o3 | GPT-4.1,6.1571631760068515,8.289524551164162,-2.13236137515731,1.3131810402394797,7.122331859097212,-5.8091508188577325,-4.423724254957519,False,False
reasoning,rmse,GPT-4.1,both_quantitative,both,GPT-5.1 | o3 | GPT-4.1,6.1571631760068515,9.5360852576297,-3.378922081622849,1.3131810402394797,8.000902726845545,-6.687721686606066,-5.09276442598231,False,False
reasoning,rmse,GPT-4.1,both_refined,both,GPT-5.1 | o3 | GPT-4.1,6.1571631760068515,8.52678493890044,-2.369621762893588,1.3131810402394797,6.313987998440009,-5.0008069582005295,-3.808162625686822,False,False
reasoning,rmse,GPT-4.1,both_rules,both,GPT-5.1 | o3 | GPT-4.1,6.1571631760068515,7.2718583793716425,-1.114695203364791,1.3131810402394797,6.57422576768128,-5.2610447274418,-4.006336191453361,False,False
reasoning,rmse,GPT-4.1,both_structured,both,GPT-5.1 | o3 | GPT-4.1,6.1571631760068515,5.716763821565224,0.44039935444162737,1.3131810402394797,4.306171282138129,-2.9929902418986494,-2.279190873295604,True,False
reasoning,rmse,GPT-4.1,both_uncertainty,both,GPT-5.1 | o3 | GPT-4.1,6.1571631760068515,5.888126805280633,0.26903637072621844,1.3131810402394797,3.154432507511369,-1.8412514672718892,-1.4021307122558724,True,False
reasoning,rmse,GPT-4.1,data_only_freeform,data_only,GPT-5.1 | o3 | GPT-4.1,6.1571631760068515,7.387240429716342,-1.2300772537094904,1.3131810402394797,4.611410967492607,-3.2982299272531277,-2.5116338312740507,False,False
reasoning,rmse,GPT-4.1,data_only_quantitative,data_only,GPT-5.1 | o3 | GPT-4.1,6.1571631760068515,10.409154498520195,-4.251991322513343,1.3131810402394797,8.043741528528733,-6.730560488289253,-5.125386585738267,False,False
reasoning,rmse,GPT-4.1,data_only_structured,data_only,GPT-5.1 | o3 | GPT-4.1,6.1571631760068515,7.218461482605153,-1.0612983065983013,1.3131810402394797,5.011497890961454,-3.698316850721975,-2.816303873872202,False,False
reasoning,rmse,GPT-4.1,paper_only_freeform,paper_only,GPT-5.1 | o3 | GPT-4.1,6.1571631760068515,9.946728782926614,-3.789565606919763,1.3131810402394797,8.798813051264993,-7.485632011025514,-5.700380816997166,False,False
reasoning,rmse,GPT-4.1,paper_only_quantitative,paper_only,GPT-5.1 | o3 | GPT-4.1,6.1571631760068515,7.065123001591737,-0.9079598255848857,1.3131810402394797,5.704832259682236,-4.391651219442757,-3.344284668199191,False,False
reasoning,rmse,GPT-4.1,paper_only_structured,paper_only,GPT-5.1 | o3 | GPT-4.1,6.1571631760068515,7.458474200998935,-1.3013110249920832,1.3131810402394797,5.8670075658531236,-4.553826525613644,-3.467782724599177,False,False
reasoning,rmse,GPT-4.1 Mini,both_contrastive,both,GPT-5.1 | o3 | GPT-4.1,8.479311062271979,6.722321715224738,1.7569893470472406,7.0785905690641835,5.862346894470776,1.2162436745934073,0.17182003433124107,True,True
reasoning,rmse,GPT-4.1 Mini,both_ensemble,both,GPT-5.1 | o3 | GPT-4.1,8.479311062271979,12.925168861508006,-4.445857799236027,7.0785905690641835,12.49409638367035,-5.415505814606166,-0.7650542522227156,False,False
