family,comparison_type,category,value
llm,within_model,"LLM baseline: same model, different repeat",0.9334361373057
llm,within_model,"LLM baseline: same model, different repeat",0.9043357308299522
llm,within_model,"LLM baseline: same model, different repeat",0.9348054013392524
llm,within_model,"LLM baseline: same model, different repeat",0.94313777442672
llm,between_model,LLM baseline: different model,0.8953057117893771
llm,between_model,LLM baseline: different model,0.7526902569611803
llm,between_model,LLM baseline: different model,0.8921595108208952
llm,between_model,LLM baseline: different model,0.8982950327774444
llm,between_model,LLM baseline: different model,0.8702979727341352
llm,between_model,LLM baseline: different model,0.7705808680939711
llm,between_model,LLM baseline: different model,0.817800788695855
llm,between_model,LLM baseline: different model,0.8341867415864471
llm,between_model,LLM baseline: different model,0.8238317689537045
llm,between_model,LLM baseline: different model,0.5975152998243025
llm,between_model,LLM baseline: different model,0.8462927325910761
llm,between_model,LLM baseline: different model,0.887274715562105
llm,between_model,LLM baseline: different model,0.8174445364439067
llm,between_model,LLM baseline: different model,0.848642728124835
llm,between_model,LLM baseline: different model,0.7526004831039459
llm,within_model,"LLM baseline: same model, different repeat",0.9793636579239784
llm,within_model,"LLM baseline: same model, different repeat",0.969367602384474
llm,within_model,"LLM baseline: same model, different repeat",0.980905240991184
llm,between_model,LLM baseline: different model,0.9605672579399228
llm,between_model,LLM baseline: different model,0.8118925138842077
llm,between_model,LLM baseline: different model,0.9640620797045878
llm,between_model,LLM baseline: different model,0.9122095880954746
llm,between_model,LLM baseline: different model,0.9187813839883212
llm,between_model,LLM baseline: different model,0.7407775670423147
llm,between_model,LLM baseline: different model,0.8997950281159584
llm,between_model,LLM baseline: different model,0.8746427200787125
llm,between_model,LLM baseline: different model,0.8819395275306973
llm,between_model,LLM baseline: different model,0.5803765052263047
llm,between_model,LLM baseline: different model,0.8544564985124444
llm,between_model,LLM baseline: different model,0.8677057510479066
llm,between_model,LLM baseline: different model,0.8290215671853535
llm,between_model,LLM baseline: different model,0.8754311152254566
llm,between_model,LLM baseline: different model,0.7551870324970549
llm,within_model,"LLM baseline: same model, different repeat",0.944100433419811
llm,within_model,"LLM baseline: same model, different repeat",0.9593182185191425
llm,between_model,LLM baseline: different model,0.929420246801222
llm,between_model,LLM baseline: different model,0.7725504673142156
llm,between_model,LLM baseline: different model,0.9515073668735616
llm,between_model,LLM baseline: different model,0.8750720473347156
llm,between_model,LLM baseline: different model,0.8802179728020131
llm,between_model,LLM baseline: different model,0.6714457654351685
llm,between_model,LLM baseline: different model,0.8806473201236031
llm,between_model,LLM baseline: different model,0.8202436249834362
llm,between_model,LLM baseline: different model,0.841922802184608
llm,between_model,LLM baseline: different model,0.5245959197096992
llm,between_model,LLM baseline: different model,0.8251605633373092
llm,between_model,LLM baseline: different model,0.8398752457182536
llm,between_model,LLM baseline: different model,0.8010141288299607
llm,between_model,LLM baseline: different model,0.8437900933849694
llm,between_model,LLM baseline: different model,0.7365844017760139
llm,within_model,"LLM baseline: same model, different repeat",0.9427098826707364
llm,between_model,LLM baseline: different model,0.8999353586717707
llm,between_model,LLM baseline: different model,0.7756777419276384
llm,between_model,LLM baseline: different model,0.9132547250440292
llm,between_model,LLM baseline: different model,0.8547606574786446
llm,between_model,LLM baseline: different model,0.837412322281948
llm,between_model,LLM baseline: different model,0.6713737362866301
llm,between_model,LLM baseline: different model,0.8383210253068618
llm,between_model,LLM baseline: different model,0.8531284532711692
llm,between_model,LLM baseline: different model,0.7987995762967149
llm,between_model,LLM baseline: different model,0.566554401625001
llm,between_model,LLM baseline: different model,0.844489207615922
llm,between_model,LLM baseline: different model,0.8805171633434541
llm,between_model,LLM baseline: different model,0.7976072978722359
llm,between_model,LLM baseline: different model,0.8386362808931951
llm,between_model,LLM baseline: different model,0.7482075269190421
llm,between_model,LLM baseline: different model,0.9657588460669174
llm,between_model,LLM baseline: different model,0.7888709537355785
llm,between_model,LLM baseline: different model,0.967005115603285
llm,between_model,LLM baseline: different model,0.9492659544940896
llm,between_model,LLM baseline: different model,0.9396788661594884
llm,between_model,LLM baseline: different model,0.7390482188923347
llm,between_model,LLM baseline: different model,0.8712092399103729
llm,between_model,LLM baseline: different model,0.8819143834324009
llm,between_model,LLM baseline: different model,0.887585162366663
llm,between_model,LLM baseline: different model,0.5604750131783318
llm,between_model,LLM baseline: different model,0.8489116931130256
llm,between_model,LLM baseline: different model,0.8512229794016781
llm,between_model,LLM baseline: different model,0.8384384902343998
llm,between_model,LLM baseline: different model,0.8739265833546581
llm,between_model,LLM baseline: different model,0.735717678624151
llm,within_model,"LLM baseline: same model, different repeat",0.7961840906188844
llm,within_model,"LLM baseline: same model, different repeat",0.986248669781051
llm,within_model,"LLM baseline: same model, different repeat",0.9630242714672502
llm,within_model,"LLM baseline: same model, different repeat",0.97328090312405
llm,between_model,LLM baseline: different model,0.7728101658145065
llm,between_model,LLM baseline: different model,0.8923968456723889
llm,between_model,LLM baseline: different model,0.839072556541901
llm,between_model,LLM baseline: different model,0.9291707071983164
llm,between_model,LLM baseline: different model,0.5551449794105414
llm,between_model,LLM baseline: different model,0.8549244836090378
llm,between_model,LLM baseline: different model,0.8341006968432454
llm,between_model,LLM baseline: different model,0.8570847191900939
llm,between_model,LLM baseline: different model,0.9210831447868384
llm,between_model,LLM baseline: different model,0.7610755519594677
llm,within_model,"LLM baseline: same model, different repeat",0.7939067162613433
llm,within_model,"LLM baseline: same model, different repeat",0.8003647771794247
llm,within_model,"LLM baseline: same model, different repeat",0.8170942679856203
