family,comparison_type,category,n_pairs,mean,median,std,q10,q90,min,max
human,individual,Humans: experts vs experts,703,0.6249018777584685,0.6716523276025812,0.2588140574334472,0.23938895922734663,0.9245019633782804,-0.2666055068146178,0.987115843720705
human,individual,Humans: experts vs laypeople,17784,0.5435210199313445,0.622991796211386,0.33901189299318724,0.09181164228499655,0.9009800850698964,-0.9942209062808264,0.9920157342045092
human,individual,Humans: laypeople vs laypeople,109278,0.471683508937593,0.5591456120443286,0.38047460763936636,-0.05317812973312654,0.875640472126337,-0.9971800536738652,0.9925114970009876
human,subcrowd_5,Human subcrowds (5): experts vs experts,2000,0.8721213689212666,0.8835051896942218,0.06730303545715738,0.7808349812861977,0.9489017894901003,0.5696537292125307,0.9922345923375735
human,subcrowd_5,Human subcrowds (5): experts vs laypeople,2000,0.7587010016081956,0.8063510068336869,0.17022057773235444,0.5268446467376972,0.931394979962073,-0.13124509986635255,0.9929682254583461
human,subcrowd_5,Human subcrowds (5): laypeople vs laypeople,2000,0.6616418545415093,0.7064911164613503,0.21799205812087372,0.3547048033047377,0.9036847127515694,-0.2602487395990874,0.9817996515067409
llm,between_model,LLM benchmark: different model,150,0.8746289448323804,0.8843761157345271,0.06821258882193904,0.7809870175545217,0.9605348113804957,0.684545153127261,0.988327422964063
llm,between_model,LLM baseline: different model,150,0.8196400397752668,0.8438049967029995,0.09426344807959885,0.6736718692149838,0.9188015482222078,0.5245959197096992,0.967005115603285
llm,within_model,"LLM benchmark: same model, different repeat",40,0.9315432685346231,0.9478408765249844,0.047029822796137474,0.8595158117323971,0.980152655621002,0.7952940883456656,0.983290714815063
llm,within_model,"LLM baseline: same model, different repeat",40,0.8817260605211444,0.901709620169528,0.08191412162721069,0.7761688482967348,0.9734767732161366,0.6798727716650411,0.986248669781051
