model,variant_id,variant_kind,repeat,row_id,n,rmse,correlation,r2,directional_accuracy
GPT-4.1,baseline,baseline,1,baseline_joint_reasoning,20,6.659046308229082,0.5504489095313153,-0.014476164354762178,0.6
GPT-4.1,baseline,baseline,2,baseline_joint_reasoning_rep1,20,6.599983329785428,0.558907624283579,0.0034399927749780845,0.7
GPT-4.1,baseline,baseline,3,baseline_joint_reasoning_rep2,20,7.451261046120122,0.49473114443680055,-0.2702152856615323,0.65
GPT-4.1,baseline,baseline,4,baseline_joint_reasoning_rep3,20,6.819448358587047,0.5039690637359443,-0.06393786947078861,0.65
GPT-4.1,baseline,baseline,5,baseline_joint_reasoning_rep4,20,6.61579560101239,0.5751415389442401,-0.0013408537023764655,0.7
GPT-4.1,benchmark_pgg_ms,benchmark_paper,1,paper_analysis_report_joint/PGG_MS_202502,20,5.991958757692078,0.802778591428998,0.17859865748694315,0.6
GPT-4.1,benchmark_pgg_ms,benchmark_paper,2,paper_analysis_report_joint_rep2/PGG_MS_202502,20,6.262342689495045,0.8178926004302669,0.1027955139791934,0.6
GPT-4.1,benchmark_pgg_ms,benchmark_paper,3,paper_analysis_report_joint_rep3/PGG_MS_202502,20,6.257662212136519,0.8264544752160783,0.10413615475686366,0.7
GPT-4.1,benchmark_pgg_ms,benchmark_paper,4,paper_analysis_report_joint_rep4/PGG_MS_202502,20,6.327356139836445,0.73859244852923,0.08406988847635244,0.65
GPT-4.1,benchmark_pgg_ms,benchmark_paper,5,paper_analysis_report_joint_rep5/PGG_MS_202502,20,5.620336260340623,0.7563867928189209,0.27732608835325134,0.75
GPT-4.1,benchmark_pgg_ms_full,benchmark_paper_full_text,1,paper_full_text_joint_rep1/PGG_MS_202502,20,7.284632668630969,0.6306331326953577,-0.2140402672668349,0.5
GPT-4.1,benchmark_pgg_ms_full,benchmark_paper_full_text,2,paper_full_text_joint_rep2/PGG_MS_202502,20,6.407553107813091,0.7217155950385583,0.06070457667334139,0.65
GPT-4.1,benchmark_pgg_ms_full,benchmark_paper_full_text,3,paper_full_text_joint_rep3/PGG_MS_202502,20,6.8728418101519155,0.681342877390442,-0.08066347569523535,0.55
GPT-4.1,benchmark_pgg_ms_full,benchmark_paper_full_text,4,paper_full_text_joint_rep4/PGG_MS_202502,20,6.404285737845851,0.7527215945393929,0.06166227241735944,0.5
GPT-4.1,benchmark_pgg_ms_full,benchmark_paper_full_text,5,paper_full_text_joint_rep5/PGG_MS_202502,20,7.020148859610035,0.6691343678959748,-0.12748408403353784,0.5
GPT-4.1,broad_all_2011,collection_direct,1,collection_analysis_report_joint/broad_all_2011,20,7.309444317361477,0.504611790022699,-0.22232445694869263,0.55
GPT-4.1,broad_all_2011,collection_direct,2,collection_analysis_report_joint_rep2/broad_all_2011,20,7.024641262070796,0.570292783574195,-0.12892756708013708,0.55
GPT-4.1,broad_all_2011,collection_direct,3,collection_analysis_report_joint_rep3/broad_all_2011,20,7.226147800028999,0.5112893678233269,-0.1946246113128598,0.55
GPT-4.1,broad_all_2011,collection_direct,4,collection_analysis_report_joint_rep4/broad_all_2011,20,6.998224042326553,0.5558830399719596,-0.12045252918810934,0.65
GPT-4.1,broad_all_2011,collection_direct,5,collection_analysis_report_joint_rep5/broad_all_2011,20,6.7528807837834055,0.6030259332996906,-0.043268135098108784,0.6
GPT-4.1,leaf_a0_b0_c0,subset_summary,1,collection_analysis_report_joint/leaf_a0_b0_c0,20,6.847241661545753,0.6060568639852731,-0.07262789961492544,0.55
GPT-4.1,leaf_a0_b0_c0,subset_summary,2,collection_analysis_report_joint_rep2/leaf_a0_b0_c0,20,6.890307080176324,0.6045344566910591,-0.08616281973425566,0.55
GPT-4.1,leaf_a0_b0_c0,subset_summary,3,collection_analysis_report_joint_rep3/leaf_a0_b0_c0,20,6.473658048031183,0.644395643739534,0.041223704634328784,0.7
GPT-4.1,leaf_a0_b0_c0,subset_summary,4,collection_analysis_report_joint_rep4/leaf_a0_b0_c0,20,6.133774272103585,0.6448403410638819,0.13925728343083987,0.65
GPT-4.1,leaf_a0_b0_c0,subset_summary,5,collection_analysis_report_joint_rep5/leaf_a0_b0_c0,20,6.694103330878042,0.6145391234537693,-0.02518584504349386,0.45
GPT-4.1,leaf_a0_b0_c1,subset_summary,1,collection_analysis_report_joint/leaf_a0_b0_c1,20,6.185450819932982,0.6289873607998825,0.12469281422823153,0.8
GPT-4.1,leaf_a0_b0_c1,subset_summary,2,collection_analysis_report_joint_rep2/leaf_a0_b0_c1,20,6.453702528032613,0.5554250937927417,0.04712558890156704,0.65
GPT-4.1,leaf_a0_b0_c1,subset_summary,3,collection_analysis_report_joint_rep3/leaf_a0_b0_c1,20,6.707884582424271,0.5385144630972053,-0.029411321236683996,0.6
GPT-4.1,leaf_a0_b0_c1,subset_summary,4,collection_analysis_report_joint_rep4/leaf_a0_b0_c1,20,6.913823103159052,0.586357545781738,-0.093589431130922,0.45
GPT-4.1,leaf_a0_b0_c1,subset_summary,5,collection_analysis_report_joint_rep5/leaf_a0_b0_c1,20,6.450595265400943,0.6022240989198294,0.048042928448008726,0.55
GPT-4.1,leaf_a0_b1_c0,subset_summary,1,collection_analysis_report_joint/leaf_a0_b1_c0,20,5.300080302812882,0.7203932676086844,0.3573379176626482,0.7
GPT-4.1,leaf_a0_b1_c0,subset_summary,2,collection_analysis_report_joint_rep2/leaf_a0_b1_c0,20,6.107452840039459,0.6472835094064433,0.14662872193868504,0.6
