model,subset,metric,eta_repeat,eta_variant
GPT-4.1,all_conditions,correlation,0.02086666435743275,0.6932877210726126
GPT-4.1,all_conditions,r2,0.033186995842267496,0.507107719821489
GPT-4.1,all_conditions,rmse,0.03109147132134596,0.5062518278720073
GPT-4.1,baseline_plus_benchmark,correlation,0.030480378007550844,0.9349705754262213
GPT-4.1,baseline_plus_benchmark,r2,0.277754646007835,0.6020921350166064
GPT-4.1,baseline_plus_benchmark,rmse,0.2745155772069557,0.61280017686471
GPT-4.1 Mini,all_conditions,correlation,0.07558447629190748,0.592153709185496
GPT-4.1 Mini,all_conditions,r2,0.04094923838199076,0.5808020896806088
GPT-4.1 Mini,all_conditions,rmse,0.03674218946791674,0.6045456678515538
GPT-4.1 Mini,baseline_plus_benchmark,correlation,0.02382740667502002,0.7699816233296596
GPT-4.1 Mini,baseline_plus_benchmark,r2,0.16393617889699366,0.7685208028944327
GPT-4.1 Mini,baseline_plus_benchmark,rmse,0.1708232873706656,0.749126231877694
GPT-5 Mini,all_conditions,correlation,0.014860808867455357,0.7490689320589288
GPT-5 Mini,all_conditions,r2,0.135793278628052,0.3301236841957167
GPT-5 Mini,all_conditions,rmse,0.1337151875768913,0.35922178230879637
GPT-5 Mini,baseline_plus_benchmark,correlation,0.055852792478403766,0.8674865069440275
GPT-5 Mini,baseline_plus_benchmark,r2,0.40034662529776643,0.5032379131194067
GPT-5 Mini,baseline_plus_benchmark,rmse,0.371222986984138,0.5134580503076712
GPT-5.1,all_conditions,correlation,0.017367777519318877,0.6497391056610088
GPT-5.1,all_conditions,r2,0.03610990887028859,0.2649580843405378
GPT-5.1,all_conditions,rmse,0.03669301717934535,0.2686808406084959
GPT-5.1,baseline_plus_benchmark,correlation,0.2298220485931295,0.7226056882540928
GPT-5.1,baseline_plus_benchmark,r2,0.3272926244832541,0.2495578479569406
GPT-5.1,baseline_plus_benchmark,rmse,0.3255676476472481,0.2765743054577198
