model,variant_id,variant_kind,correlation_aligned_corr,correlation_matched_delta_var,correlation_perm_mean_delta_var,correlation_matched_var_ratio,rmse_aligned_corr,rmse_matched_delta_var,rmse_perm_mean_delta_var,rmse_matched_var_ratio,r2_aligned_corr,r2_matched_delta_var,r2_perm_mean_delta_var,r2_matched_var_ratio
GPT-4.1,benchmark_pgg_ms,benchmark_paper,-0.0628456714192514,0.0023425299630155548,0.0022045959394237555,1.062566577904454,0.42637373278738655,0.09992780833754275,0.17168340345997143,0.5820469907031011,0.4227085238228808,0.00954411042524572,0.015803474242532745,0.6039248255652001
GPT-4.1,benchmark_pgg_ms_full,benchmark_paper_full_text,-0.3890421156417779,0.0038335346452596773,0.002792222284548386,1.372933188906095,0.01744519342670049,0.21878926681044525,0.22266227981567255,0.9826058863295861,0.009934254193629229,0.022057222536507888,0.022278338211702598,0.9900748577791785
GPT-4.1,broad_all_2011,collection_direct,0.5653162997984013,0.0010422003559300169,0.002360921402302369,0.4414379720195953,0.43338744636692256,0.08659228135507943,0.14065591294700283,0.6156320025287966,0.43137006183276666,0.009004858152422182,0.01458308163152211,0.6174866451380002
GPT-4.1,leaf_a0_b0_c0,subset_summary,-0.903593773485351,0.002357841371317862,0.0013253940382289087,1.7789738774354134,-0.4543574621979229,0.26136952295358296,0.18027485432985974,1.4498390467443643,-0.4551227086504457,0.02534536777087821,0.017546724088497886,1.4444501231709934
GPT-4.1,leaf_a0_b0_c1,subset_summary,0.4922144147316276,0.0010387210887639778,0.0020450441379996124,0.5079211100939938,0.5017071325192298,0.0846361859552358,0.16462745439416018,0.5141073599582919,0.49168311542622517,0.008652377019148711,0.016227152888400754,0.5332036419853708
GPT-4.1,leaf_a0_b1_c0,subset_summary,0.6780108551012002,0.003608139814802651,0.006899849679773682,0.52293020605646,0.935183544475497,0.36798724980980124,0.9052099197816013,0.4065214507355211,0.9529501767594698,0.032685510159472034,0.08709276625089431,0.37529534961965233
GPT-4.1,leaf_a0_b1_c1,subset_summary,0.3797927028688649,0.0017066315135638266,0.002695357366033448,0.633174485532264,0.29110449372604014,0.17199754672294892,0.24152633283980834,0.7121275129740234,0.2782592675088713,0.015940029586554983,0.02208054066258957,0.7219039529028255
GPT-4.1,leaf_a1_b0_c0,subset_summary,-0.35044791295791944,0.0030551183142213945,0.0022664700729233063,1.3479632273639004,-0.6426653513245508,0.317426954398153,0.19339077983782307,1.6413758435864745,-0.6391326021116408,0.029588752182455,0.018159811154141153,1.6293535175726537
GPT-4.1,leaf_a1_b0_c1,subset_summary,0.4786627580025769,0.001575512525380698,0.002891779531537758,0.5448245650120117,0.5815351125719517,0.0680515745016148,0.13675878096782598,0.4976029620915141,0.5836190626852122,0.007126541436410674,0.013208833004943344,0.5395284680897698
GPT-4.1,leaf_a1_b1_c0,subset_summary,-0.3644925154715056,0.004462658798429976,0.003346459923758787,1.3335461652316638,-0.7653846521008169,0.4818955255959871,0.27702575271589325,1.7395333136778812,-0.749698995115165,0.04463193025788919,0.02566689068088588,1.738891196942938
GPT-4.1,leaf_a1_b1_c1,subset_summary,0.48120814176693216,0.0017060700236711062,0.0031003074867689087,0.550290585998986,0.04560153438592037,0.1250730078763375,0.12988427489447193,0.9629572785308808,0.032248920095680755,0.013394807355641938,0.013765833668744535,0.9730473052318642
