source_file,model,variant,mode,run_label,run_kind,rep_idx,n_questions,rmse,correlation,r2,directional_accuracy
prediction_positive_case_reasoning_repeats_35turbo.jsonl,GPT-3.5 Turbo,baseline,reasoning,rep1,repeat,1.0,20,8.305114658575077,0.5815609472804564,-0.35650676174014206,0.6
prediction_positive_case_reasoning_repeats_35turbo.jsonl,GPT-3.5 Turbo,baseline,reasoning,rep2,repeat,2.0,20,8.217130837473164,0.6548372706512094,-0.32791752322993317,0.4
prediction_positive_case_reasoning_repeats_35turbo.jsonl,GPT-3.5 Turbo,baseline,reasoning,rep3,repeat,3.0,20,9.778414958468812,0.3645631676932356,-0.8804752592615654,0.4
prediction_positive_case_reasoning_repeats_35turbo.jsonl,GPT-3.5 Turbo,baseline,reasoning,rep4,repeat,4.0,20,7.876473150993329,0.5419589970499215,-0.22009680986012037,0.65
prediction_positive_case_reasoning_repeats_35turbo.jsonl,GPT-3.5 Turbo,baseline,reasoning,temp0,temp0,,20,9.177485712742621,0.5970255390407112,-0.656449239653069,0.45
prediction_positive_case_reasoning_repeats_35turbo.jsonl,GPT-3.5 Turbo,both_contrastive,reasoning,rep1,repeat,1.0,20,7.860001558217064,0.6530466204569993,-0.21499911609327316,0.5
prediction_positive_case_reasoning_repeats_35turbo.jsonl,GPT-3.5 Turbo,both_contrastive,reasoning,rep2,repeat,2.0,20,7.652258875491575,0.6213483407958256,-0.1516221389801924,0.65
prediction_positive_case_reasoning_repeats_35turbo.jsonl,GPT-3.5 Turbo,both_contrastive,reasoning,rep3,repeat,3.0,20,8.612820731760017,0.644093429338015,-0.4588865266010227,0.5
prediction_positive_case_reasoning_repeats_35turbo.jsonl,GPT-3.5 Turbo,both_contrastive,reasoning,rep4,repeat,4.0,20,7.1495939716938555,0.6672274375779327,-0.005294844159497769,0.6
prediction_positive_case_reasoning_repeats_35turbo.jsonl,GPT-3.5 Turbo,both_contrastive,reasoning,temp0,temp0,,20,6.993163620988516,0.6670760617754443,0.03821482833523038,0.6
prediction_positive_case_reasoning_repeats_35turbo.jsonl,GPT-3.5 Turbo,both_ensemble,reasoning,rep1,repeat,1.0,20,9.313631080875213,0.42332329948976155,-0.7059596709964493,0.55
prediction_positive_case_reasoning_repeats_35turbo.jsonl,GPT-3.5 Turbo,both_ensemble,reasoning,rep2,repeat,2.0,20,11.099515456025637,0.393470349230155,-1.4229181223931224,0.65
prediction_positive_case_reasoning_repeats_35turbo.jsonl,GPT-3.5 Turbo,both_ensemble,reasoning,rep3,repeat,3.0,20,7.885246776081918,0.6599992305637036,-0.22281646211004014,0.55
