model,mode,variant,run_label,n_questions,rmse,correlation,r2,directional_accuracy
GPT-3.5 Turbo,reasoning,baseline,initial,20,9.973358342340156,0.1725871404745718,-1.2761671178344582,0.55
GPT-3.5 Turbo,reasoning,baseline,rep1,20,8.305114658575077,0.5815609472804564,-0.578383612803417,0.6
GPT-3.5 Turbo,reasoning,baseline,rep2,20,8.217130837473164,0.6548372706512094,-0.5451181792355402,0.4
GPT-3.5 Turbo,reasoning,baseline,rep3,20,9.778414958468812,0.3645631676932356,-1.1880549490908434,0.4
GPT-3.5 Turbo,reasoning,baseline,rep4,20,7.876473150993329,0.5419589970499215,-0.419661784985522,0.65
GPT-3.5 Turbo,reasoning,both_contrastive,initial,20,7.090804481426088,0.7011946398126355,-0.15056807418762963,0.6
GPT-3.5 Turbo,reasoning,both_contrastive,rep1,20,7.860001558217064,0.6530466204569993,-0.41373028760444,0.5
GPT-3.5 Turbo,reasoning,both_contrastive,rep2,20,7.652258875491575,0.6213483407958256,-0.33998706351908403,0.65
GPT-3.5 Turbo,reasoning,both_contrastive,rep3,20,8.612820731760017,0.644093429338015,-0.697509110513274,0.5
GPT-3.5 Turbo,reasoning,both_contrastive,rep4,20,7.1495939716938555,0.6672274375779327,-0.1697257638595382,0.6
GPT-3.5 Turbo,reasoning,both_ensemble,initial,20,8.490598869689697,0.5979599577596274,-0.649673299154754,0.6
GPT-3.5 Turbo,reasoning,both_ensemble,rep1,20,9.313631080875213,0.42332329948976155,-0.9849947414564533,0.55
GPT-3.5 Turbo,reasoning,both_ensemble,rep2,20,11.099515456025637,0.393470349230155,-1.8192224081831188,0.65
GPT-3.5 Turbo,reasoning,both_ensemble,rep3,20,7.885246776081918,0.6599992305637036,-0.4228262767999902,0.55
GPT-3.5 Turbo,reasoning,both_ensemble,rep4,20,10.786200581717589,0.47948106352495734,-1.662307910380064,0.45
GPT-3.5 Turbo,reasoning,both_freeform,initial,20,11.470748690261535,0.5853595931654757,-2.0109589053099834,0.55
GPT-3.5 Turbo,reasoning,both_freeform,rep1,20,11.898270987210857,0.5698143255990118,-2.239582243741674,0.6
GPT-3.5 Turbo,reasoning,both_freeform,rep2,20,14.33531730397439,0.2987312683715245,-3.7025770343998454,0.45
GPT-3.5 Turbo,reasoning,both_freeform,rep3,20,12.429223131049492,0.4347474281833345,-2.5351615687482507,0.6
GPT-3.5 Turbo,reasoning,both_freeform,rep4,20,10.432373099736175,0.5178966166180521,-1.4905055813476444,0.55
GPT-3.5 Turbo,reasoning,both_quantitative,initial,20,11.198916616482647,0.4698950704537125,-1.8699433231327167,0.6
GPT-3.5 Turbo,reasoning,both_quantitative,rep1,20,11.198464893111973,0.44829770766374044,-1.8697118017508667,0.6
GPT-3.5 Turbo,reasoning,both_quantitative,rep2,20,13.96426045200849,0.437671551040371,-3.4622837079628175,0.55
GPT-3.5 Turbo,reasoning,both_quantitative,rep3,20,13.373177937129865,0.5030478713455281,-3.0925174929316253,0.65
GPT-3.5 Turbo,reasoning,both_quantitative,rep4,20,11.915440079995186,0.5410659236092275,-2.2489383625003088,0.65
GPT-3.5 Turbo,reasoning,both_refined,initial,20,14.887718908590083,0.4810271324321062,-4.071981010586184,0.6
GPT-3.5 Turbo,reasoning,both_refined,rep1,20,9.177673422845878,0.5941604168131641,-0.9274649866048643,0.45
GPT-3.5 Turbo,reasoning,both_refined,rep2,20,8.754788189835311,0.5395495580284042,-0.7539313260606346,0.55
GPT-3.5 Turbo,reasoning,both_refined,rep3,20,12.05487701679647,0.34773285320814723,-2.325422770725232,0.5
GPT-3.5 Turbo,reasoning,both_refined,rep4,20,15.269253790890337,0.16650074825927516,-4.335276422280416,0.45
GPT-3.5 Turbo,reasoning,both_rules,initial,20,10.34699626349595,0.4487567860513521,-1.449908602217056,0.5
GPT-3.5 Turbo,reasoning,both_rules,rep1,20,10.496863402825849,0.5872828846532664,-1.521392110083951,0.7
