model,mode,variant,n_repeat_rows,n_repeat_complete_rows,min_questions_seen,has_temp0,repeat_mean_rmse,repeat_sd_rmse,repeat_min_rmse,repeat_max_rmse,temp0_rmse,repeat_mean_minus_temp0_rmse,repeat_mean_correlation,repeat_sd_correlation,repeat_min_correlation,repeat_max_correlation,temp0_correlation,repeat_mean_minus_temp0_correlation,repeat_mean_r2,repeat_sd_r2,repeat_min_r2,repeat_max_r2,temp0_r2,repeat_mean_minus_temp0_r2,repeat_mean_directional_accuracy,repeat_sd_directional_accuracy,repeat_min_directional_accuracy,repeat_max_directional_accuracy,temp0_directional_accuracy,repeat_mean_minus_temp0_directional_accuracy,baseline_repeat_mean_rmse,baseline_repeat_sd_rmse,baseline_temp0_rmse,baseline_repeat_mean_correlation,baseline_repeat_sd_correlation,baseline_temp0_correlation,baseline_repeat_mean_r2,baseline_repeat_sd_r2,baseline_temp0_r2,baseline_repeat_mean_directional_accuracy,baseline_repeat_sd_directional_accuracy,baseline_temp0_directional_accuracy,delta_repeat_mean_rmse,delta_temp0_rmse,delta_repeat_mean_correlation,delta_temp0_correlation,delta_repeat_mean_r2,delta_temp0_r2,delta_repeat_mean_directional_accuracy,delta_temp0_directional_accuracy,pairwise_beat_rate_correlation,pairwise_beat_rate_directional_accuracy,pairwise_beat_rate_r2,pairwise_beat_rate_rmse
GPT-3.5 Turbo,joint_reasoning,baseline,4,4,20,True,8.928323370508007,2.0786886606140187,6.7958333239621505,12.09261120580768,9.247618786364244,-0.3192954158562369,0.42130742966337964,0.12066986491356836,0.22131487090007929,0.5378963259918462,0.15584440292549048,0.26546302673788913,-0.6527059015511649,0.7753787519542293,-1.87588077482582,0.09172756267555582,-0.681862683991362,0.029156782440197038,0.5125000000000001,0.11388041973930373,0.4,0.65,0.45,0.06250000000000006,8.928323370508007,2.0786886606140187,9.247618786364244,0.42130742966337964,0.12066986491356836,0.15584440292549048,-0.6527059015511649,0.7753787519542293,-0.681862683991362,0.5125000000000001,0.11388041973930373,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.3125,0.375,0.375
GPT-3.5 Turbo,joint_reasoning,both_contrastive,4,3,2,True,9.501825264922505,3.069961710375111,4.477710919318929,12.721317595265749,6.367598069719788,3.134227195202717,0.20577060608056455,0.7076628762652916,-0.9999999999999999,0.809656062451717,0.6645616090031027,-0.45879100292253816,-0.5803963745467702,1.0836515639748165,-2.182694019497794,0.6056854505775453,0.20258944022300795,-0.7829858147697781,0.5625,0.19803724397193576,0.4,0.9,0.5,0.0625,8.928323370508007,2.0786886606140187,9.247618786364244,0.42130742966337964,0.12066986491356836,0.15584440292549048,-0.6527059015511649,0.7753787519542293,-0.681862683991362,0.5125000000000001,0.11388041973930373,0.45,0.5735018944144983,-2.880020716644456,-0.2155368235828151,0.5087172060776122,0.07230952700439475,0.8844521242143699,0.04999999999999993,0.04999999999999999,0.625,0.5,0.5625,0.375
GPT-3.5 Turbo,joint_reasoning,both_ensemble,4,4,20,True,14.280567336594803,5.142965063052008,9.288648607751004,21.163595255588437,8.999743242731421,5.280824093863382,0.4418091805635842,0.081609445281158,0.3022581334391857,0.4994690650404408,0.45053778855643006,-0.00872860799284586,-3.5308983464840478,3.0041210941518726,-7.808654827217863,-0.6968199635125516,-0.5929088920564847,-2.937989454427563,0.5,0.1224744871391589,0.3,0.6,0.5,0.0,8.928323370508007,2.0786886606140187,9.247618786364244,0.42130742966337964,0.12066986491356836,0.15584440292549048,-0.6527059015511649,0.7753787519542293,-0.681862683991362,0.5125000000000001,0.11388041973930373,0.45,5.352243966086796,-0.24787554363282283,0.020501750900204563,0.2946933856309396,-2.878192444932883,0.08895379193487729,-0.012500000000000067,0.04999999999999999,0.5625,0.375,0.25,0.25
GPT-3.5 Turbo,joint_reasoning,both_freeform,4,4,20,True,9.765605135436493,2.4732177793923733,7.135310132142016,13.793905721892722,10.432844403360457,-0.6672392679239643,0.652076125250368,0.03414102353095199,0.5967474568581069,0.6898923789518836,0.20948158224777003,0.44259454300259793,-0.9958487748616205,1.0445684868256135,-2.7420122461059346,-0.0012819935680095096,-1.140603140943623,0.14475436608200254,0.5625,0.05448623679425842,0.5,0.65,0.55,0.012499999999999956,8.928323370508007,2.0786886606140187,9.247618786364244,0.42130742966337964,0.12066986491356836,0.15584440292549048,-0.6527059015511649,0.7753787519542293,-0.681862683991362,0.5125000000000001,0.11388041973930373,0.45,0.8372817649284858,1.1852256169962132,0.23076869558698831,0.05363717932227954,-0.34314287331045557,-0.45874045695226107,0.04999999999999993,0.10000000000000003,1.0,0.5625,0.375,0.375
GPT-3.5 Turbo,joint_reasoning,both_quantitative,4,4,20,True,12.807472927787833,3.5992936698990805,8.433489913458196,18.080619284133324,10.205796650937621,2.6016762768502115,0.44684710442756576,0.055033667640905004,0.3831691293988173,0.5346202795983993,0.4608908056277292,-0.014043701200163461,-2.4807296539175265,1.9014093226889914,-5.42920539953972,-0.39876693433567145,-1.048445997907081,-1.4322836560104455,0.5375,0.041457809879442496,0.5,0.6,0.6,-0.0625,8.928323370508007,2.0786886606140187,9.247618786364244,0.42130742966337964,0.12066986491356836,0.15584440292549048,-0.6527059015511649,0.7753787519542293,-0.681862683991362,0.5125000000000001,0.11388041973930373,0.45,3.879149557279826,0.9581778645733774,0.025539674764186115,0.3050464027022387,-1.8280237523663616,-0.3665833139157191,0.02499999999999991,0.14999999999999997,0.4375,0.5,0.1875,0.1875
GPT-3.5 Turbo,joint_reasoning,both_refined,4,4,20,True,15.900849878694112,9.463387634529756,7.452342758409459,30.81572544244181,15.642400280829742,0.25844959786437016,0.36999950316017005,0.19574340790818087,0.15019057985965856,0.5801541454573839,0.34987742121875004,0.02012208194142001,-5.733722818894922,7.1602944603244705,-17.675639833247885,-0.09223563200504015,-3.812131512677098,-1.9215913062178238,0.5875,0.04145780987944248,0.55,0.65,0.3,0.28750000000000003,8.928323370508007,2.0786886606140187,9.247618786364244,0.42130742966337964,0.12066986491356836,0.15584440292549048,-0.6527059015511649,0.7753787519542293,-0.681862683991362,0.5125000000000001,0.11388041973930373,0.45,6.972526508186105,6.394781494465498,-0.05130792650320959,0.19403301829325956,-5.0810169173437565,-3.130268828685736,0.07499999999999996,-0.15000000000000002,0.5,0.5625,0.25,0.25
GPT-3.5 Turbo,joint_reasoning,both_rules,4,4,20,True,11.163656843691012,3.148217089866411,7.756985553469201,15.721576900854258,10.11115613594834,1.0525007077426718,0.5775509465167701,0.1918190644255216,0.3001880339977535,0.7932918976682193,0.581086965550661,-0.0035360190338908914,-1.6459235703212542,1.4554858595322893,-3.8609696155263373,-0.18335939457741524,-1.0106308011922072,-0.6352927691290471,0.475,0.09013878188659974,0.35,0.6,0.6,-0.125,8.928323370508007,2.0786886606140187,9.247618786364244,0.42130742966337964,0.12066986491356836,0.15584440292549048,-0.6527059015511649,0.7753787519542293,-0.681862683991362,0.5125000000000001,0.11388041973930373,0.45,2.2353334731830046,0.8635373495840959,0.15624351685339044,0.42524256262517046,-0.9932176687700893,-0.3287681172008452,-0.03750000000000009,0.14999999999999997,0.75,0.375,0.25,0.25
GPT-3.5 Turbo,joint_reasoning,both_structured,4,4,20,True,9.066124533471129,1.8564345402069853,6.581128934443888,11.805071263105486,8.825134308059777,0.24099022541135184,0.38892527456886694,0.15036184609004605,0.1897477003614302,0.5476012105167991,0.6444831455893486,-0.25555787102048166,-0.684272047793971,0.6789054247192756,-1.7407405410427153,0.14821204110905695,-0.5316987037654972,-0.15257334402847378,0.525,0.16007810593582122,0.4,0.8,0.45,0.07500000000000001,8.928323370508007,2.0786886606140187,9.247618786364244,0.42130742966337964,0.12066986491356836,0.15584440292549048,-0.6527059015511649,0.7753787519542293,-0.681862683991362,0.5125000000000001,0.11388041973930373,0.45,0.13780116296312173,-0.422484478304467,-0.0323821550945127,0.4886387426638581,-0.03156614624280607,0.15016398022586475,0.012499999999999956,0.0,0.5,0.5,0.5625,0.5625
GPT-3.5 Turbo,joint_reasoning,both_uncertainty,4,4,20,True,8.948742950558813,1.5769870048368586,7.306776889874511,10.657846017448405,6.92743130572542,2.0213116448333928,0.24716656666204587,0.1601199722553691,0.05306771656689308,0.4338970513010872,0.4140031991065548,-0.16683663244450894,-0.623815250655284,0.5555176834364645,-1.2339301028292793,-0.04998329771398291,0.056210473591147614,-0.6800257242464316,0.5625,0.12437342963832748,0.4,0.75,0.65,-0.08750000000000002,8.928323370508007,2.0786886606140187,9.247618786364244,0.42130742966337964,0.12066986491356836,0.15584440292549048,-0.6527059015511649,0.7753787519542293,-0.681862683991362,0.5125000000000001,0.11388041973930373,0.45,0.02041958005080602,-2.3201874806388236,-0.17414086300133377,0.2581587961810643,0.028890650895880943,0.7380731575825096,0.04999999999999993,0.2,0.125,0.5,0.4375,0.4375
GPT-3.5 Turbo,joint_reasoning,data_only_freeform,4,4,20,True,8.27455005667597,0.4183561326278298,7.813268911195184,8.73487348138463,8.232659833877657,0.04189022279831356,0.4857276750990446,0.1463060352318984,0.2412163621379059,0.605093671170229,0.5204753465244502,-0.03474767142540558,-0.349982759003528,0.13615998399550988,-0.5005274185650763,-0.2005942008654784,-0.33294134776875506,-0.01704141123477293,0.46249999999999997,0.041457809879442496,0.4,0.5,0.4,0.062499999999999944,8.928323370508007,2.0786886606140187,9.247618786364244,0.42130742966337964,0.12066986491356836,0.15584440292549048,-0.6527059015511649,0.7753787519542293,-0.681862683991362,0.5125000000000001,0.11388041973930373,0.45,-0.653773313832037,-1.0149589524865874,0.06442024543566494,0.36463094359895964,0.30272314254763694,0.3489213362226069,-0.0500000000000001,-0.04999999999999999,0.75,0.375,0.5,0.5
