model,mode,n_conditions,mean_temp1_sd_rmse,median_temp1_sd_rmse,mean_abs_gap_to_temp0_rmse,median_abs_gap_to_temp0_rmse,max_abs_gap_to_temp0_rmse,corr_temp1mean_vs_temp0_rmse,mean_temp1_sd_correlation,median_temp1_sd_correlation,mean_abs_gap_to_temp0_correlation,median_abs_gap_to_temp0_correlation,max_abs_gap_to_temp0_correlation,corr_temp1mean_vs_temp0_correlation,mean_temp1_sd_r2,median_temp1_sd_r2,mean_abs_gap_to_temp0_r2,median_abs_gap_to_temp0_r2,max_abs_gap_to_temp0_r2,corr_temp1mean_vs_temp0_r2,mean_temp1_sd_directional_accuracy,median_temp1_sd_directional_accuracy,mean_abs_gap_to_temp0_directional_accuracy,median_abs_gap_to_temp0_directional_accuracy,max_abs_gap_to_temp0_directional_accuracy,corr_temp1mean_vs_temp0_directional_accuracy
GPT-3.5 Turbo,joint_reasoning,15,2.9077121513345614,2.413462593116225,2.24763136273574,1.953046316188603,6.116245496674539,0.5940171250740018,0.16516161947099864,0.1353331792267264,0.160543068171869,0.10909630506285989,0.45763615966789595,-0.18491467655627883,1.5604427993779388,0.9887859356558366,1.0122489197655908,0.7052053085623127,2.5677229173563703,0.6492626538277371,0.08890092365701936,0.08124038404635961,0.09790476190476192,0.07000000000000006,0.26000000000000006,0.029419127680363075
GPT-4.1,joint_reasoning,15,0.6265893965574814,0.36430676197038026,0.8160639261858137,0.5559652225224836,2.76083169841508,0.8377860460364094,0.03110275367013391,0.03159950577192496,0.037231385731027494,0.03718110792039764,0.07933185041511415,0.8659022209174012,0.2065190217418573,0.10472731465916431,0.28212373989686584,0.1556215984801791,1.1460514605368457,0.8406429946715133,0.03980134915323098,0.037416573867739396,0.044000000000000004,0.040000000000000036,0.08000000000000007,0.8645374106384486
GPT-4.1 Mini,joint_reasoning,15,0.9403978531436771,0.9360665986747129,0.8248626060550647,0.7096526892439456,2.0080441470972463,0.8072522254110671,0.043553504771679345,0.04100399813445831,0.031837048383714,0.024612618047833434,0.14272994266507044,0.9020047938877492,0.3444513891834185,0.3000278832747061,0.2926199666338912,0.22614654477556528,0.7601021898626352,0.8273121504394059,0.04895781287342302,0.04898979485566354,0.05466666666666665,0.02999999999999997,0.29000000000000004,0.5256844599747973
GPT-4.1 Nano,joint_reasoning,15,1.394979043947648,1.368778794631264,1.5410067215794423,1.1961995551341573,4.22731908820254,0.6236909535393184,0.10519013453958904,0.08757455814513751,0.09013636794501331,0.07466840734191771,0.20079020065453257,0.21725247777459514,0.5838603069340839,0.4712973857808548,0.6307800216007954,0.4125449402126958,1.8227571477061622,0.6405380093341595,0.07074682562661774,0.08124038404635961,0.03666666666666665,0.020000000000000018,0.18999999999999995,0.7487879415473385
GPT-4o,joint_reasoning,15,0.5527491884285823,0.5417562762003588,0.5450259081503018,0.30468909061688976,3.380533927507189,0.9158620554566541,0.04445073827716658,0.043517717596269045,0.031243980267952682,0.032565466472827764,0.06795855305450715,0.888345279000513,0.1632754336240233,0.13438200036058084,0.19001249008416737,0.07489867333855318,1.542540592817609,0.926696496696739,0.04263157083564742,0.04898979485566355,0.036,0.020000000000000018,0.08000000000000007,0.9282344828596344
GPT-4o Mini,joint_reasoning,15,1.0086692259349914,0.812714486343472,0.9038352221657736,0.9125395697558663,2.41736598251509,0.8492593479971023,0.04980883104763509,0.0437454867157947,0.04762949872834162,0.04310741466964774,0.10173333671359419,0.7059810423553237,0.3552961713751969,0.2980103849770749,0.31496504664060004,0.24205672804701517,0.9426264569812145,0.8854968261420902,0.058081248748252004,0.058309518948452994,0.06866666666666663,0.060000000000000164,0.19999999999999996,0.557579951600951
GPT-5.1,joint_reasoning,15,0.6286381807025416,0.49021521413519287,0.5250446744668518,0.33883982855332917,1.0405886013664176,0.9500777235572931,0.030677128847308967,0.029047483637548634,0.018794956638722875,0.01251452787266194,0.06422589701294856,0.9653673687853871,0.20836086849159688,0.16226511386737055,0.16456773778652353,0.13799699952182456,0.3531661019973028,0.9562949311326323,0.04859897819457389,0.03741657386773941,0.03466666666666665,0.020000000000000018,0.1399999999999999,0.9161156306695115
o3,joint_reasoning,15,0.9557335489554253,0.9827878581339347,,,,,0.04074755291969257,0.03722144293742863,,,,,0.34334318690817617,0.2712577947046287,,,,,0.05023494599546599,0.05830951894845298,,,,
o4-mini,joint_reasoning,15,1.2547175208817412,1.067572409721898,,,,,0.053463537150458845,0.03900966755222734,,,,,0.5787290682888315,0.41667047078274627,,,,,0.03964708957930526,0.037416573867739424,,,,
GPT-3.5 Turbo,reasoning,15,1.4207882073329061,1.1250917752782286,1.3704013033433364,0.665424732103979,5.2310112108721505,0.6151907890809755,0.08547627920117312,0.08334583179698386,0.07273884109191386,0.044603952806473335,0.2224133956860848,0.5328130747733738,0.685111063982301,0.35586808851305185,0.6402364193136824,0.24235205010342487,3.274067603659434,0.5207462249616236,0.052254129079861523,0.058309518948453,0.044666666666666646,0.02999999999999997,0.12999999999999995,0.8012800856638722
