model,mode,variant_x,n_temp1_runs,mean_question_sd,median_question_sd,max_question_sd,mean_prediction_metric_rmse,mean_run_metric_rmse,sd_run_metric_rmse,mean_prediction_metric_correlation,mean_run_metric_correlation,sd_run_metric_correlation,mean_prediction_metric_r2,mean_run_metric_r2,sd_run_metric_r2,mean_prediction_metric_directional_accuracy,mean_run_metric_directional_accuracy,sd_run_metric_directional_accuracy,variant_y,baseline_n_temp1_runs,baseline_mean_question_sd,baseline_median_question_sd,baseline_max_question_sd,baseline_mean_prediction_metric_rmse,baseline_mean_run_metric_rmse,baseline_sd_run_metric_rmse,baseline_mean_prediction_metric_correlation,baseline_mean_run_metric_correlation,baseline_sd_run_metric_correlation,baseline_mean_prediction_metric_r2,baseline_mean_run_metric_r2,baseline_sd_run_metric_r2,baseline_mean_prediction_metric_directional_accuracy,baseline_mean_run_metric_directional_accuracy,baseline_sd_run_metric_directional_accuracy,delta_mean_prediction_metric_rmse,delta_mean_prediction_metric_correlation,delta_mean_prediction_metric_r2,delta_mean_prediction_metric_directional_accuracy,delta_mean_question_sd,delta_median_question_sd
GPT-4.1,reasoning,baseline,5,2.767648753211641,2.179419284444272,7.829431652425353,6.1571631760068515,6.800958667514815,0.810570461719627,0.5878269543000414,0.5453451970724437,0.0767999561329786,0.1324737499282374,-0.0704565898548309,0.2501210110928165,0.65,0.61,0.1083974169433939,baseline,5,2.767648753211641,2.179419284444272,7.829431652425353,6.1571631760068515,6.800958667514815,0.810570461719627,0.5878269543000414,0.5453451970724437,0.0767999561329786,0.1324737499282374,-0.0704565898548309,0.2501210110928165,0.65,0.61,0.1083974169433939,0.0,0.0,0.0,0.0,0.0,0.0
GPT-4.1,reasoning,paper_only_freeform,5,3.0632594752064306,2.3878146504744695,8.203657720797473,9.946728782926614,10.437520521808516,1.2183897354330082,0.6949160895260003,0.6717056257925054,0.0836883981420583,-1.264028296682196,-1.520139749416984,0.589970520595187,0.65,0.62,0.0758287544405155,baseline,5,2.767648753211641,2.179419284444272,7.829431652425353,6.1571631760068515,6.800958667514815,0.810570461719627,0.5878269543000414,0.5453451970724437,0.0767999561329786,0.1324737499282374,-0.0704565898548309,0.2501210110928165,0.65,0.61,0.1083974169433939,3.789565606919763,0.10708913522595886,-1.3965020466104334,0.0,0.29561072199478966,0.2083953660301976
GPT-4.1,reasoning,paper_only_quantitative,5,1.9219938589980192,1.8700643093128146,5.540758070878027,7.065123001591737,7.346675689748662,0.3713477771521273,0.6662223857393715,0.6494855815013758,0.0380367977442826,-0.1422489104413775,-0.2376270854769919,0.1240815982852261,0.55,0.5200000000000001,0.0447213595499958,baseline,5,2.767648753211641,2.179419284444272,7.829431652425353,6.1571631760068515,6.800958667514815,0.810570461719627,0.5878269543000414,0.5453451970724437,0.0767999561329786,0.1324737499282374,-0.0704565898548309,0.2501210110928165,0.65,0.61,0.1083974169433939,0.9079598255848857,0.07839543143933014,-0.2747226603696149,-0.09999999999999998,-0.8456548942136217,-0.30935497513145727
GPT-4.1,reasoning,paper_only_structured,5,1.8522971722311623,1.7329669788860513,4.3817804600413295,7.458474200998935,7.683906638185446,0.4219244343131152,0.6895837267499744,0.6789983532476547,0.0290013541619309,-0.272979124575194,-0.3543526347543317,0.1455993758427914,0.5,0.54,0.0223606797749979,baseline,5,2.767648753211641,2.179419284444272,7.829431652425353,6.1571631760068515,6.800958667514815,0.810570461719627,0.5878269543000414,0.5453451970724437,0.0767999561329786,0.1324737499282374,-0.0704565898548309,0.2501210110928165,0.65,0.61,0.1083974169433939,1.3013110249920832,0.10175677244993298,-0.4054528745034314,-0.15000000000000002,-0.9153515809804786,-0.4464523055582206
GPT-4.1,joint_reasoning,baseline,5,1.4748615334270658,1.2642926762160593,4.03732584763727,6.668397052003164,6.829106928746813,0.358499998094075,0.5474887777321005,0.5366396561863759,0.0353293214807105,-0.0175697777768948,-0.0695609518846005,0.1154732981482034,0.65,0.6599999999999999,0.0418330013267037,baseline,5,1.4748615334270658,1.2642926762160593,4.03732584763727,6.668397052003164,6.829106928746813,0.358499998094075,0.5474887777321005,0.5366396561863759,0.0353293214807105,-0.0175697777768948,-0.0695609518846005,0.1154732981482034,0.65,0.6599999999999999,0.0418330013267037,0.0,0.0,0.0,0.0,0.0,0.0
GPT-4.1,joint_reasoning,paper_only_freeform,5,2.634600407038705,2.120796237100326,9.654014708917737,8.306680421398744,8.677498033681669,1.6620647921711698,0.679701835423035,0.6647995935237563,0.0521625388603895,-0.5789788140614516,-0.7736711156936511,0.6838572999347889,0.65,0.5900000000000001,0.0821583836257749,baseline,5,1.4748615334270658,1.2642926762160593,4.03732584763727,6.668397052003164,6.829106928746813,0.358499998094075,0.5474887777321005,0.5366396561863759,0.0353293214807105,-0.0175697777768948,-0.0695609518846005,0.1154732981482034,0.65,0.6599999999999999,0.0418330013267037,1.6382833693955794,0.1322130576909345,-0.5614090362845567,0.0,1.159738873611639,0.8565035608842666
GPT-4.1,joint_reasoning,paper_only_quantitative,5,1.679633068457348,1.4832396974191324,4.277849927241488,6.9905337300809,7.190468859162206,0.4073073422143027,0.7214562615259892,0.7078109060907641,0.0229425956844414,-0.1182578852972326,-0.1861759331632849,0.1314921667104334,0.6,0.58,0.0758287544405155,baseline,5,1.4748615334270658,1.2642926762160593,4.03732584763727,6.668397052003164,6.829106928746813,0.358499998094075,0.5474887777321005,0.5366396561863759,0.0353293214807105,-0.0175697777768948,-0.0695609518846005,0.1154732981482034,0.65,0.6599999999999999,0.0418330013267037,0.3221366780777357,0.1739674837938887,-0.1006881075203378,-0.050000000000000044,0.20477153503028211,0.21894702120307308
GPT-4.1,joint_reasoning,paper_only_structured,5,1.4937303563724853,1.3038404810405297,3.1144823004794877,7.362610239847816,7.500826141447168,0.3962902025263392,0.6818541025183311,0.6745132578966981,0.0516125730527699,-0.2404661540726946,-0.2903520517640668,0.1362402948054684,0.55,0.6,0.0612372435695794,baseline,5,1.4748615334270658,1.2642926762160593,4.03732584763727,6.668397052003164,6.829106928746813,0.358499998094075,0.5474887777321005,0.5366396561863759,0.0353293214807105,-0.0175697777768948,-0.0695609518846005,0.1154732981482034,0.65,0.6599999999999999,0.0418330013267037,0.6942131878446522,0.13436532478623064,-0.22289637629579978,-0.09999999999999998,0.018868822945419472,0.0395478048244704
GPT-4.1 Mini,reasoning,baseline,5,2.336733236012553,2.23606797749979,5.932958789676531,8.479311062271979,8.807418324566749,0.5292666469439411,0.6173256107308208,0.5722575749664292,0.0892644442065013,-0.6452899059839772,-0.7802106641437623,0.2063942233926274,0.55,0.53,0.0836660026534075,baseline,5,2.336733236012553,2.23606797749979,5.932958789676531,8.479311062271979,8.807418324566749,0.5292666469439411,0.6173256107308208,0.5722575749664292,0.0892644442065013,-0.6452899059839772,-0.7802106641437623,0.2063942233926274,0.55,0.53,0.0836660026534075,0.0,0.0,0.0,0.0,0.0,0.0
GPT-4.1 Mini,reasoning,paper_only_freeform,5,4.152758382148493,3.5008152187331083,19.013153341831543,10.966053570517756,11.95676097174458,2.0056788053022196,0.7250187168467659,0.6874001753129578,0.0421415475979395,-1.7518326829329265,-2.3451544973099443,1.1952238503791637,0.65,0.63,0.0273861278752583,baseline,5,2.336733236012553,2.23606797749979,5.932958789676531,8.479311062271979,8.807418324566749,0.5292666469439411,0.6173256107308208,0.5722575749664292,0.0892644442065013,-0.6452899059839772,-0.7802106641437623,0.2063942233926274,0.55,0.53,0.0836660026534075,2.4867425082457775,0.10769310611594507,-1.1065427769489493,0.09999999999999998,1.81602514613594,1.2647472412333185
