model,mode,n_conditions,avg_meanpred_minus_meanrun_rmse,meanpred_better_than_meanrun_count_rmse,avg_meanpred_minus_temp0_rmse,meanpred_better_than_temp0_count_rmse,avg_meanpred_minus_meanrun_correlation,meanpred_better_than_meanrun_count_correlation,avg_meanpred_minus_temp0_correlation,meanpred_better_than_temp0_count_correlation,avg_meanpred_minus_meanrun_r2,meanpred_better_than_meanrun_count_r2,avg_meanpred_minus_temp0_r2,meanpred_better_than_temp0_count_r2,avg_meanpred_minus_meanrun_directional_accuracy,meanpred_better_than_meanrun_count_directional_accuracy,avg_meanpred_minus_temp0_directional_accuracy,meanpred_better_than_temp0_count_directional_accuracy
GPT-3.5 Turbo,joint_reasoning,15,-1.7227590925262495,15,-0.4465931727353103,7.0,0.0888641325529528,15,0.07102810101430602,10.0,1.086902390277405,15,0.27144796735397914,7.0,0.036571428571428546,10,0.02666666666666666,7.0
GPT-4.1,joint_reasoning,15,-0.23036844207181434,15,-0.3887268203922838,9.0,0.011849508263229381,15,0.020149910262955074,9.0,0.0980326539953388,15,0.17223836057430753,9.0,-0.005333333333333324,6,1.4802973661668754e-17,5.0
GPT-4.1 Mini,joint_reasoning,15,-0.49734888337754285,15,-0.38451033389742423,9.0,0.021624084358121243,15,0.015863158820712545,9.0,0.21951625659348425,15,0.16354182096017097,9.0,-0.006666666666666687,5,-0.02,4.0
GPT-4.1 Nano,joint_reasoning,15,-1.392928567676267,15,-1.8433191444265988,12.0,0.0620928049311752,15,0.041965423044698,10.0,0.6687151190836731,15,0.8567440335488725,12.0,0.05733333333333331,11,0.049999999999999996,9.0
GPT-4o,joint_reasoning,15,-0.3081624029275102,15,-0.5558633079764804,13.0,0.01884588363239029,15,0.01212300458091633,9.0,0.10203573031161284,15,0.2230604044563201,13.0,-0.000666666666666671,8,0.016666666666666666,5.0
GPT-4o Mini,joint_reasoning,15,-0.5719906862039029,15,-0.8973613323181517,12.0,0.029152491993428495,15,0.01270209458228944,9.0,0.2503753372815904,15,0.3883297492805609,12.0,0.007333333333333336,6,-0.006666666666666684,6.0
GPT-5.1,joint_reasoning,15,-0.3104667780913301,15,-0.5000519646525151,12.0,0.01585527217483331,15,0.014003488623455655,12.0,0.12081845729559378,15,0.18761506887440668,12.0,0.01133333333333334,11,0.02999999999999999,6.0
o3,joint_reasoning,15,-0.3985326352442327,15,,,0.01892793959951121,15,,,0.17215669060171174,15,,,-0.014666666666666672,1,,
o4-mini,joint_reasoning,15,-0.54162897894645,15,,,0.025405615677534348,15,,,0.3196114712517815,15,,,0.0053333333333333306,7,,
GPT-3.5 Turbo,reasoning,15,-1.3549522037726198,15,-0.44927232211103624,9.0,0.06485888290582233,15,0.025295862046046468,11.0,0.7248802325211524,15,0.19266586903191912,9.0,0.001333333333333342,5,0.016666666666666666,4.0
GPT-4.1,reasoning,15,-0.2636216024528571,15,-0.3542544632116689,9.0,0.014404384569137611,15,0.013346849764674307,9.0,0.10146762900648883,15,0.15465845640705572,9.0,-0.007719298245614059,6,-0.010000000000000002,4.0
GPT-4.1 Mini,reasoning,15,-0.44317571955561114,15,-0.36935031337893254,12.0,0.0215448370606201,15,0.01383094591444598,10.0,0.20821113831859617,15,0.1403432090557324,12.0,0.014483430799220294,12,0.03333333333333335,8.0
GPT-4.1 Nano,reasoning,15,-0.841214175808629,15,-1.0048431716590933,12.0,0.042478300912144065,14,0.03587644231707259,11.0,0.41487045809726164,15,0.48997704575312767,12.0,-0.006526315789473676,6,-0.029999999999999985,4.0
GPT-4o,reasoning,15,-0.3273719836735381,15,0.019985334126544827,7.0,0.018513284759778464,15,0.002798532031341764,7.0,0.12354283484505668,15,-0.016235963405667398,7.0,0.010912280701754389,7,-0.010000000000000002,5.0
GPT-4o Mini,reasoning,15,-0.4757380475014976,15,-0.515237023582501,10.0,0.027161089260266637,15,0.03577571869620978,11.0,0.2184605672600765,15,0.20639554374754698,10.0,-0.009999999999999993,4,0.010000000000000005,5.0
GPT-5.1,reasoning,15,-0.3479764347528759,15,-0.2989530539071603,11.0,0.018952619735099985,15,0.026558815515661187,11.0,0.11216546611194049,15,0.10358406342641577,11.0,0.024666666666666656,11,0.04000000000000001,8.0
o3,reasoning,15,-0.3437491240404987,15,,,0.019485266798199626,15,,,0.12280779095276638,15,,,0.008666666666666678,9,,
o4-mini,reasoning,15,-0.35253782503119163,14,,,0.020572827166577,14,,,0.1627531226087572,14,,,-0.013333333333333364,4,,
