model,mode,variant,baseline_mean_prediction_metric_rmse,mean_prediction_metric_rmse,delta_mean_prediction_metric_rmse,baseline_mean_prediction_metric_correlation,mean_prediction_metric_correlation,delta_mean_prediction_metric_correlation,baseline_mean_prediction_metric_r2,mean_prediction_metric_r2,delta_mean_prediction_metric_r2,baseline_mean_prediction_metric_directional_accuracy,mean_prediction_metric_directional_accuracy,delta_mean_prediction_metric_directional_accuracy,baseline_mean_question_sd,mean_question_sd,delta_mean_question_sd
GPT-4.1,reasoning,baseline,6.1571631760068515,6.1571631760068515,0.0,0.5878269543000414,0.5878269543000414,0.0,0.1324737499282374,0.1324737499282374,0.0,0.65,0.65,0.0,2.767648753211641,2.767648753211641,0.0
GPT-4.1,reasoning,paper_only_freeform,6.1571631760068515,9.946728782926614,3.789565606919763,0.5878269543000414,0.6949160895260003,0.1070891352259588,0.1324737499282374,-1.264028296682196,-1.3965020466104334,0.65,0.65,0.0,2.767648753211641,3.0632594752064306,0.2956107219947896
GPT-4.1,reasoning,paper_only_quantitative,6.1571631760068515,7.065123001591737,0.9079598255848856,0.5878269543000414,0.6662223857393715,0.0783954314393301,0.1324737499282374,-0.1422489104413775,-0.2747226603696149,0.65,0.55,-0.0999999999999999,2.767648753211641,1.9219938589980192,-0.8456548942136217
GPT-4.1,reasoning,paper_only_structured,6.1571631760068515,7.458474200998935,1.3013110249920832,0.5878269543000414,0.6895837267499744,0.1017567724499329,0.1324737499282374,-0.272979124575194,-0.4054528745034314,0.65,0.5,-0.15,2.767648753211641,1.8522971722311623,-0.9153515809804786
GPT-4.1,joint_reasoning,baseline,6.668397052003164,6.668397052003164,0.0,0.5474887777321005,0.5474887777321005,0.0,-0.0175697777768948,-0.0175697777768948,0.0,0.65,0.65,0.0,1.4748615334270658,1.4748615334270658,0.0
GPT-4.1,joint_reasoning,paper_only_freeform,6.668397052003164,8.306680421398744,1.6382833693955794,0.5474887777321005,0.679701835423035,0.1322130576909345,-0.0175697777768948,-0.5789788140614516,-0.5614090362845567,0.65,0.65,0.0,1.4748615334270658,2.634600407038705,1.159738873611639
GPT-4.1,joint_reasoning,paper_only_quantitative,6.668397052003164,6.9905337300809,0.3221366780777357,0.5474887777321005,0.7214562615259892,0.1739674837938887,-0.0175697777768948,-0.1182578852972326,-0.1006881075203378,0.65,0.6,-0.05,1.4748615334270658,1.679633068457348,0.2047715350302821
GPT-4.1,joint_reasoning,paper_only_structured,6.668397052003164,7.362610239847816,0.6942131878446522,0.5474887777321005,0.6818541025183311,0.1343653247862306,-0.0175697777768948,-0.2404661540726946,-0.2228963762957997,0.65,0.55,-0.0999999999999999,1.4748615334270658,1.4937303563724853,0.0188688229454194
GPT-4.1 Mini,reasoning,baseline,8.479311062271979,8.479311062271979,0.0,0.6173256107308208,0.6173256107308208,0.0,-0.6452899059839772,-0.6452899059839772,0.0,0.55,0.55,0.0,2.336733236012553,2.336733236012553,0.0
GPT-4.1 Mini,reasoning,paper_only_freeform,8.479311062271979,10.966053570517756,2.4867425082457775,0.6173256107308208,0.7250187168467659,0.107693106115945,-0.6452899059839772,-1.7518326829329265,-1.106542776948949,0.55,0.65,0.0999999999999999,2.336733236012553,4.152758382148493,1.81602514613594
GPT-4.1 Mini,reasoning,paper_only_quantitative,8.479311062271979,7.8782130030846655,-0.6010980591873132,0.6173256107308208,0.7161621666332724,0.0988365559024515,-0.6452899059839772,-0.4202890389049791,0.225000867078998,0.55,0.55,0.0,2.336733236012553,2.9867844430877613,0.6500512070752085
GPT-4.1 Mini,reasoning,paper_only_structured,8.479311062271979,7.488539950474584,-0.990771111797395,0.6173256107308208,0.7147794538995894,0.0974538431687686,-0.6452899059839772,-0.2832627862012078,0.3620271197827693,0.55,0.6,0.0499999999999999,2.336733236012553,2.3693023473412,0.0325691113286472
GPT-4.1 Mini,joint_reasoning,baseline,8.003408336999575,8.003408336999575,0.0,0.6175755544170326,0.6175755544170326,0.0,-0.4657882931073933,-0.4657882931073933,0.0,0.45,0.45,0.0,2.382221961400192,2.382221961400192,0.0
GPT-4.1 Mini,joint_reasoning,paper_only_freeform,8.003408336999575,8.703265952721223,0.6998576157216476,0.6175755544170326,0.8018743126486486,0.184298758231616,-0.4657882931073933,-0.7333481757224554,-0.2675598826150621,0.45,0.65,0.2,2.382221961400192,3.60632778935855,1.224105827958358
GPT-4.1 Mini,joint_reasoning,paper_only_quantitative,8.003408336999575,7.45747103973115,-0.5459372972684253,0.6175755544170326,0.7460054289972422,0.1284298745802096,-0.4657882931073933,-0.2726367174179427,0.1931515756894505,0.45,0.5,0.0499999999999999,2.382221961400192,3.072552599765238,0.690330638365046
GPT-4.1 Mini,joint_reasoning,paper_only_structured,8.003408336999575,7.699771105347054,-0.3036372316525213,0.6175755544170326,0.6773918538856666,0.0598162994686339,-0.4657882931073933,-0.3566784541561656,0.1091098389512276,0.45,0.5,0.0499999999999999,2.382221961400192,2.7796416203008874,0.3974196589006955
GPT-4.1 Nano,reasoning,baseline,9.816034147978852,9.816034147978852,0.0,0.5679618124418707,0.5679618124418707,0.0,-1.204922956791754,-1.204922956791754,0.0,0.4,0.4,0.0,1.7647365910667492,1.7647365910667492,0.0
GPT-4.1 Nano,reasoning,paper_only_freeform,9.816034147978852,7.958663548103785,-1.8573705998750671,0.5679618124418707,0.6543834538134682,0.0864216413715974,-1.204922956791754,-0.4494444936835862,0.7554784631081679,0.4,0.5,0.0999999999999999,1.7647365910667492,4.463080785054383,2.6983441939876336
GPT-4.1 Nano,reasoning,paper_only_quantitative,9.816034147978852,11.1130999708338,1.2970658228549468,0.5679618124418707,0.7503571725126581,0.1823953600707873,-1.204922956791754,-1.826127431147138,-0.621204474355384,0.4,0.55,0.15,1.7647365910667492,4.860484616819551,3.095748025752801
GPT-4.1 Nano,reasoning,paper_only_structured,9.816034147978852,7.465670861418997,-2.3503632865598556,0.5679618124418707,0.7276283048687727,0.159666492426902,-1.204922956791754,-0.2754368975838535,0.9294860592079006,0.4,0.55,0.15,1.7647365910667492,3.56124245194777,1.7965058608810207
GPT-4.1 Nano,joint_reasoning,baseline,7.924862155526164,7.924862155526164,0.0,0.5472189502871063,0.5472189502871063,0.0,-0.4371587117842983,-0.4371587117842983,0.0,0.5,0.5,0.0,2.1874177444693332,2.1874177444693332,0.0
