model,mode,variant,n_temp1_runs,temp0_present,mean_run_metric_rmse,sd_run_metric_rmse,mean_prediction_metric_rmse,mean_prediction_minus_mean_run_rmse,sampling_var_rmse,temp0_metric_rmse,mean_prediction_minus_temp0_rmse,mean_run_metric_correlation,sd_run_metric_correlation,mean_prediction_metric_correlation,mean_prediction_minus_mean_run_correlation,sampling_var_correlation,temp0_metric_correlation,mean_prediction_minus_temp0_correlation,mean_run_metric_r2,sd_run_metric_r2,mean_prediction_metric_r2,mean_prediction_minus_mean_run_r2,sampling_var_r2,temp0_metric_r2,mean_prediction_minus_temp0_r2,mean_run_metric_directional_accuracy,sd_run_metric_directional_accuracy,mean_prediction_metric_directional_accuracy,mean_prediction_minus_mean_run_directional_accuracy,sampling_var_directional_accuracy,temp0_metric_directional_accuracy,mean_prediction_minus_temp0_directional_accuracy
GPT-3.5 Turbo,reasoning,baseline,5,True,8.830098389570107,0.9704491058060931,7.178861660671314,-1.6512367288987937,0.18835429339196913,9.177485712742621,-1.9986240520713077,0.4631015046298789,0.19437216059820064,0.5852677548807318,0.12216625025085287,0.007556107363122541,0.5970255390407112,-0.011757784159979412,-0.8014771287899561,0.39876264290428226,-0.17932218088489726,0.6221549479050589,0.03180232907520163,-0.9273861428859802,0.7480639620010829,0.5199999999999999,0.11510864433221338,0.5,-0.019999999999999907,0.00265,0.45,0.04999999999999999
GPT-3.5 Turbo,reasoning,both_contrastive,5,True,7.67309592371772,0.6187827226045058,7.235655789270835,-0.43744013444688523,0.07657841155876896,6.993163620988516,0.24249216828231912,0.6573820935962816,0.029623834449948924,0.6776507538754443,0.02026866027916263,0.00017551431350359614,0.6670760617754443,0.01057469209999995,-0.35430405993679315,0.2219817891936198,-0.19805593634198093,0.15624812359481222,0.009855182946720133,-0.11909943747394336,-0.07895649886803757,0.5700000000000001,0.0670820393249937,0.6,0.029999999999999916,0.0009000000000000001,0.6,0.0
GPT-3.5 Turbo,reasoning,both_ensemble,5,True,9.51503855287801,1.4029150749558523,8.475523301176485,-1.0395152517015251,0.39363414150767695,7.20594520950094,1.2695780916755455,0.5108467801136409,0.11429846188753541,0.5558874203657118,0.045040640252070885,0.002612827677971277,0.6899768763590598,-0.13408945599334798,-1.107804927194876,0.6139525780639592,-0.6438203117864976,0.46398461540837843,0.07538755362227638,-0.18823737705942545,-0.4555829347270721,0.5599999999999999,0.07416198487095663,0.6,0.040000000000000036,0.0010999999999999998,0.65,-0.050000000000000044
GPT-3.5 Turbo,reasoning,both_freeform,5,True,12.11318664244649,1.442375918897558,10.315699165246944,-1.797487477199546,0.41608965828311495,11.269659559516464,-0.9539603942695205,0.4813098463874798,0.11779323021753017,0.562510311244405,0.08120046485692517,0.0027750490170160126,0.5158619889049646,0.046648322339440385,-2.3957570667094794,0.8244926463041065,-1.435110284560944,0.9606467821485354,0.13595762476190967,-1.9063163944076282,0.4712061098466842,0.55,0.06123724356957944,0.55,0.0,0.0007499999999999998,0.55,0.0
GPT-3.5 Turbo,reasoning,both_quantitative,5,True,12.330051995745633,1.2738336494475337,10.90762595393529,-1.4224260418103434,0.3245304332929645,9.809064941073524,1.098561012861765,0.47999562482251584,0.04230571425922904,0.5709528314927858,0.09095720667026991,0.0003579546917967071,0.5889199952351474,-0.017967163742361625,-2.5086789376556666,0.7304034619625824,-1.7225870305483189,0.7860919071073478,0.10669784344938511,-1.2017931573079506,-0.5207938732403683,0.61,0.04183300132670378,0.6,-0.010000000000000009,0.00035,0.6,0.0
GPT-3.5 Turbo,reasoning,both_refined,5,True,12.028862265791615,3.0627893406281537,9.718542598838456,-2.310319666953159,1.876135709013088,7.517294284211466,2.20124831462699,0.42579414174821933,0.17151152238826256,0.5213736268961991,0.09557948514797981,0.0058832404623878985,0.6482075374343041,-0.126833910538105,-2.482815303251466,1.6874527153566063,-1.161342450094876,1.3214728531565902,0.5694993333128767,-0.2931365958798948,-0.8682058542149811,0.51,0.06519202405202648,0.5,-0.010000000000000009,0.0008499999999999998,0.55,-0.050000000000000044
GPT-3.5 Turbo,reasoning,both_rules,5,True,9.983486730806835,1.3258585719267828,8.038925803016067,-1.9445609277907678,0.3515801905503456,10.648911462910814,-2.609985659894747,0.5937671221300277,0.09849316886325146,0.6882853792400365,0.09451825711000883,0.0019401808625449934,0.5124963149529941,0.17578906428704244,-1.3129740187797638,0.5603893729286429,-0.4788268891256806,0.8341471296540832,0.06280724985827152,-1.5949663502605533,1.1161394611348727,0.58,0.09082951062292473,0.55,-0.029999999999999916,0.0016499999999999991,0.45,0.10000000000000003
GPT-3.5 Turbo,reasoning,both_structured,5,True,8.367622640178073,0.7042146559440222,7.138476257139036,-1.229146383039037,0.09918365632927152,8.477933539923797,-1.3394572827847604,0.5612839193712851,0.07699594755751657,0.6240286949863766,0.06274477561509151,0.0011856751880559683,0.6237136841848077,0.0003150108015689268,-0.6113109089954138,0.27048051884036256,-0.1660907138195702,0.44522019517584366,0.014631942214430347,-0.6447553721049764,0.47866465828540616,0.51,0.08944271909999157,0.4,-0.10999999999999999,0.0015999999999999996,0.4,0.0
GPT-3.5 Turbo,reasoning,both_uncertainty,5,True,7.317459483766598,1.428204428505513,6.364041766695746,-0.9534177170708515,0.40795357792055187,7.285380366143356,-0.9213385994476093,0.6938172273251948,0.09213003463239708,0.7443176026887687,0.05050037536357388,0.001697588656273337,0.7384211801316681,0.005896422557100545,-0.26264016246746735,0.4531880456623326,0.073197192816285,0.33583735528375236,0.041075880946248894,-0.21457897812435767,0.2877761709406427,0.61,0.0821583836257749,0.6,-0.010000000000000009,0.0013499999999999996,0.6,0.0
GPT-3.5 Turbo,reasoning,data_only_freeform,5,True,9.3020583932574,0.4195696957354758,9.144895917135093,-0.15716247612230738,0.03520774591591195,9.01872013656715,0.12617578056794265,0.536524547843344,0.052385219790399826,0.5503082507752023,0.013783702931858266,0.0005488422504976995,0.5219007558330703,0.028407494942132017,-0.9832875779498238,0.17733488520528062,-0.9137219224535984,0.0695656554962254,0.006289532302154012,-0.8612774632598283,-0.052444459193770054,0.4,0.0,0.4,0.0,0.0,0.4,0.0
