mode,variant,model,n_questions,rmse,correlation,r2,directional_accuracy
joint_reasoning,baseline,GPT-3.5 Turbo,20,6.600941937059183,0.500529367822922,0.0029128406159070197,0.7
joint_reasoning,baseline,GPT-4.1,20,6.668397052003164,0.5474887777321005,-0.017569777776894835,0.65
joint_reasoning,baseline,GPT-4.1 Mini,20,8.003408336999575,0.6175755544170326,-0.46578829310739334,0.45
joint_reasoning,baseline,GPT-4.1 Nano,20,7.924862155526164,0.5472189502871063,-0.4371587117842983,0.5
joint_reasoning,baseline,GPT-4o,20,8.546494710891942,0.5859840346171024,-0.6714652596742057,0.4
joint_reasoning,baseline,GPT-4o Mini,20,8.376456347004787,0.5739176637740641,-0.605616998069008,0.4
joint_reasoning,baseline,GPT-5.1,20,8.519627035055041,0.6279152285906003,-0.6609725842839185,0.55
joint_reasoning,baseline,o3,20,5.854571318072764,0.5891226670365155,0.2156471125767676,0.7
joint_reasoning,baseline,o4-mini,20,8.060904358506773,0.5467266077432622,-0.4869242172507171,0.6
joint_reasoning,both_contrastive,GPT-3.5 Turbo,20,6.916902022125285,0.6424102800962017,-0.09482459704093382,0.7
joint_reasoning,both_contrastive,GPT-4.1,20,6.115473281535343,0.7566380952409556,0.14418194537487627,0.6
joint_reasoning,both_contrastive,GPT-4.1 Mini,20,7.1224683918368275,0.7465003017847852,-0.16086671567949762,0.6
joint_reasoning,both_contrastive,GPT-4.1 Nano,20,6.843245902776287,0.7176665872425987,-0.07163179427858446,0.6
joint_reasoning,both_contrastive,GPT-4o,20,5.855811036559296,0.742411169594174,0.2153149004733902,0.65
joint_reasoning,both_contrastive,GPT-4o Mini,20,6.940416485920963,0.724025477678522,-0.10228110657115974,0.55
joint_reasoning,both_contrastive,GPT-5.1,20,5.362053130401778,0.8178924369220509,0.34206419121363574,0.7
joint_reasoning,both_contrastive,o3,20,6.728785060908611,0.8318070137014413,-0.036083147292053086,0.65
joint_reasoning,both_contrastive,o4-mini,20,7.122830190403743,0.8097854236339986,-0.16098465529209594,0.6
joint_reasoning,both_ensemble,GPT-3.5 Turbo,20,10.291810161408067,0.5056672022275757,-1.423844930561959,0.5
joint_reasoning,both_ensemble,GPT-4.1,20,8.401190963171157,0.7450305618149962,-0.6151133660298829,0.55
joint_reasoning,both_ensemble,GPT-4.1 Mini,20,10.193980813949931,0.7974528028712056,-1.3779839652371728,0.45
joint_reasoning,both_ensemble,GPT-4.1 Nano,20,9.08260318517925,0.7325466332647702,-0.8877391337456593,0.5
joint_reasoning,both_ensemble,GPT-4o,20,6.191011605453689,0.683141493638591,0.12290924294566663,0.5
