model,mode,variant,n_temp1_runs,has_temp0,temp1_mean_rmse,temp1_sd_rmse,temp1_min_rmse,temp1_max_rmse,temp0_rmse,temp1_mean_minus_temp0_rmse,temp1_mean_correlation,temp1_sd_correlation,temp1_min_correlation,temp1_max_correlation,temp0_correlation,temp1_mean_minus_temp0_correlation,temp1_mean_r2,temp1_sd_r2,temp1_min_r2,temp1_max_r2,temp0_r2,temp1_mean_minus_temp0_r2,temp1_mean_directional_accuracy,temp1_sd_directional_accuracy,temp1_min_directional_accuracy,temp1_max_directional_accuracy,temp0_directional_accuracy,temp1_mean_minus_temp0_directional_accuracy
GPT-3.5 Turbo,joint_reasoning,baseline,5,True,8.614236805208439,1.9624878904642862,6.7958333239621505,12.09261120580768,9.247618786364244,-0.6333819811558055,0.4377796025113188,0.11284636880261859,0.22131487090007929,0.5378963259918462,0.15584440292549048,0.28193519958582836,-0.5351096683560822,0.7323150028726488,-1.87588077482582,0.09172756267555582,-0.681862683991362,0.14675301563527976,0.51,0.10198039027185568,0.4,0.65,0.45,0.06
GPT-3.5 Turbo,joint_reasoning,both_contrastive,5,True,9.12790931684377,2.8458714776753182,4.477710919318929,12.721317595265749,6.367598069719788,2.7603112471239815,0.27652156707664666,0.6485770509991305,-0.9999999999999999,0.809656062451717,0.6645616090031027,-0.388040041926456,-0.49343834393748176,0.984727051539581,-2.182694019497794,0.6056854505775453,0.20258944022300795,-0.6960277841604897,0.5700000000000001,0.1777638883463118,0.4,0.9,0.5,0.07000000000000006
GPT-3.5 Turbo,joint_reasoning,both_ensemble,5,True,13.470406064349262,4.877039764037701,9.288648607751004,21.163595255588437,8.999743242731421,4.470662821617841,0.3923411639865709,0.1229488507613361,0.19446909767851783,0.4994690650404408,0.45053778855643006,-0.05819662456985919,-3.036334125548601,2.863244647804399,-7.808654827217863,-0.6968199635125516,-0.5929088920564847,-2.4434252334921163,0.49000000000000005,0.11135528725660043,0.3,0.6,0.5,-0.009999999999999953
GPT-3.5 Turbo,joint_reasoning,both_freeform,5,True,9.365959525423566,2.3520866059421475,7.135310132142016,13.793905721892722,10.432844403360457,-1.0668848779368911,0.667117741915666,0.042865936567581184,0.5967474568581069,0.7272842085768578,0.20948158224777003,0.45763615966789595,-0.8339854315628159,0.9887859356558366,-2.7420122461059346,-0.0012819935680095096,-1.140603140943623,0.3066177093808071,0.6,0.08944271909999157,0.5,0.75,0.55,0.04999999999999993
GPT-3.5 Turbo,joint_reasoning,both_quantitative,5,True,13.011697034536757,3.2451135389767267,8.433489913458196,18.080619284133324,10.205796650937621,2.805900383599136,0.4616080567902891,0.05739779192465536,0.3831691293988173,0.5346202795983993,0.4608908056277292,0.0007172511625598843,-2.5367549426102327,1.704359487261796,-5.42920539953972,-0.39876693433567145,-1.048445997907081,-1.4883089447031517,0.53,0.039999999999999994,0.5,0.6,0.6,-0.06999999999999995
GPT-3.5 Turbo,joint_reasoning,both_refined,5,True,14.753533277424093,8.769829300008963,7.452342758409459,30.81572544244181,15.642400280829742,-0.8888670034056485,0.39616130030019364,0.18272970177283648,0.15019057985965856,0.5801541454573839,0.34987742121875004,0.0462838790814436,-4.793339995853964,6.674813317413796,-17.675639833247885,-0.09223563200504015,-3.812131512677098,-0.9812084831768662,0.56,0.066332495807108,0.45,0.65,0.3,0.26000000000000006
GPT-3.5 Turbo,joint_reasoning,both_rules,5,True,12.064202452136943,3.3425957349800117,7.756985553469201,15.721576900854258,10.11115613594834,1.953046316188603,0.4940896519847945,0.23937166399028653,0.16024447385689222,0.7932918976682193,0.581086965550661,-0.08699731356586649,-2.0821188118589395,1.5671044715650695,-3.8609696155263373,-0.18335939457741524,-1.0106308011922072,-1.0714880106667324,0.47000000000000003,0.08124038404635961,0.35,0.6,0.6,-0.12999999999999995
GPT-3.5 Turbo,joint_reasoning,both_structured,5,True,11.350315672228763,4.860781418164615,6.581128934443888,20.487080227259302,8.825134308059777,2.5251813641689864,0.36846005040972146,0.14057826790518385,0.1897477003614302,0.5476012105167991,0.6444831455893486,-0.27602309517962714,-1.9983178743654864,2.697331236220475,-7.254501180651548,0.14821204110905695,-0.5316987037654972,-1.4666191705999891,0.5,0.15165750888103102,0.4,0.8,0.45,0.04999999999999999
GPT-3.5 Turbo,joint_reasoning,both_uncertainty,5,True,8.879104753232777,1.4173596314438832,7.306776889874511,10.657846017448405,6.92743130572542,1.951673447507357,0.2875736801787671,0.16444349699231323,0.05306771656689308,0.44920213424565225,0.4140031991065548,-0.1264295189277877,-0.5899988375897659,0.5014520081313503,-1.2339301028292793,-0.04998329771398291,0.056210473591147614,-0.6462093111809135,0.55,0.11401754250991379,0.4,0.75,0.65,-0.09999999999999998
GPT-3.5 Turbo,joint_reasoning,data_only_freeform,5,True,8.262410027660868,0.37497600481071014,7.813268911195184,8.73487348138463,8.232659833877657,0.029750193783211643,0.5029809693018285,0.1353331792267264,0.2412163621379059,0.605093671170229,0.5204753465244502,-0.017494377222621704,-0.3453576704802928,0.12213598474125902,-0.5005274185650763,-0.2005942008654784,-0.33294134776875506,-0.012416322711537753,0.45,0.04472135954999579,0.4,0.5,0.4,0.04999999999999999
