model,mode,metric,best_variant,repeat_mean,repeat_sd,temp0,baseline_repeat_mean,baseline_temp0,delta_repeat_mean,delta_temp0,pairwise_beat_rate
GPT-3.5 Turbo,joint_reasoning,correlation,both_freeform,0.652076125250368,0.03414102353095199,0.20948158224777003,0.42130742966337964,0.15584440292549048,0.23076869558698831,0.05363717932227954,1.0
GPT-4.1,joint_reasoning,correlation,both_contrastive,0.7462414486867167,0.00586700014868272,0.7411832858855117,0.533187342850141,0.5978251858714383,0.2130541058365757,0.14335810001407345,1.0
GPT-4.1 Mini,joint_reasoning,correlation,both_rules,0.7938413099887014,0.04041326930651242,0.795639622556111,0.592497408479479,0.6106826124311293,0.20134390150922243,0.18495701012498167,1.0
GPT-4.1 Nano,joint_reasoning,correlation,both_rules,0.7463192587794967,0.09825382090185142,0.5791644935173867,0.5142166755868658,0.49396088167381774,0.23210258319263088,0.085203611843569,1.0
GPT-4o,joint_reasoning,correlation,paper_only_freeform,0.763946987360459,0.040316246356409874,0.69767302642079,0.5700564170807962,0.5695755727424922,0.19389057027966272,0.12809745367829783,1.0
GPT-4o Mini,joint_reasoning,correlation,both_contrastive,0.6970299579159509,0.10260480314727818,0.7566638200771462,0.5733547100057654,0.5362131665573954,0.12367524791018547,0.2204506535197508,0.75
GPT-5.1,joint_reasoning,correlation,both_contrastive,0.811611369465914,0.00551964893061279,0.8063010251709083,0.586599424303996,0.619061757803206,0.22501194516191791,0.18723926736770224,1.0
o3,joint_reasoning,correlation,both_structured,0.8493320042616528,0.025675105891973013,,0.5132482135952022,,0.33608379066645055,,1.0
o4-mini,joint_reasoning,correlation,both_contrastive,0.7996992418799712,0.02586665913071197,,0.4519839648619612,,0.34771527701801,,1.0
GPT-3.5 Turbo,reasoning,correlation,both_uncertainty,0.717273267847588,0.0757430795282707,0.7384211801316681,0.5357300956687058,0.5970255390407112,0.18154317217888227,0.14139564109095693,0.9375
GPT-4.1,reasoning,correlation,both_contrastive,0.7275635985764826,0.02934220668498775,0.7313067441967218,0.5249684095537308,0.6198643988863611,0.20259518902275175,0.11144234531036068,1.0
GPT-4.1 Mini,reasoning,correlation,both_rules,0.7772959112799015,0.018651886186599714,0.6967479128143467,0.6007326587716197,0.6017836193593833,0.17656325250828175,0.09496429345496338,1.0
GPT-4.1 Nano,reasoning,correlation,both_rules,0.7651560669621771,0.011247737810176777,0.7443837556846452,0.5673857962716166,0.5182637050448308,0.19777027069056052,0.22612005063981444,1.0
