metric,factor,n_levels,overall_mean,within_mean_sd,between_level_sd,q_total,q_between,i2_total,share_of_total_q,p_value
rmse,overall,270,10.326396301860898,1.0064721858482113,2.0620082739287664,143093.08559033694,,0.9981201048332263,,
rmse,model,9,10.326396301860898,1.0064721858482113,1.0452562425116712,143093.08559033694,36960.48007808156,0.9981201048332263,0.2582967578454224,0.0
rmse,mode,2,10.326396301860898,1.0064721858482113,0.7679152373553961,143093.08559033694,34751.960593264404,0.9981201048332263,0.2428626124728084,0.0
rmse,variant,15,10.326396301860898,1.0064721858482113,1.1328005338208735,143093.08559033694,75157.28817368975,0.9981201048332263,0.525233541953652,0.0
rmse,model_mode,18,10.326396301860898,1.0064721858482113,1.4345117284899314,143093.08559033694,104430.91279104988,0.9981201048332263,0.7298110342663691,0.0
rmse,mode_variant,30,10.326396301860898,1.0064721858482113,1.3470842390018052,143093.08559033694,137175.45146162578,0.9981201048332263,0.9586448632070677,0.0
correlation,overall,270,0.5755778588934066,0.06084708102306948,0.10872492718254648,28212.047957840092,,0.9904650665417133,,
correlation,model,9,0.5755778588934066,0.06084708102306948,0.05082764570628383,28212.047957840092,8076.351483355495,0.9904650665417133,0.28627313747037236,0.0
correlation,mode,2,0.5755778588934066,0.06084708102306948,0.011721150174405726,28212.047957840092,2154.377845552226,0.9904650665417133,0.07636375242136674,0.0
correlation,variant,15,0.5755778588934066,0.06084708102306948,0.09223160628504039,28212.047957840092,24020.09780070022,0.9904650665417133,0.8514127665100989,0.0
correlation,model_mode,18,0.5755778588934066,0.06084708102306948,0.05359294245927063,28212.047957840092,8824.907793104318,0.9904650665417133,0.3128063516087951,0.0
correlation,mode_variant,30,0.5755778588934066,0.06084708102306948,0.08484013005053967,28212.047957840092,25586.903156421497,0.9904650665417133,0.9069495130115476,0.0
r2,overall,270,-1.4401631542563682,0.48464859479631256,1.0055110309966497,175706.1836716397,,0.9984690350995119,,
r2,model,9,-1.4401631542563682,0.48464859479631256,0.3937990944687851,175706.1836716397,64288.1149495884,0.9984690350995119,0.3658841914734785,0.0
r2,mode,2,-1.4401631542563682,0.48464859479631256,0.21148828101888073,175706.1836716397,10062.506279592926,0.9984690350995119,0.05726893652415655,0.0
r2,variant,15,-1.4401631542563682,0.48464859479631256,0.41362845416916116,175706.1836716397,118478.54628940922,0.9984690350995119,0.6742992410035057,0.0
r2,model_mode,18,-1.4401631542563682,0.48464859479631256,0.6729725680833598,175706.1836716397,134575.3805625478,0.9984690350995119,0.765911465096998,0.0
r2,mode_variant,30,-1.4401631542563682,0.48464859479631256,0.5434374937613163,175706.1836716397,170182.2240164225,0.9984690350995119,0.9685613816213753,0.0
directional_accuracy,overall,270,0.502941178148332,0.05664857865561209,0.094577055309026,247352950303.2733,,0.9999999989124851,,
directional_accuracy,model,9,0.502941178148332,0.05664857865561209,0.08869944451596252,247352950303.2733,94227932938.41006,0.9999999989124851,0.3809452558495039,0.0
directional_accuracy,mode,2,0.502941178148332,0.05664857865561209,0.01458333353500893,247352950303.2733,3602941441.3039246,0.9999999989124851,0.014565993398851512,0.0
directional_accuracy,variant,15,0.502941178148332,0.05664857865561209,0.09918187406517445,247352950303.2733,240352947811.9407,0.9999999989124851,0.9717003476904155,0.0
directional_accuracy,model_mode,18,0.502941178148332,0.05664857865561209,0.09727043059893795,247352950303.2733,186102936996.30795,0.9999999989124851,0.7523780766234314,0.0
directional_accuracy,mode_variant,30,0.502941178148332,0.05664857865561209,0.09848131225409339,247352950303.2733,245686281220.91663,0.9999999989124851,0.9932619801772601,0.0
