mode,variant,n_models,n_questions,rmse,correlation,r2,directional_accuracy,best_individual_rmse,ensemble_minus_best_rmse,ensemble_beats_best_rmse,best_individual_correlation,ensemble_minus_best_correlation,ensemble_beats_best_correlation,best_individual_r2,ensemble_minus_best_r2,ensemble_beats_best_r2,best_individual_directional_accuracy,ensemble_minus_best_directional_accuracy,ensemble_beats_best_directional_accuracy
joint_reasoning,baseline,9,20,7.141606355186504,0.5973230284780425,-0.16711355913307302,0.6,5.854571318072764,1.28703503711374,False,0.6279152285906003,-0.03059220011255781,False,0.2156471125767676,-0.3827606717098406,False,0.7,-0.09999999999999998,False
joint_reasoning,both_contrastive,9,20,6.012860745097467,0.783979020894332,0.17266082306181274,0.6,5.362053130401778,0.6508076146956894,False,0.8318070137014413,-0.047827992807109254,False,0.34206419121363574,-0.169403368151823,False,0.7,-0.09999999999999998,False
joint_reasoning,both_ensemble,9,20,7.3551975049176495,0.7864436325235729,-0.23796958897783127,0.5,6.191011605453689,1.164185899463961,False,0.7974528028712056,-0.011009170347632713,False,0.12290924294566663,-0.3608788319234979,False,0.65,-0.15000000000000002,False
joint_reasoning,both_freeform,9,20,6.8513544167808815,0.7477052901484498,-0.0741728367911596,0.65,6.26512340101124,0.5862310157696413,False,0.755614258367191,-0.007908968218741208,False,0.10178447533033341,-0.17595731212149301,False,0.75,-0.09999999999999998,False
joint_reasoning,both_quantitative,9,20,8.781255489506396,0.6652268473588363,-0.7645522561772418,0.6,6.980169540125246,1.8010859493811502,False,0.7053792344683714,-0.04015238710953506,False,-0.11494447718760936,-0.6496077789896324,False,0.65,-0.050000000000000044,False
joint_reasoning,both_refined,9,20,7.239854877006561,0.6807297196562289,-0.19944688192801507,0.55,5.889506212954014,1.3503486640525466,False,0.7167454962406467,-0.03601577658441779,False,0.20625853825511886,-0.40570542018313394,False,0.7,-0.1499999999999999,False
joint_reasoning,both_rules,9,20,6.371992127790949,0.797243435645824,0.07088010572090409,0.55,6.151267634022977,0.22072449376797199,False,0.8290451629790506,-0.031801727333226615,False,0.13413428374041492,-0.06325417801951083,False,0.75,-0.19999999999999996,False
joint_reasoning,both_structured,9,20,5.578335388996354,0.7952005290868808,0.2879171239205387,0.7,5.374661126758449,0.20367426223790552,False,0.8638872251965208,-0.06868669610964007,False,0.3389664954068923,-0.05104937148635358,False,0.75,-0.050000000000000044,False
joint_reasoning,both_uncertainty,9,20,6.082690534656636,0.7417920651667638,0.15333278828511587,0.65,5.393899470790525,0.6887910638661108,False,0.8337438982655678,-0.09195183309880406,False,0.33422574991014375,-0.18089296162502788,False,0.75,-0.09999999999999998,False
joint_reasoning,data_only_freeform,9,20,7.710050067187268,0.5299982284202578,-0.36030312146378085,0.4,6.770389702341197,0.9396603648460706,False,0.5699011144036507,-0.039902885983392866,False,-0.04893513499594904,-0.3113679864678318,False,0.6,-0.19999999999999996,False
