dataset,scope,scope_name,target,target_label,model_name,n_rows,n_groups,cv_r2,cv_spearman,mean_fold_r2,mean_fold_spearman,sd_fold_r2,sd_fold_spearman
individual_papers,pooled,All models pooled,correlation,Correlation,dummy_mean,11730,1955,-0.0002054202717516329,-0.010765161725222084,-0.0005223066143770882,,0.0006997751806610817,0.0
individual_papers,pooled,All models pooled,correlation,Correlation,ridge,11730,1955,0.024757768433288252,0.1760780946285609,0.024332233568303763,0.17594119678260034,0.008031717427472917,0.018718606429345808
individual_papers,pooled,All models pooled,correlation,Correlation,random_forest,11730,1955,-0.01647764795070672,0.1358576941416551,-0.019086815156124936,0.13592461221479576,0.027338462218095185,0.014125432216861687
individual_papers,pooled,All models pooled,correlation,Correlation,extra_trees,11730,1955,-0.04018278373420836,0.13611345643874917,-0.042712907757318105,0.13580247618142244,0.03589050240201419,0.022351831213793888
individual_papers,pooled,All models pooled,correlation,Correlation,gradient_boosting,11730,1955,0.009626567412169273,0.15899312287293282,0.008740192230309973,0.15912890593496662,0.01566537916985747,0.011243085360724967
individual_papers,pooled,All models pooled,delta_correlation,Correlation gain,dummy_mean,11730,1955,-0.0001683745166871642,-0.01126894050351412,-0.00043187311102319546,,0.0005837935446706795,0.0
individual_papers,pooled,All models pooled,delta_correlation,Correlation gain,ridge,11730,1955,0.020437945474082175,0.14389590484227582,0.020086996177357364,0.14362834587070344,0.0064706496595724056,0.012023530966546188
individual_papers,pooled,All models pooled,delta_correlation,Correlation gain,random_forest,11730,1955,-0.012517936847092681,0.11547159941016115,-0.013872098823548696,0.11509818202137087,0.0192308789192311,0.011162153549669965
individual_papers,pooled,All models pooled,delta_correlation,Correlation gain,extra_trees,11730,1955,-0.031093614028077754,0.11395353994048958,-0.03258837365405021,0.1141616752003086,0.02438286765995172,0.021028820297971023
individual_papers,pooled,All models pooled,delta_correlation,Correlation gain,gradient_boosting,11730,1955,0.007409824817854349,0.13061902206715637,0.006746571444969862,0.13074226969126995,0.012957373098267116,0.016906362033785406
individual_papers,pooled,All models pooled,rmse_improvement,RMSE improvement,dummy_mean,11730,1955,-0.0005874715935125785,-0.021416974422669342,-0.001531729095186396,,0.0023165157658926253,0.0
individual_papers,pooled,All models pooled,rmse_improvement,RMSE improvement,ridge,11730,1955,0.03421924077467031,0.1758091961947594,0.03366968123269933,0.17661037225123757,0.009249545171473523,0.013273495260977545
individual_papers,pooled,All models pooled,rmse_improvement,RMSE improvement,random_forest,11730,1955,-0.009600755020799712,0.14306441877393833,-0.010440392312636626,0.1451770975175538,0.010370381432473734,0.004114721563973787
individual_papers,pooled,All models pooled,rmse_improvement,RMSE improvement,extra_trees,11730,1955,-0.03075858605701942,0.14437905332889236,-0.03134977450850349,0.14614848282522824,0.01398216906792742,0.011687251483285576
individual_papers,pooled,All models pooled,rmse_improvement,RMSE improvement,gradient_boosting,11730,1955,0.023348141126625865,0.17637530710397012,0.022354449803835073,0.1782996997216247,0.007236109842956333,0.009919449225149765
individual_papers,pooled,All models pooled,delta_r2,R2 gain,dummy_mean,11730,1955,-0.0004940086889055895,-0.02038267011737343,-0.0013716996693636575,,0.0016856519118269163,0.0
individual_papers,pooled,All models pooled,delta_r2,R2 gain,ridge,11730,1955,0.02334731699182646,0.17159696102860375,0.024934597446707875,0.1721502119335065,0.012700879113311785,0.011185888969124154
individual_papers,pooled,All models pooled,delta_r2,R2 gain,random_forest,11730,1955,-0.025592590863972697,0.14688087856552112,-0.029259589842092825,0.14876601084876082,0.015284807466174192,0.006940817895445803
individual_papers,pooled,All models pooled,delta_r2,R2 gain,extra_trees,11730,1955,-0.05009073007395681,0.14492405785281925,-0.05392758541803806,0.1469226951913601,0.013984206499486703,0.014410590750169474
individual_papers,pooled,All models pooled,delta_r2,R2 gain,gradient_boosting,11730,1955,0.006181193959251541,0.16512335305706172,0.0038884307149431585,0.16681520260942287,0.009408520480024123,0.0061924312360752114
individual_papers,within_model,GPT-4.1,correlation,Correlation,dummy_mean,1955,1955,-0.00034265867470750777,-0.016532994877042448,-0.0010784341111511164,,0.0007431736531940673,0.0
individual_papers,within_model,GPT-4.1,correlation,Correlation,ridge,1955,1955,0.017933876828919337,0.17158550938864806,0.021327485628151475,0.1752718647977622,0.028085185342670908,0.04929623299475819
individual_papers,within_model,GPT-4.1,correlation,Correlation,random_forest,1955,1955,0.004840725038664728,0.20566028528789168,0.008622704985749352,0.2031786642826136,0.05550462139127874,0.05920389783255199
individual_papers,within_model,GPT-4.1,correlation,Correlation,extra_trees,1955,1955,-0.015892259097987083,0.206653691650732,-0.014629612634150057,0.20425007753705365,0.06731923387790775,0.058733891795385615
individual_papers,within_model,GPT-4.1,correlation,Correlation,gradient_boosting,1955,1955,-0.04215683184744279,0.18686503452824643,-0.04402455319665597,0.18731254123284236,0.08131341949177377,0.06730100668986397
individual_papers,within_model,GPT-4.1,delta_correlation,Correlation gain,dummy_mean,1955,1955,-0.0003426586747072857,-0.016532994877042448,-0.0010784341111511608,,0.0007431736531940744,0.0
individual_papers,within_model,GPT-4.1,delta_correlation,Correlation gain,ridge,1955,1955,0.01793387682891945,0.17158550938864806,0.021327485628151566,0.1752718647977622,0.028085185342670738,0.04929623299475819
individual_papers,within_model,GPT-4.1,delta_correlation,Correlation gain,random_forest,1955,1955,0.004864243489620446,0.2053003521295766,0.00859029668853668,0.20285198538322677,0.05530045203829907,0.05950190611834603
individual_papers,within_model,GPT-4.1,delta_correlation,Correlation gain,extra_trees,1955,1955,-0.015602762153083649,0.20282461841996785,-0.01350200730238027,0.2005548650085351,0.0692555831548509,0.0602987342359981
individual_papers,within_model,GPT-4.1,delta_correlation,Correlation gain,gradient_boosting,1955,1955,-0.03660579916297335,0.1868029174712466,-0.03703909335377509,0.1872197548085437,0.07592401298948677,0.0674128390256892
individual_papers,within_model,GPT-4.1,rmse_improvement,RMSE improvement,dummy_mean,1955,1955,-0.001188861196681712,-0.0188610215425794,-0.004097060385624696,,0.00593003854535219,0.0
individual_papers,within_model,GPT-4.1,rmse_improvement,RMSE improvement,ridge,1955,1955,0.15167999511258878,0.3978673605447644,0.14965594943760432,0.39989805057286054,0.013590573937336195,0.015259772403628566
individual_papers,within_model,GPT-4.1,rmse_improvement,RMSE improvement,random_forest,1955,1955,0.13215745904968168,0.39227884596088736,0.1254398595691782,0.3929631167778548,0.04673054759279303,0.01828574230530917
individual_papers,within_model,GPT-4.1,rmse_improvement,RMSE improvement,extra_trees,1955,1955,0.12414418234616609,0.39460753079010463,0.11120795620645496,0.39563190451975705,0.0722579900279727,0.038852262094633515
individual_papers,within_model,GPT-4.1,rmse_improvement,RMSE improvement,gradient_boosting,1955,1955,0.11746734178344109,0.3908644337901911,0.11480653289206891,0.3926091015985079,0.027106502203669558,0.03224597655507725
individual_papers,within_model,GPT-4.1,delta_r2,R2 gain,dummy_mean,1955,1955,-0.0013276203829897248,-0.0188610215425794,-0.005723445855273424,,0.009028113580820368,0.0
individual_papers,within_model,GPT-4.1,delta_r2,R2 gain,ridge,1955,1955,0.1295719522661576,0.3941729490814673,0.12967712273462068,0.39598650699170407,0.021650236393269056,0.015088217237536079
individual_papers,within_model,GPT-4.1,delta_r2,R2 gain,random_forest,1955,1955,0.11736739829456766,0.39401816674210144,0.1064678390403764,0.39399268925302816,0.06396070871360639,0.016962907287943103
individual_papers,within_model,GPT-4.1,delta_r2,R2 gain,extra_trees,1955,1955,0.10258991969543996,0.39367032022018417,0.07800173078669023,0.39491867481103443,0.09991419778452443,0.03862580621269144
individual_papers,within_model,GPT-4.1,delta_r2,R2 gain,gradient_boosting,1955,1955,0.07775703306854587,0.3804522786448537,0.07008285814171597,0.38346137394424346,0.03618082213500517,0.04096732496333032
individual_papers,within_model,GPT-4.1 Mini,correlation,Correlation,dummy_mean,1955,1955,-0.0006690215265829913,-0.03140479513515777,-0.0015810725452487962,,0.0019039774460065486,0.0
individual_papers,within_model,GPT-4.1 Mini,correlation,Correlation,ridge,1955,1955,0.15922647885785646,0.4356106298647992,0.15905775086006363,0.43780721653209786,0.04487721697469386,0.03783959069845474
individual_papers,within_model,GPT-4.1 Mini,correlation,Correlation,random_forest,1955,1955,0.14571505184128908,0.43498716138058563,0.14059852288060698,0.43773691416365884,0.05721706374693037,0.02588473998777847
