dataset,scope,scope_name,target,target_label,model_name,n_rows,n_groups,cv_r2,cv_spearman,mean_fold_r2,mean_fold_spearman,sd_fold_r2,sd_fold_spearman
individual_papers,pooled,All models pooled,correlation,Correlation,ridge,11730,1955,0.024757768433288252,0.1760780946285609,0.024332233568303763,0.17594119678260034,0.008031717427472917,0.018718606429345808
individual_papers,pooled,All models pooled,delta_correlation,Correlation gain,ridge,11730,1955,0.020437945474082175,0.14389590484227582,0.020086996177357364,0.14362834587070344,0.0064706496595724056,0.012023530966546188
individual_papers,pooled,All models pooled,delta_r2,R2 gain,ridge,11730,1955,0.02334731699182646,0.17159696102860375,0.024934597446707875,0.1721502119335065,0.012700879113311785,0.011185888969124154
individual_papers,pooled,All models pooled,rmse_improvement,RMSE improvement,ridge,11730,1955,0.03421924077467031,0.1758091961947594,0.03366968123269933,0.17661037225123757,0.009249545171473523,0.013273495260977545
individual_papers,within_model,GPT-4.1,correlation,Correlation,ridge,1955,1955,0.017933876828919337,0.17158550938864806,0.021327485628151475,0.1752718647977622,0.028085185342670908,0.04929623299475819
individual_papers,within_model,GPT-4.1,delta_correlation,Correlation gain,ridge,1955,1955,0.01793387682891945,0.17158550938864806,0.021327485628151566,0.1752718647977622,0.028085185342670738,0.04929623299475819
individual_papers,within_model,GPT-4.1,delta_r2,R2 gain,ridge,1955,1955,0.1295719522661576,0.3941729490814673,0.12967712273462068,0.39598650699170407,0.021650236393269056,0.015088217237536079
individual_papers,within_model,GPT-4.1,rmse_improvement,RMSE improvement,ridge,1955,1955,0.15167999511258878,0.3978673605447644,0.14965594943760432,0.39989805057286054,0.013590573937336195,0.015259772403628566
individual_papers,within_model,GPT-4.1 Mini,correlation,Correlation,ridge,1955,1955,0.15922647885785646,0.4356106298647992,0.15905775086006363,0.43780721653209786,0.04487721697469386,0.03783959069845474
individual_papers,within_model,GPT-4.1 Mini,delta_correlation,Correlation gain,ridge,1955,1955,0.15922647885785612,0.4356106298647992,0.1590577508600633,0.43780721653209786,0.04487721697469361,0.03783959069845474
