dataset,scope,scope_name,correlation_model,correlation_cv_r2,correlation_cv_spearman,delta_correlation_model,delta_correlation_cv_r2,delta_correlation_cv_spearman,cv_r2_diff,cv_spearman_diff
individual_papers,pooled,All models pooled,ridge,0.0247577684332882,0.1760780946285609,ridge,0.0204379454740821,0.1438959048422758,0.004319822959206101,0.03218218978628509
individual_papers,within_model,GPT-4.1,ridge,0.0179338768289193,0.171585509388648,ridge,0.0179338768289194,0.171585509388648,-1.0061396160665481e-16,0.0
individual_papers,within_model,GPT-4.1 Mini,ridge,0.1592264788578564,0.4356106298647992,ridge,0.1592264788578561,0.4356106298647992,3.0531133177191805e-16,0.0
individual_papers,within_model,GPT-4.1 Nano,ridge,0.0074334986876589,0.0636743463137323,ridge,0.0074334986876586,0.0636743463137323,2.992397996059992e-16,0.0
individual_papers,within_model,GPT-5 Mini,ridge,0.0601019916125061,0.3134166177892588,ridge,0.0601019916125059,0.3134166177892588,2.0122792321330962e-16,0.0
individual_papers,within_model,GPT-5 Nano,ridge,0.0255611344842401,0.1931548932659212,ridge,0.0255611344842402,0.1931548932659212,-1.0061396160665481e-16,0.0
individual_papers,within_model,GPT-5.1,ridge,0.0431699674863392,0.2242386188888936,ridge,0.043169967486339,0.2242386188888936,2.0122792321330962e-16,0.0
metadata_filter_collections,pooled,All models pooled,gradient_boosting,0.0947040873054292,0.2498206097527992,gradient_boosting,0.0581588935646294,0.2068276824358286,0.0365451937407998,0.0429929273169706
metadata_filter_collections,within_model,GPT-4.1,extra_trees,0.2161174483315859,0.4724884914008805,extra_trees,0.2170757732212835,0.4726914924763988,-0.0009583248896976038,-0.00020300107551829427
metadata_filter_collections,within_model,GPT-4.1 Mini,gradient_boosting,0.2044233116870571,0.4137015271958354,gradient_boosting,0.2047434416057729,0.4134973976258658,-0.0003201299187158002,0.0002041295699696244
metadata_filter_collections,within_model,GPT-4.1 Nano,ridge,0.0311472428225387,0.2105850205053122,ridge,0.0311472428225388,0.2105850205053122,-1.0061396160665481e-16,0.0
metadata_filter_collections,within_model,GPT-5 Mini,gradient_boosting,0.1631565748478185,0.2320770336102252,gradient_boosting,0.1666066848768685,0.2320289761994692,-0.003450110029049991,4.805741075600278e-05
metadata_filter_collections,within_model,GPT-5 Nano,random_forest,0.0903438269786979,0.225187250237325,random_forest,0.0905148534917321,0.2255610846100634,-0.00017102651303420313,-0.000373834372738413
metadata_filter_collections,within_model,GPT-5.1,gradient_boosting,0.1279847227595169,0.3088014530991553,gradient_boosting,0.1270810891515323,0.3087245612432027,0.0009036336079845941,7.689185595260994e-05
