model,estimator_name,n_rows,n_groups,cv_r2,cv_spearman,mean_fold_r2,mean_fold_spearman,sd_fold_r2,sd_fold_spearman
Claude Sonnet 4.6,extra_trees,133,133,0.17446021398454137,0.44758266085838744,0.1440633048833771,0.48189010989010983,0.3309892256248263,0.07072338750657801
Claude Sonnet 4.6,random_forest,133,133,0.1481392933996185,0.40598443190744843,0.11566647154024394,0.4338608058608059,0.23812960564172675,0.1320706722495574
Claude Sonnet 4.6,gradient_boosting,133,133,0.07606590095756383,0.42818885748972163,-0.030750439165188447,0.4526886446886447,0.6877123469133991,0.1456708112170883
GPT-4.1,extra_trees,133,133,0.2101844260268032,0.4147733648911967,0.21088300457040407,0.4210940170940171,0.10586269814805735,0.1447207626263813
GPT-4.1,random_forest,133,133,0.1671437975129918,0.37154283265830795,0.1566016205130641,0.3715799755799756,0.12864754789592295,0.13099394179263593
GPT-4.1,gradient_boosting,133,133,-0.0884060013495398,0.30198120810846657,-0.11381002176920041,0.2817289377289377,0.30240105869251366,0.1783400949001625
GPT-5.1,extra_trees,133,133,0.13445451529621055,0.310392670958264,0.06442565992691004,0.30653968253968256,0.2906393739940956,0.1262745217271323
GPT-5.1,random_forest,133,133,0.037211698220464884,0.18703645137266506,-0.021045599777006395,0.20996336996336992,0.22525255250333687,0.1601863699493455
GPT-5.1,gradient_boosting,133,133,-0.04801055218353967,0.1831778179904495,-0.11882802143010987,0.23562404234453135,0.2712956553439838,0.177228143086572
Gemini 2.5 Pro,extra_trees,133,133,0.05448122752255846,0.2646983809591822,-0.01087568861332371,0.2893186813186813,0.20188454274627862,0.219142030010559
Gemini 2.5 Pro,random_forest,133,133,0.0021886670578042944,0.23001703716550534,-0.07142186720927066,0.2223687423687423,0.2168267062915641,0.21659598672521568
Gemini 2.5 Pro,gradient_boosting,133,133,-0.13327425641784152,0.18158863916915763,-0.11872106933941504,0.17906227106227104,0.14514443095546545,0.24616553962767315
