dataset,scope,scope_name,target,target_label,model_name,n_rows,n_groups,cv_r2,cv_spearman,mean_fold_r2,mean_fold_spearman,sd_fold_r2,sd_fold_spearman
individual_papers,within_model,Claude Sonnet 4.6,correlation,Correlation,dummy_mean,908,908,-0.00019829052681541448,-0.005164386786532569,-0.0004721514180213049,,0.00039111511441830966,0.0
individual_papers,within_model,Claude Sonnet 4.6,correlation,Correlation,ridge,908,908,0.014539318156570835,0.15327202948645788,0.01282441360815445,0.16390475991417935,0.019291252142493977,0.06329405214803156
individual_papers,within_model,Claude Sonnet 4.6,correlation,Correlation,random_forest,908,908,-0.10023135559623375,0.018995095433905325,-0.10317344941866882,0.017952526596671146,0.02225677012166606,0.04006264452581557
individual_papers,within_model,Claude Sonnet 4.6,correlation,Correlation,extra_trees,908,908,-0.16308340440680436,-0.0011420890154343038,-0.16357293568379344,-0.0010166568630475908,0.06749954576592947,0.05281673873128873
individual_papers,within_model,Claude Sonnet 4.6,correlation,Correlation,gradient_boosting,908,908,-0.14194371168203546,-0.016750342747135674,-0.15152517726555897,-0.015853412795745765,0.045671583879162925,0.05084040993187719
individual_papers,within_model,Claude Sonnet 4.6,delta_correlation,Correlation gain,dummy_mean,908,908,-0.00019829052681541448,-0.005164386786532569,-0.0004721514180213049,,0.0003911151144182856,0.0
individual_papers,within_model,Claude Sonnet 4.6,delta_correlation,Correlation gain,ridge,908,908,0.014539318156570724,0.15327202948645788,0.012824413608154317,0.16390475991417935,0.01929125214249366,0.06329405214803156
individual_papers,within_model,Claude Sonnet 4.6,delta_correlation,Correlation gain,random_forest,908,908,-0.10034946987801452,0.018810954749332295,-0.10333390269704026,0.018079485951961273,0.02222280920068719,0.040215749960115635
individual_papers,within_model,Claude Sonnet 4.6,delta_correlation,Correlation gain,extra_trees,908,908,-0.16792382864487299,-0.009772808986636064,-0.16889454501254875,-0.00819323779200602,0.06240221150984276,0.054516712925073915
individual_papers,within_model,Claude Sonnet 4.6,delta_correlation,Correlation gain,gradient_boosting,908,908,-0.14393194903933382,-0.017300400439675873,-0.1537135967182092,-0.016127350409053293,0.04608032900546528,0.0501107773861055
individual_papers,within_model,GPT-4.1,correlation,Correlation,dummy_mean,907,907,-0.003960553507249331,-0.07743135232285134,-0.01081047113477327,,0.0065585987330909175,0.0
individual_papers,within_model,GPT-4.1,correlation,Correlation,ridge,907,907,0.018524161181399768,0.17280780838779022,0.00804884238301784,0.19529343002644342,0.05997829812491275,0.10517712036861593
