model,series,question,prediction_sd
GPT-4.1,baseline,Q1,1.6431676725154982
GPT-4.1,baseline,Q2,0.8944271909999159
GPT-4.1,baseline,Q3,1.140175425099138
GPT-4.1,baseline,Q4,4.03732584763727
GPT-4.1,baseline,Q5,0.8366600265340756
GPT-4.1,baseline,Q6,1.0954451150103321
GPT-4.1,baseline,Q7,2.7748873851023217
GPT-4.1,baseline,Q8,1.0954451150103321
GPT-4.1,baseline,Q9,0.0
GPT-4.1,baseline,Q10,1.3416407864998738
GPT-4.1,baseline,Q11,1.4832396974191324
GPT-4.1,baseline,Q12,1.140175425099138
GPT-4.1,baseline,Q13,1.7888543819998317
GPT-4.1,baseline,Q14,2.23606797749979
GPT-4.1,baseline,Q15,0.8944271909999159
GPT-4.1,baseline,Q16,1.6431676725154982
GPT-4.1,baseline,Q17,1.0
GPT-4.1,baseline,Q18,1.9235384061671343
GPT-4.1,baseline,Q19,1.224744871391589
GPT-4.1,baseline,Q20,1.3038404810405297
GPT-4.1,benchmark,Q1,3.7416573867739413
GPT-4.1,benchmark,Q2,1.140175425099138
GPT-4.1,benchmark,Q3,2.345207879911715
GPT-4.1,benchmark,Q4,3.5355339059327378
GPT-4.1,benchmark,Q5,1.0
GPT-4.1,benchmark,Q6,0.8366600265340755
GPT-4.1,benchmark,Q7,0.8366600265340756
GPT-4.1,benchmark,Q8,0.7071067811865476
GPT-4.1,benchmark,Q9,0.8944271909999159
GPT-4.1,benchmark,Q10,0.8366600265340755
GPT-4.1,benchmark,Q11,2.3021728866442674
GPT-4.1,benchmark,Q12,0.5477225575051661
GPT-4.1,benchmark,Q13,0.5477225575051661
GPT-4.1,benchmark,Q14,0.4472135954999579
GPT-4.1,benchmark,Q15,0.5477225575051661
GPT-4.1,benchmark,Q16,1.3038404810405297
GPT-4.1,benchmark,Q17,1.0
GPT-4.1,benchmark,Q18,1.3038404810405297
GPT-4.1,benchmark,Q19,2.280350850198276
GPT-4.1,benchmark,Q20,1.224744871391589
GPT-4.1 Mini,baseline,Q1,1.9493588689617927
GPT-4.1 Mini,baseline,Q2,2.1908902300206643
GPT-4.1 Mini,baseline,Q3,1.0954451150103321
GPT-4.1 Mini,baseline,Q4,4.03732584763727
GPT-4.1 Mini,baseline,Q5,1.140175425099138
