model,mode,variant_id,variant_kind,count,description,report_path,n_runs,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,Q11,Q12,Q13,Q14,Q15,Q16,Q17,Q18,Q19,Q20
GPT-4.1,joint_reasoning,broad_all_2011,collection_direct,2011,Direct synthesized report for collection `broad_all`.,literature/output/collection_analysis_reports/switch_sets_stage1/broad_all_2011.md,5,75.0,86.6,81.6,71.6,79.6,95.0,76.4,91.4,77.8,75.2,84.4,84.6,83.6,88.2,91.8,81.2,92.2,67.2,83.4,84.4
GPT-4.1,joint_reasoning,leaf_a0_b0_c0,subset_summary,363,"A=off (exact/close PGG+punishment), B=off (payoff-like outcomes), C=off (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a0_b0_c0.md,5,78.4,86.0,83.8,76.6,82.0,94.8,76.2,91.6,78.8,75.6,84.6,85.6,84.4,88.2,91.8,82.4,92.2,68.4,81.8,83.6
GPT-4.1,joint_reasoning,leaf_a0_b0_c1,subset_summary,340,"A=off (exact/close PGG+punishment), B=off (payoff-like outcomes), C=on (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a0_b0_c1.md,5,77.8,84.8,80.0,74.4,80.8,94.6,77.8,91.4,78.6,76.0,83.8,84.6,83.8,88.2,91.6,81.4,92.0,71.6,80.2,83.4
GPT-4.1,joint_reasoning,leaf_a0_b1_c0,subset_summary,275,"A=off (exact/close PGG+punishment), B=on (payoff-like outcomes), C=off (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a0_b1_c0.md,5,74.4,86.4,84.6,81.2,80.4,93.2,75.0,89.8,76.8,74.4,84.2,83.4,85.4,87.6,90.4,82.2,91.2,66.0,84.8,84.0
GPT-4.1,joint_reasoning,leaf_a0_b1_c1,subset_summary,167,"A=off (exact/close PGG+punishment), B=on (payoff-like outcomes), C=on (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a0_b1_c1.md,5,74.4,86.2,81.0,74.8,79.2,94.8,71.6,90.6,77.6,72.6,84.0,83.6,83.0,86.6,91.8,77.8,90.4,65.2,82.8,82.6
GPT-4.1,joint_reasoning,leaf_a1_b0_c0,subset_summary,236,"A=on (exact/close PGG+punishment), B=off (payoff-like outcomes), C=off (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a1_b0_c0.md,5,78.0,85.4,82.4,75.6,81.8,94.8,75.2,91.4,78.2,74.2,84.0,85.6,84.2,87.6,91.6,80.8,92.4,70.2,82.0,83.4
GPT-4.1,joint_reasoning,leaf_a1_b0_c1,subset_summary,198,"A=on (exact/close PGG+punishment), B=off (payoff-like outcomes), C=on (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a1_b0_c1.md,5,77.6,84.4,83.4,79.0,79.8,94.8,77.2,91.0,77.8,74.6,83.6,83.8,84.8,87.0,90.4,80.0,91.6,71.2,83.4,83.4
GPT-4.1,joint_reasoning,leaf_a1_b1_c0,subset_summary,190,"A=on (exact/close PGG+punishment), B=on (payoff-like outcomes), C=off (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a1_b1_c0.md,5,75.6,85.8,84.2,83.4,81.8,94.0,75.8,91.0,77.2,74.0,84.2,86.0,84.6,87.8,92.2,81.6,91.8,72.0,85.2,84.6
GPT-4.1,joint_reasoning,leaf_a1_b1_c1,subset_summary,242,"A=on (exact/close PGG+punishment), B=on (payoff-like outcomes), C=on (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a1_b1_c1.md,5,70.6,84.2,88.4,85.4,79.4,94.0,82.8,90.8,75.6,74.0,82.4,87.6,87.0,89.0,91.6,87.4,92.0,68.0,87.2,84.4
GPT-4.1,joint_reasoning,benchmark_pgg_ms,benchmark_paper,1,Benchmark paper describing the experiment and dataset (PGG_MS_202502).,literature/output/paper_analysis_reports/strict_predictive_empirical_payoff/PGG_MS_202502.md,5,85.0,83.4,81.0,83.0,83.0,94.2,73.2,94.0,79.6,74.2,86.6,87.6,85.4,90.2,93.6,78.8,92.0,64.2,83.8,84.0
