model,mode,variant_id,variant_kind,count,description,report_path,n_runs,baseline_variation,baseline_n,n,rmse,baseline_rmse,delta_rmse,delta_rmse_ci_low,delta_rmse_ci_high,improved_rmse,sig_improved_rmse,correlation,baseline_correlation,delta_correlation,delta_correlation_ci_low,delta_correlation_ci_high,improved_correlation,sig_improved_correlation,r2,baseline_r2,delta_r2,delta_r2_ci_low,delta_r2_ci_high,improved_r2,sig_improved_r2,directional_accuracy,baseline_directional_accuracy,delta_directional_accuracy,delta_directional_accuracy_ci_low,delta_directional_accuracy_ci_high,improved_directional_accuracy,sig_improved_directional_accuracy
GPT-4.1,joint_reasoning,benchmark_pgg_ms,benchmark_paper,1,Benchmark paper describing the experiment and dataset (PGG_MS_202502).,literature/output/paper_analysis_reports/strict_predictive_empirical_payoff/PGG_MS_202502.md,5,baseline_joint_reasoning_avg5,20,20,5.913754433105617,6.668397052003164,-0.754642618897547,-2.4778358795575937,0.7372599784216866,True,False,0.8000280585971136,0.5474887777321004,0.2525392808650132,0.04882963422189212,0.5196381272862619,True,True,0.19989985224308937,-0.01732725338851382,0.2172271056316032,-0.22589623970735817,0.8367316864533237,True,False,0.65,0.65,0.0,-0.30000000000000004,0.30000000000000004,False,False
GPT-4.1,joint_reasoning,benchmark_pgg_ms_full,benchmark_paper_full_text,1,Benchmark paper using the full cleaned PGG_MS_202502 manuscript text directly.,paper_collection/papers_markdown_cleaned/PGG_MS_202502.md,5,baseline_joint_reasoning_avg5,20,20,6.516071367269744,6.668397052003164,-0.15232568473342045,-1.8802868447177812,1.6327661971823892,True,False,0.704079970113087,0.5474887777321004,0.15659119238098662,-0.036478699627997165,0.37766665193534216,True,False,0.028619363658739738,-0.01732725338851382,0.04594661704725356,-0.4887188449114717,0.6000991167166582,True,False,0.55,0.65,-0.09999999999999998,-0.4,0.2,False,False
GPT-4.1,joint_reasoning,broad_all_2011,collection_direct,2011,Direct synthesized report for collection `broad_all`.,literature/output/collection_analysis_reports/switch_sets_stage1/broad_all_2011.md,5,baseline_joint_reasoning_avg5,20,20,6.994673855782672,6.668397052003164,0.32627680377950785,-0.31280939602505436,0.7245933470646065,False,False,0.5535093027771038,0.5474887777321004,0.006020525045003389,-0.05761605958162197,0.07256765806089098,True,False,-0.11931601040883466,-0.01732725338851382,-0.10198875702032084,-0.28028493211274474,0.08905436258538642,False,False,0.55,0.65,-0.09999999999999998,-0.30000000000000004,0.09999999999999998,False,False
GPT-4.1,joint_reasoning,leaf_a0_b0_c0,subset_summary,363,"A=off (exact/close PGG+punishment), B=off (payoff-like outcomes), C=off (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a0_b0_c0.md,5,baseline_joint_reasoning_avg5,20,20,6.543447176819984,6.668397052003164,-0.12494987518318013,-1.2843601671523388,0.8017375641449592,True,False,0.6282327873379118,0.5474887777321004,0.0807440096058114,-0.0034662372734141573,0.15894707380923756,True,False,0.020440143189432325,-0.01732725338851382,0.037767396577946144,-0.242867604136796,0.4545875841708862,True,False,0.65,0.65,0.0,-0.25,0.25,False,False
GPT-4.1,joint_reasoning,leaf_a0_b0_c1,subset_summary,340,"A=off (exact/close PGG+punishment), B=off (payoff-like outcomes), C=on (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a0_b0_c1.md,5,baseline_joint_reasoning_avg5,20,20,6.4708101952855674,6.668397052003164,-0.19758685671759668,-1.0136503628149902,0.5921161524626063,True,False,0.5860207232022461,0.5474887777321004,0.03853194547014571,-0.027435533631244395,0.12302946986261334,True,False,0.042067077300151134,-0.01732725338851382,0.059394330688664954,-0.15184157194510328,0.38369361090524035,True,False,0.65,0.65,0.0,-0.25,0.25,False,False
GPT-4.1,joint_reasoning,leaf_a0_b1_c0,subset_summary,275,"A=off (exact/close PGG+punishment), B=on (payoff-like outcomes), C=off (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a0_b1_c0.md,5,baseline_joint_reasoning_avg5,20,20,6.128204286242904,6.668397052003164,-0.5401927657602599,-2.065400529502987,0.4672004108420685,True,False,0.6586654559522168,0.5474887777321004,0.11117667822011645,-0.02934414698593413,0.2850715150120798,True,False,0.14081982803133652,-0.01732725338851382,0.15814708141985034,-0.1435010227363275,0.6779955430076176,True,False,0.6,0.65,-0.050000000000000044,-0.30000000000000004,0.19999999999999996,False,False
GPT-4.1,joint_reasoning,leaf_a0_b1_c1,subset_summary,167,"A=off (exact/close PGG+punishment), B=on (payoff-like outcomes), C=on (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a0_b1_c1.md,5,baseline_joint_reasoning_avg5,20,20,6.242599326514408,6.668397052003164,-0.4257977254887564,-1.1271172132278173,0.17093145316975272,True,False,0.6297865636281673,0.5474887777321004,0.08229778589606696,-0.016552633605447547,0.18473476595286956,True,False,0.10844385084096664,-0.01732725338851382,0.12577110422948046,-0.05442355238914392,0.4025443741330203,True,False,0.6,0.65,-0.050000000000000044,-0.25000000000000006,0.15000000000000002,False,False
GPT-4.1,joint_reasoning,leaf_a1_b0_c0,subset_summary,236,"A=on (exact/close PGG+punishment), B=off (payoff-like outcomes), C=off (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a1_b0_c0.md,5,baseline_joint_reasoning_avg5,20,20,6.292053881589172,6.668397052003164,-0.37634317041399257,-1.327431767469231,0.39657255513155626,True,False,0.6370141967987468,0.5474887777321004,0.08952541906664646,0.011364645622343099,0.1780436678666262,True,True,0.09426188616247011,-0.01732725338851382,0.11158913955098393,-0.11855543086193904,0.4741940915255195,True,False,0.75,0.65,0.09999999999999998,-0.09999999999999998,0.3,True,False
GPT-4.1,joint_reasoning,leaf_a1_b0_c1,subset_summary,198,"A=on (exact/close PGG+punishment), B=off (payoff-like outcomes), C=on (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a1_b0_c1.md,5,baseline_joint_reasoning_avg5,20,20,5.929997468518508,6.668397052003164,-0.7383995834846564,-1.9731952590262145,0.3200245162816984,True,False,0.6674313615140188,0.5474887777321004,0.11994258378191847,0.0014225207303547901,0.26911779921685125,True,True,0.19549862016207709,-0.01732725338851382,0.2128258735505909,-0.07260299898984476,0.7133817634313705,True,False,0.75,0.65,0.09999999999999998,-0.1499999999999999,0.35,True,False
GPT-4.1,joint_reasoning,leaf_a1_b1_c0,subset_summary,190,"A=on (exact/close PGG+punishment), B=on (payoff-like outcomes), C=off (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a1_b1_c0.md,5,baseline_joint_reasoning_avg5,20,20,6.137099069519673,6.668397052003164,-0.5312979824834914,-2.1486851571653958,0.5782506194558664,True,False,0.7019458090135432,0.5474887777321004,0.15445703128144284,0.025476459532627366,0.35972955296799847,True,True,0.13832390354187496,-0.01732725338851382,0.15565115693038878,-0.1630585249296694,0.7095957564827917,True,False,0.65,0.65,0.0,-0.19999999999999996,0.19999999999999996,False,False
GPT-4.1,joint_reasoning,leaf_a1_b1_c1,subset_summary,242,"A=on (exact/close PGG+punishment), B=on (payoff-like outcomes), C=on (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a1_b1_c1.md,5,baseline_joint_reasoning_avg5,20,20,7.235900533558201,6.668397052003164,0.567503481555037,-1.4069172030119677,2.408052389887944,False,False,0.6211397876596186,0.5474887777321004,0.07365100992751827,-0.15031632134871886,0.33556070512330766,True,False,-0.19785142540054634,-0.01732725338851382,-0.18052417201203252,-0.9049215079570171,0.4492132818814174,False,False,0.75,0.65,0.09999999999999998,-0.09999999999999998,0.30000000000000004,True,False
GPT-4.1 Mini,joint_reasoning,benchmark_pgg_ms,benchmark_paper,1,Benchmark paper describing the experiment and dataset (PGG_MS_202502).,literature/output/paper_analysis_reports/strict_predictive_empirical_payoff/PGG_MS_202502.md,5,baseline_joint_reasoning_avg5,20,20,6.937919942991144,8.003408336999575,-1.0654883940084314,-2.9434702508054365,0.6359720738221029,True,False,0.7648078121607139,0.6175755544170325,0.14723225774368143,0.007779588744278582,0.4054431537543949,True,True,-0.10122571905574551,-0.4654389417242788,0.3642132226685333,-0.19819881706453416,1.1825574521112636,True,False,0.6,0.45,0.14999999999999997,-0.050000000000000044,0.35000000000000003,True,False
GPT-4.1 Mini,joint_reasoning,benchmark_pgg_ms_full,benchmark_paper_full_text,1,Benchmark paper using the full cleaned PGG_MS_202502 manuscript text directly.,paper_collection/papers_markdown_cleaned/PGG_MS_202502.md,5,baseline_joint_reasoning_avg5,20,20,7.025750216849576,8.003408336999575,-0.9776581201499992,-2.317722830855127,0.697642227747599,True,False,0.6538137240905789,0.6175755544170325,0.03623816967354643,-0.06910054350121447,0.17139433848507185,True,False,-0.129284034661187,-0.4654389417242788,0.3361549070630918,-0.21561209240518742,1.0271424606859367,True,False,0.6,0.45,0.14999999999999997,-0.14999999999999997,0.44999999999999996,True,False
GPT-4.1 Mini,joint_reasoning,broad_all_2011,collection_direct,2011,Direct synthesized report for collection `broad_all`.,literature/output/collection_analysis_reports/switch_sets_stage1/broad_all_2011.md,5,baseline_joint_reasoning_avg5,20,20,7.567823377220608,8.003408336999575,-0.43558495977896694,-1.0188197949598765,0.14376188428267786,True,False,0.5869928937387453,0.6175755544170325,-0.030582660678287188,-0.0970627454005739,0.04204000808604135,False,False,-0.31026684784211245,-0.4654389417242788,0.15517209388216635,-0.04723667546563579,0.4613118118499091,True,False,0.55,0.45,0.10000000000000003,-0.09999999999999998,0.3,True,False
GPT-4.1 Mini,joint_reasoning,leaf_a0_b0_c0,subset_summary,363,"A=off (exact/close PGG+punishment), B=off (payoff-like outcomes), C=off (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a0_b0_c0.md,5,baseline_joint_reasoning_avg5,20,20,7.539760430005864,8.003408336999575,-0.46364790699371117,-0.9585631056011616,0.18249444600635997,True,False,0.6279259027651716,0.6175755544170325,0.010350348348139082,-0.06512430852643067,0.07777369442695979,True,False,-0.3005674210636806,-0.4654389417242788,0.16487152066059818,-0.04996620427156315,0.4311439661876828,True,False,0.55,0.45,0.10000000000000003,0.0,0.25,True,False
GPT-4.1 Mini,joint_reasoning,leaf_a0_b0_c1,subset_summary,340,"A=off (exact/close PGG+punishment), B=off (payoff-like outcomes), C=on (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a0_b0_c1.md,5,baseline_joint_reasoning_avg5,20,20,6.809258045448571,8.003408336999575,-1.1941502915510043,-2.0495409687640156,-0.18703303770295118,True,True,0.6558189228637873,0.6175755544170325,0.0382433684467548,-0.053830840617793634,0.16506272493471352,True,False,-0.06076055688616999,-0.4654389417242788,0.4046783848381088,0.0402609138444722,0.9370602955419137,True,True,0.6,0.45,0.14999999999999997,0.0,0.30000000000000004,True,False
