model,series,row_id,repeat_label,n,rmse,correlation,r2,directional_accuracy,n_missing
GPT-4.1,baseline,baseline_joint_reasoning,initial,20,6.659046308229082,0.5504489095313153,-0.014476164354762178,0.6,0
GPT-4.1,baseline,baseline_joint_reasoning_rep1,rep1,20,6.599983329785428,0.558907624283579,0.0034399927749780845,0.7,0
GPT-4.1,baseline,baseline_joint_reasoning_rep2,rep2,20,7.451261046120122,0.49473114443680055,-0.2702152856615323,0.65,0
GPT-4.1,baseline,baseline_joint_reasoning_rep3,rep3,20,6.819448358587047,0.5039690637359443,-0.06393786947078861,0.65,0
GPT-4.1,baseline,baseline_joint_reasoning_rep4,rep4,20,6.61579560101239,0.5751415389442401,-0.0013408537023764655,0.7,0
GPT-4.1,benchmark,paper_analysis_report_joint/PGG_MS_202502,initial,20,5.991958757692078,0.802778591428998,0.17859865748694315,0.6,0
GPT-4.1,benchmark,paper_analysis_report_joint_rep2/PGG_MS_202502,rep2,20,6.262342689495045,0.8178926004302669,0.1027955139791934,0.6,0
GPT-4.1,benchmark,paper_analysis_report_joint_rep3/PGG_MS_202502,rep3,20,6.257662212136519,0.8264544752160783,0.10413615475686366,0.7,0
GPT-4.1,benchmark,paper_analysis_report_joint_rep4/PGG_MS_202502,rep4,20,6.327356139836445,0.73859244852923,0.08406988847635244,0.65,0
GPT-4.1,benchmark,paper_analysis_report_joint_rep5/PGG_MS_202502,rep5,20,5.620336260340623,0.7563867928189209,0.27732608835325134,0.75,0
GPT-4.1 Mini,baseline,baseline_joint_reasoning,initial,20,8.694978182468683,0.5994195279383704,-0.7296362176190383,0.4,0
GPT-4.1 Mini,baseline,baseline_joint_reasoning_rep1,rep1,20,8.326424835524689,0.520869352474212,-0.5861158653814582,0.65,0
GPT-4.1 Mini,baseline,baseline_joint_reasoning_rep2,rep2,20,8.158521808451901,0.587222411426571,-0.5227925202130426,0.45,0
GPT-4.1 Mini,baseline,baseline_joint_reasoning_rep3,rep3,20,8.617328579464926,0.6197047600949798,-0.6988814849781124,0.4,0
GPT-4.1 Mini,baseline,baseline_joint_reasoning_rep4,rep4,20,8.122862732009855,0.6421931099221534,-0.5095100392524818,0.45,0
GPT-4.1 Mini,benchmark,paper_analysis_report_joint/PGG_MS_202502,initial,20,7.350930866176295,0.7190091110140443,-0.23623903913763633,0.55,0
GPT-4.1 Mini,benchmark,paper_analysis_report_joint_rep2/PGG_MS_202502,rep2,20,6.338451935182816,0.8061580097296409,0.08085468014782737,0.75,0
GPT-4.1 Mini,benchmark,paper_analysis_report_joint_rep3/PGG_MS_202502,rep3,20,7.232680244383588,0.7920766366045677,-0.19678547110809697,0.55,0
GPT-4.1 Mini,benchmark,paper_analysis_report_joint_rep4/PGG_MS_202502,rep4,20,7.701800686386131,0.7618027975739504,-0.3570702446213312,0.6,0
GPT-4.1 Mini,benchmark,paper_analysis_report_joint_rep5/PGG_MS_202502,rep5,20,7.098740086278029,0.683656797382078,-0.15286997246291945,0.6,0
GPT-4.1 Nano,baseline,baseline_joint_reasoning,initial,20,7.775154275461149,0.5267772584324575,-0.3830433970464999,0.45,0
GPT-4.1 Nano,baseline,baseline_joint_reasoning_rep1,rep1,20,8.48455470835972,0.5476778496444727,-0.6469328269323802,0.4,0
GPT-4.1 Nano,baseline,baseline_joint_reasoning_rep2,rep2,20,8.40250116724316,0.3435794190259667,-0.6152321127848379,0.35,0
GPT-4.1 Nano,baseline,baseline_joint_reasoning_rep3,rep3,20,8.164956501690934,0.5844057716699012,-0.5251955454480359,0.45,0
GPT-4.1 Nano,baseline,baseline_joint_reasoning_rep4,rep4,20,8.198046582818087,0.5812036620071225,-0.5375829015222975,0.4,0
GPT-4.1 Nano,benchmark,paper_analysis_report_joint/PGG_MS_202502,initial,20,7.660680348837279,0.6548607354990575,-0.3426179832187861,0.45,0
GPT-4.1 Nano,benchmark,paper_analysis_report_joint_rep2/PGG_MS_202502,rep2,20,7.081288756714416,0.3846319686501888,-0.14720857805308785,0.6,0
GPT-4.1 Nano,benchmark,paper_analysis_report_joint_rep3/PGG_MS_202502,rep3,20,7.458328247774977,0.3320418945619362,-0.27262591779487955,0.5,0
GPT-4.1 Nano,benchmark,paper_analysis_report_joint_rep4/PGG_MS_202502,rep4,20,7.526197883466013,0.5872641280947509,-0.29589269915758476,0.45,0
GPT-4.1 Nano,benchmark,paper_analysis_report_joint_rep5/PGG_MS_202502,rep5,20,7.435814598847404,0.14328316150155565,-0.26495443736189594,0.5,0
