model,metric,bucket,rank,variant_id,variant_kind,count,description,raw_value,baseline_value,delta_value,delta_ci_low,delta_ci_high,sig_improved
GPT-4.1,rmse,top,1,benchmark_pgg_ms,benchmark_paper,1,Benchmark paper describing the experiment and dataset (PGG_MS_202502).,5.913754433105617,6.668397052003164,-0.754642618897547,-2.4778358795575937,0.7372599784216866,False
GPT-4.1,rmse,top,2,leaf_a1_b0_c1,subset_summary,198,"A=on (exact/close PGG+punishment), B=off (payoff-like outcomes), C=on (empirical)",5.929997468518508,6.668397052003164,-0.7383995834846564,-1.9731952590262145,0.3200245162816984,False
GPT-4.1,rmse,top,3,leaf_a0_b1_c0,subset_summary,275,"A=off (exact/close PGG+punishment), B=on (payoff-like outcomes), C=off (empirical)",6.128204286242904,6.668397052003164,-0.5401927657602599,-2.065400529502987,0.4672004108420685,False
GPT-4.1,rmse,bottom,1,leaf_a1_b1_c1,subset_summary,242,"A=on (exact/close PGG+punishment), B=on (payoff-like outcomes), C=on (empirical)",7.235900533558201,6.668397052003164,0.567503481555037,-1.4069172030119677,2.408052389887944,False
GPT-4.1,rmse,bottom,2,broad_all_2011,collection_direct,2011,Direct synthesized report for collection `broad_all`.,6.994673855782672,6.668397052003164,0.32627680377950785,-0.31280939602505436,0.7245933470646065,False
GPT-4.1,rmse,bottom,3,leaf_a0_b0_c0,subset_summary,363,"A=off (exact/close PGG+punishment), B=off (payoff-like outcomes), C=off (empirical)",6.543447176819984,6.668397052003164,-0.12494987518318013,-1.2843601671523388,0.8017375641449592,False
GPT-4.1,correlation,top,1,benchmark_pgg_ms,benchmark_paper,1,Benchmark paper describing the experiment and dataset (PGG_MS_202502).,0.8000280585971136,0.5474887777321004,0.2525392808650132,0.04882963422189212,0.5196381272862619,True
GPT-4.1,correlation,top,2,benchmark_pgg_ms_full,benchmark_paper_full_text,1,Benchmark paper using the full cleaned PGG_MS_202502 manuscript text directly.,0.704079970113087,0.5474887777321004,0.15659119238098662,-0.036478699627997165,0.37766665193534216,False
GPT-4.1,correlation,top,3,leaf_a1_b1_c0,subset_summary,190,"A=on (exact/close PGG+punishment), B=on (payoff-like outcomes), C=off (empirical)",0.7019458090135432,0.5474887777321004,0.15445703128144284,0.025476459532627366,0.35972955296799847,True
GPT-4.1,correlation,bottom,1,broad_all_2011,collection_direct,2011,Direct synthesized report for collection `broad_all`.,0.5535093027771038,0.5474887777321004,0.006020525045003389,-0.05761605958162197,0.07256765806089098,False
GPT-4.1,correlation,bottom,2,leaf_a0_b0_c1,subset_summary,340,"A=off (exact/close PGG+punishment), B=off (payoff-like outcomes), C=on (empirical)",0.5860207232022461,0.5474887777321004,0.03853194547014571,-0.027435533631244395,0.12302946986261334,False
GPT-4.1,correlation,bottom,3,leaf_a1_b1_c1,subset_summary,242,"A=on (exact/close PGG+punishment), B=on (payoff-like outcomes), C=on (empirical)",0.6211397876596186,0.5474887777321004,0.07365100992751827,-0.15031632134871886,0.33556070512330766,False
GPT-4.1,r2,top,1,benchmark_pgg_ms,benchmark_paper,1,Benchmark paper describing the experiment and dataset (PGG_MS_202502).,0.19989985224308937,-0.01732725338851382,0.2172271056316032,-0.22589623970735817,0.8367316864533237,False
GPT-4.1,r2,top,2,leaf_a1_b0_c1,subset_summary,198,"A=on (exact/close PGG+punishment), B=off (payoff-like outcomes), C=on (empirical)",0.19549862016207709,-0.01732725338851382,0.2128258735505909,-0.07260299898984476,0.7133817634313705,False
GPT-4.1,r2,top,3,leaf_a0_b1_c0,subset_summary,275,"A=off (exact/close PGG+punishment), B=on (payoff-like outcomes), C=off (empirical)",0.14081982803133652,-0.01732725338851382,0.15814708141985034,-0.1435010227363275,0.6779955430076176,False
GPT-4.1,r2,bottom,1,leaf_a1_b1_c1,subset_summary,242,"A=on (exact/close PGG+punishment), B=on (payoff-like outcomes), C=on (empirical)",-0.19785142540054634,-0.01732725338851382,-0.18052417201203252,-0.9049215079570171,0.4492132818814174,False
GPT-4.1,r2,bottom,2,broad_all_2011,collection_direct,2011,Direct synthesized report for collection `broad_all`.,-0.11931601040883466,-0.01732725338851382,-0.10198875702032084,-0.28028493211274474,0.08905436258538642,False
GPT-4.1,r2,bottom,3,leaf_a0_b0_c0,subset_summary,363,"A=off (exact/close PGG+punishment), B=off (payoff-like outcomes), C=off (empirical)",0.020440143189432325,-0.01732725338851382,0.037767396577946144,-0.242867604136796,0.4545875841708862,False
GPT-4.1,directional_accuracy,top,1,leaf_a1_b0_c0,subset_summary,236,"A=on (exact/close PGG+punishment), B=off (payoff-like outcomes), C=off (empirical)",0.75,0.65,0.09999999999999998,-0.09999999999999998,0.3,False
GPT-4.1,directional_accuracy,top,2,leaf_a1_b0_c1,subset_summary,198,"A=on (exact/close PGG+punishment), B=off (payoff-like outcomes), C=on (empirical)",0.75,0.65,0.09999999999999998,-0.1499999999999999,0.35,False
GPT-4.1,directional_accuracy,top,3,leaf_a1_b1_c1,subset_summary,242,"A=on (exact/close PGG+punishment), B=on (payoff-like outcomes), C=on (empirical)",0.75,0.65,0.09999999999999998,-0.09999999999999998,0.30000000000000004,False
GPT-4.1,directional_accuracy,bottom,1,broad_all_2011,collection_direct,2011,Direct synthesized report for collection `broad_all`.,0.55,0.65,-0.09999999999999998,-0.30000000000000004,0.09999999999999998,False
GPT-4.1,directional_accuracy,bottom,2,benchmark_pgg_ms_full,benchmark_paper_full_text,1,Benchmark paper using the full cleaned PGG_MS_202502 manuscript text directly.,0.55,0.65,-0.09999999999999998,-0.4,0.2,False
GPT-4.1,directional_accuracy,bottom,3,leaf_a0_b1_c1,subset_summary,167,"A=off (exact/close PGG+punishment), B=on (payoff-like outcomes), C=on (empirical)",0.6,0.65,-0.050000000000000044,-0.25000000000000006,0.15000000000000002,False
GPT-4.1 Mini,rmse,top,1,leaf_a1_b0_c0,subset_summary,236,"A=on (exact/close PGG+punishment), B=off (payoff-like outcomes), C=off (empirical)",6.446416279753751,8.003408336999575,-1.5569920572458242,-2.3659239870923887,-0.49046595247071145,True
GPT-4.1 Mini,rmse,top,2,leaf_a0_b1_c0,subset_summary,275,"A=off (exact/close PGG+punishment), B=on (payoff-like outcomes), C=off (empirical)",6.6447685415296815,8.003408336999575,-1.3586397954698937,-1.9701281310511538,-0.6145751063966873,True
GPT-4.1 Mini,rmse,top,3,leaf_a0_b1_c1,subset_summary,167,"A=off (exact/close PGG+punishment), B=on (payoff-like outcomes), C=on (empirical)",6.69224238283557,8.003408336999575,-1.3111659541640055,-1.98167561667697,-0.5140154771468524,True
GPT-4.1 Mini,rmse,bottom,1,leaf_a1_b1_c1,subset_summary,242,"A=on (exact/close PGG+punishment), B=on (payoff-like outcomes), C=on (empirical)",8.443998839380576,8.003408336999575,0.44059050238100106,-0.46031346591253575,1.6807900730509286,False
GPT-4.1 Mini,rmse,bottom,2,leaf_a1_b1_c0,subset_summary,190,"A=on (exact/close PGG+punishment), B=on (payoff-like outcomes), C=off (empirical)",7.952531242643308,8.003408336999575,-0.05087709435626753,-0.7593947846428153,0.8412037518709385,False
GPT-4.1 Mini,rmse,bottom,3,broad_all_2011,collection_direct,2011,Direct synthesized report for collection `broad_all`.,7.567823377220608,8.003408336999575,-0.43558495977896694,-1.0188197949598765,0.14376188428267786,False
GPT-4.1 Mini,correlation,top,1,benchmark_pgg_ms,benchmark_paper,1,Benchmark paper describing the experiment and dataset (PGG_MS_202502).,0.7648078121607139,0.6175755544170325,0.14723225774368143,0.007779588744278582,0.4054431537543949,True
