condition,model_a,model_b,mean_diff_a_minus_b,ci95_low,ci95_high,welch_df,pvalue,ci95_excludes_zero,pvalue_bh,bh_reject_0_05
baseline,GPT-5.1,Gemini 2.5 Flash,0.09622515152090794,-0.09848703266329537,0.29093733570511127,4.918336339735955,0.2586527266565941,False,0.6233463302067475,False
baseline,GPT-5.1,Gemini 2.5 Pro,0.23212029715954896,-0.09782897356523029,0.5620695678843282,4.328479755874835,0.1253890786296217,False,0.438861775203676,False
baseline,GPT-4.1 Mini,GPT-5.1,-0.02277201579461996,-0.0965119042281908,0.050967872638950876,7.776353951760288,0.49509585120432054,False,0.7296149386168934,False
baseline,GPT-4.1 Mini,Gemini 2.5 Flash,0.07345313572628798,-0.12165097853003248,0.26855724998260844,4.6563707685470055,0.37094038494323867,False,0.6233463302067475,False
baseline,GPT-4.1 Mini,GPT-4.1 Nano,0.07715304021527314,-0.044954314936692275,0.19926039536723855,5.618473958603713,0.17036501598657153,False,0.4770220447624003,False
baseline,GPT-4.1 Mini,GPT-5 Nano,0.08272582386963812,-0.016342119844659733,0.18179376758393595,6.389692833417166,0.08782522330638903,False,0.3812134883872668,False
baseline,GPT-4.1 Mini,GPT-5 Mini,0.08753586124022539,-0.014202653987268221,0.189274376467719,6.2767778069637465,0.08033679938077504,False,0.3812134883872668,False
baseline,GPT-4.1 Mini,Gemini 2.5 Pro,0.209348281364929,-0.12136011815374903,0.540056680883607,4.2334178433242595,0.15658832020780972,False,0.4770220447624003,False
baseline,GPT-4.1,GPT-5.1,-0.08001419197950133,-0.14889088040981463,-0.011137503549188008,6.864092404351012,0.028729662966772554,True,0.3812134883872668,False
baseline,GPT-4.1,GPT-4.1 Mini,-0.057242176184881366,-0.11761125149110678,0.0031268991213440483,7.512318005617746,0.06008009990408815,False,0.3812134883872668,False
baseline,GPT-4.1,Gemini 2.5 Flash,0.01621095954140661,-0.17970358621647423,0.21212550529928745,4.391531637354881,0.8343487511223677,False,0.9617000491747141,False
baseline,GPT-4.1,GPT-4.1 Nano,0.019910864030391773,-0.10179358184025838,0.14161530990104193,4.988560021177109,0.6913884431063491,False,0.9218512574751321,False
baseline,GPT-4.1,GPT-5 Nano,0.02548364768475675,-0.07189610003614601,0.1228633954056595,5.516433831783963,0.5392799337858203,False,0.7549919073001484,False
baseline,GPT-4.1,GPT-5 Mini,0.030293685055344022,-0.06995584382817976,0.1305432139388678,5.434720759411352,0.4797578602007625,False,0.7296149386168934,False
baseline,GPT-4.1,Gemini 2.5 Pro,0.15210610518004763,-0.1794783012195928,0.48369051157968806,4.138701707821541,0.27502853822449114,False,0.6233463302067475,False
baseline,Gemini 2.5 Flash,Gemini 2.5 Pro,0.13589514563864102,-0.19921556022976827,0.4710058515070503,6.513916736052361,0.36500762236866197,False,0.6233463302067475,False
