model,baseline_mean_repeat_correlation,benchmark_mean_repeat_correlation,delta_mean_repeat_correlation,delta_repeat_ci_low,delta_repeat_ci_high,delta_repeat_sd,delta_repeat_se,n_repeats,repeat_pvalue,paired_sig_label
Claude Sonnet 4.6,0.627148404501586,0.8164305028146094,0.18928209831302334,0.08488400247560023,0.29368019415044644,0.0840791840533743,0.03760135420721225,5,0.0073132961627587765,*
GPT-5.1,0.6166538481658772,0.8049163371605292,0.18826248899465198,0.12120471852017743,0.2553202594691265,0.0540063741652191,0.02415238477034367,5,0.0014612521440285783,*
GPT-4.1 Mini,0.5938818323712572,0.7525406704608562,0.15865883808959896,0.04468163232143148,0.27263604385776646,0.09179392004040611,0.041051489026305656,5,0.018072107754923614,*
Claude Haiku 4.5,0.5926738007238392,0.7045401220283015,0.11186632130446236,0.0538389640078059,0.1698936786011188,0.04673354255305849,0.02089987559560357,5,0.005875830961974415,*
Claude Opus 4.6,0.5666197594383753,0.8345479677849263,0.26792820834655107,0.24256857784491337,0.29328783884818876,0.020423907384222947,0.009133849055456484,5,8.041470046757978e-06,*
GPT-4.1,0.5366396561863759,0.7884209816846988,0.25178132549832294,0.1845917847185784,0.3189708662780675,0.05411249812907777,0.024199844849789615,5,0.0004819735389079733,*
Gemini 2.5 Flash,0.5204286966449693,0.8024941547334923,0.28206545808852307,0.12154512381133159,0.44258579236571455,0.1292783993974261,0.05781505781500252,5,0.008167941917674016,*
GPT-4.1 Nano,0.5167287921559841,0.4204163776614978,-0.0963124144944863,-0.3658740509493415,0.1732492219603689,0.21709708652647758,0.0970887686380715,5,0.37734773278371697,n.s.
GPT-5 Nano,0.5111560085016191,0.7050913289502174,0.1939353204485982,0.06565737753957743,0.322213263357619,0.10331131698639247,0.04620222552532045,5,0.0137230330690108,*
GPT-5 Mini,0.5063459711310319,0.7888895948034438,0.28254362367241204,0.16594333275356327,0.3991439145912608,0.09390647637970234,0.041996252942498556,5,0.0025424233603968207,*
Gemini 2.5 Pro,0.38453355100632824,0.8494441898784355,0.46491063887210726,0.13051428549345778,0.7993069922507567,0.26931307814545535,0.12044046999259023,5,0.018145914548252425,*
