condition,model_a,model_b,mean_diff_a_minus_b,ci95_low,ci95_high,welch_df,pvalue,ci95_excludes_zero,pvalue_bh,bh_reject_0_05
baseline,Claude Sonnet 4.6,GPT-5.1,0.010494556335708838,-0.07844546050402766,0.09943457317544534,7.711066441461075,0.7913667706153373,False,0.9260674975285863,False
baseline,Claude Sonnet 4.6,GPT-4.1 Mini,0.0332665721303288,-0.05158858514297204,0.11812172940362964,7.119756867791506,0.3857925121016449,False,0.5304647041397617,False
baseline,Claude Sonnet 4.6,GPT-4.1,0.09050874831521016,0.00875656030614888,0.17226093632427145,6.10806819805779,0.03507523264917105,True,0.3459295320170336,False
baseline,Claude Sonnet 4.6,Gemini 2.5 Flash,0.10671970785661677,-0.08808715067676087,0.3015265663899944,5.337928675892641,0.2220632792540637,False,0.43619572710619653,False
baseline,Claude Sonnet 4.6,GPT-4.1 Nano,0.11041961234560194,-0.016328490759756703,0.23716771545096058,6.951640045630177,0.07830823039824204,False,0.3668761012843257,False
baseline,Claude Sonnet 4.6,GPT-5 Nano,0.11599239599996691,0.008593296902250469,0.22339149509768336,7.741771898554263,0.03758672647917113,True,0.3459295320170336,False
baseline,Claude Sonnet 4.6,GPT-5 Mini,0.12080243337055419,0.01125488185503852,0.23034998488606984,7.658169125178821,0.03470630958714006,True,0.3459295320170336,False
baseline,Claude Sonnet 4.6,Gemini 2.5 Pro,0.2426148534952578,-0.08632366195429136,0.5715533689448069,4.485197972021384,0.11339806766970066,False,0.3668761012843257,False
baseline,GPT-5.1,Gemini 2.5 Flash,0.09622515152090794,-0.09848703266329537,0.29093733570511127,4.918336339735955,0.2586527266565941,False,0.48795385814022624,False
baseline,GPT-5.1,Gemini 2.5 Pro,0.23212029715954896,-0.09782897356523029,0.5620695678843282,4.328479755874835,0.1253890786296217,False,0.383133295812733,False
baseline,GPT-4.1 Mini,GPT-5.1,-0.02277201579461996,-0.0965119042281908,0.050967872638950876,7.776353951760288,0.49509585120432054,False,0.6332621352613402,False
baseline,GPT-4.1 Mini,Gemini 2.5 Flash,0.07345313572628798,-0.12165097853003248,0.26855724998260844,4.6563707685470055,0.37094038494323867,False,0.5304647041397617,False
baseline,GPT-4.1 Mini,GPT-4.1 Nano,0.07715304021527314,-0.044954314936692275,0.19926039536723855,5.618473958603713,0.17036501598657153,False,0.3904198283025597,False
baseline,GPT-4.1 Mini,GPT-5 Nano,0.08272582386963812,-0.016342119844659733,0.18179376758393595,6.389692833417166,0.08782522330638903,False,0.3668761012843257,False
baseline,GPT-4.1 Mini,GPT-5 Mini,0.08753586124022539,-0.014202653987268221,0.189274376467719,6.2767778069637465,0.08033679938077504,False,0.3668761012843257,False
baseline,GPT-4.1 Mini,Gemini 2.5 Pro,0.209348281364929,-0.12136011815374903,0.540056680883607,4.2334178433242595,0.15658832020780952,False,0.3904198283025597,False
