model,mode,source_id,title,journal,year,delta_rmse,delta_r2,delta_directional_accuracy,empirical,exactclose_domain,payoff_relevance_exactclose,payoff_outcome_primary,pub_year_z,log_citations_z,n_pages_z,dimension_informative_direct_count_z,broad_only_count_z,chat_discussed,show_other_summaries_discussed,show_punishment_id_discussed,correlation,baseline_correlation,delta_correlation
GPT-4.1,joint_reasoning,10.1002_(sici)1099-1727(199721)13_1_33__Aid-sd,,,,0.4436788579124364,-0.1398783344980829,-0.2,,,,,,,,,,,,,0.5756521821022034,0.5366396561863759,0.039012525915827524
GPT-4.1,joint_reasoning,10.1002_ajpa.1330770407,"POPULATION-STRUCTURE, SPITE, AND THE ITERATED PRISONERS-DILEMMA",AMERICAN JOURNAL OF PHYSICAL ANTHROPOLOGY,1988.0,2.7623462697166357,-1.0174155850168818,-0.2,False,True,True,True,-4.326364428211683,0.1494409718823096,-0.4459150580682797,-0.9349839094564826,1.5722688875834474,False,False,True,0.6450530409812927,0.5366396561863759,0.10841338479491687
GPT-4.1,joint_reasoning,10.1002_bdm.1810,A Description-Experience Gap in Social Interactions: Information about Interdependence and Its Effects on Cooperation,JOURNAL OF BEHAVIORAL DECISION MAKING,2014.0,0.2482905408042821,-0.0771686453577631,-0.05,True,False,True,True,-0.305098175861127,0.575190915395784,-0.1036061707637967,0.198210390327749,-0.5054920671925097,True,True,False,0.5538604378700256,0.5366396561863759,0.017220781683649787
GPT-4.1,joint_reasoning,10.1002_bdm.1976,"Race for Power in Public Good Games with Unequal, Unstable Punishment Power",JOURNAL OF BEHAVIORAL DECISION MAKING,2017.0,0.6147394200462255,-0.1962142605539911,-0.25,True,True,True,True,0.1588940840254755,-0.3278831765519712,1.4938353033237903,1.0481061151659228,-0.5054920671925097,True,True,True,0.5982162833213807,0.5366396561863759,0.061576627135004766
GPT-4.1,joint_reasoning,10.1002_bdm.2012,Effects of Gender on Costly Punishment,JOURNAL OF BEHAVIORAL DECISION MAKING,2017.0,-0.1422944048744288,0.042953548932398,0.0999999999999999,True,False,False,False,0.1588940840254755,-0.1441104870581515,-0.1036061707637967,0.4815089652738069,-0.5054920671925097,True,False,False,0.5802826046943664,0.5366396561863759,0.04364294850799061
GPT-4.1,joint_reasoning,10.1002_bdm.2050,The Advantage of Democratic Peer Punishment in Sustaining Cooperation within Groups,JOURNAL OF BEHAVIORAL DECISION MAKING,2018.0,0.1197466870445165,-0.0368650574442499,-0.05,True,True,True,True,0.313558170654343,0.1149025712735562,-0.5600180205031073,1.0481061151659228,-0.5054920671925097,True,True,True,0.5595069289207458,0.5366396561863759,0.022867272734370003
GPT-4.1,joint_reasoning,10.1002_bdm.2110,"The effect of decision timing on the willingness to costly reward cooperation and punish noncooperation: Sanctioning the past, the present, or the future",JOURNAL OF BEHAVIORAL DECISION MAKING,2019.0,0.1146016141075048,-0.0352675337549799,-0.2,True,True,False,False,0.4682222572832105,-0.8459092932153872,-0.1036061707637967,1.8980018400040968,-0.5054920671925097,True,True,True,0.6025942802429199,0.5366396561863759,0.06595462405654408
GPT-4.1,joint_reasoning,10.1002_bdm.2208,Does she compensate the victim while he punishes the perpetrator? No gender differences in anonymous economic games across 11 nations,JOURNAL OF BEHAVIORAL DECISION MAKING,2021.0,0.2293033620017919,-0.0711677689310663,-0.05,True,False,False,False,0.7775504305409456,-0.3278831765519712,-0.1036061707637967,1.3314046901119807,-0.5054920671925097,True,False,True,0.5857945799827575,0.5366396561863759,0.04915492379638172
GPT-4.1,joint_reasoning,10.1002_bdm.2243,Applying a logic of appropriateness to understand behavioral differences between common resource dilemmas and public good dilemmas,JOURNAL OF BEHAVIORAL DECISION MAKING,2022.0,0.0742211362022313,-0.0227722544428461,0.0,True,True,False,False,0.9322145171698132,-0.8459092932153872,0.1245997541058585,1.6147032650580386,-0.5054920671925097,True,True,False,0.5897047877311706,0.5366396561863759,0.05306513154479481
GPT-4.1,joint_reasoning,10.1002_bdm.2273,"Emotion and intergroup cooperation: How verbal expressions of guilt, shame, and pride influence behavior in a social dilemma",JOURNAL OF BEHAVIORAL DECISION MAKING,2022.0,0.3118524571556005,-0.0973770041224115,-0.15,True,False,True,True,0.9322145171698132,0.0396622024356681,-0.3318120956334521,0.198210390327749,-0.5054920671925097,True,True,False,0.6394970774650574,0.5366396561863759,0.10285742127868151
