model,baseline_avg_prediction_correlation,baseline_mean_repeat_correlation,baseline_shift_mean_repeat_minus_avg_prediction,benchmark_avg_prediction_correlation,benchmark_mean_repeat_correlation,benchmark_shift_mean_repeat_minus_avg_prediction,delta_avg_prediction_correlation,delta_mean_repeat_correlation,delta_shift_mean_repeat_minus_avg_prediction
Claude Sonnet 4.6,0.6393233935355414,0.627148404501586,-0.012174989033955308,0.8241923969952266,0.8164305028146094,-0.007761894180617235,0.18486900345968527,0.18928209831302334,0.004413094853338073
GPT-5.1,0.6670423013839414,0.6166538481658772,-0.0503884532180641,0.83061577232785,0.8049163371605292,-0.0256994351673207,0.1635734709439086,0.1882624889946519,0.0246890180507433
GPT-4.1 Mini,0.6175755544170325,0.5938818323712572,-0.0236937220457752,0.7648078121607139,0.7525406704608562,-0.0122671416998577,0.1472322577436814,0.1586588380895989,0.0114265803459175
Claude Haiku 4.5,0.5967251044509424,0.5926738007238392,-0.0040513037271031616,0.7175628855609982,0.7045401220283015,-0.013022763532696713,0.12083778111005583,0.11186632130446236,-0.008971459805593468
Claude Opus 4.6,0.571358799327089,0.5666197594383753,-0.004739039888713714,0.8373109733509565,0.8345479677849263,-0.0027630055660301522,0.2659521740238675,0.26792820834655107,0.001976034322683562
GPT-4.1,0.5474887777321004,0.5366396561863759,-0.0108491215457244,0.8000280585971136,0.7884209816846988,-0.0116070769124148,0.2525392808650132,0.2517813254983229,-0.0007579553666902
Gemini 2.5 Flash,0.5928222383732954,0.5204286966449693,-0.0723935417283261,0.8213404729208436,0.8024941547334923,-0.0188463181873512,0.2285182345475481,0.282065458088523,0.0535472235409749
GPT-4.1 Nano,0.5472189502871063,0.5167287921559841,-0.0304901581311222,0.5163771909420719,0.4204163776614978,-0.0959608132805741,-0.0308417593450344,-0.0963124144944863,-0.0654706551494519
GPT-5 Nano,0.5338802170546562,0.5111560085016191,-0.022724208553037,0.7294717699743852,0.7050913289502174,-0.0243804410241678,0.195591552919729,0.1939353204485982,-0.0016562324711307
GPT-5 Mini,0.5310260340605653,0.5063459711310319,-0.0246800629295333,0.8314431584792839,0.7888895948034438,-0.04255356367584,0.3004171244187186,0.282543623672412,-0.0178735007463065
Gemini 2.5 Pro,0.3572567347132672,0.3845335510063282,0.027276816293061,0.8685506819646798,0.8494441898784355,-0.0191064920862442,0.5112939472514125,0.4649106388721072,-0.0463833083793052
