condition,model_a,model_b,mean_diff_a_minus_b,ci95_low,ci95_high,welch_df,pvalue,ci95_excludes_zero,pvalue_bh,bh_reject_0_05
baseline,GPT-4.1,GPT-4.1 Mini,-0.057242176184881366,-0.11761125149110678,0.0031268991213440483,7.512318005617746,0.06008009990408815,False,0.2042215116360358,False
baseline,GPT-4.1,GPT-4.1 Nano,0.019910864030391773,-0.10179358184025838,0.14161530990104193,4.988560021177109,0.6913884431063491,False,0.8642355538829363,False
baseline,GPT-4.1,GPT-5 Mini,0.030293685055344022,-0.06995584382817976,0.1305432139388678,5.434720759411352,0.4797578602007625,False,0.7353817278897549,False
baseline,GPT-4.1,GPT-5 Nano,0.02548364768475675,-0.07189610003614601,0.1228633954056595,5.516433831783963,0.5392799337858203,False,0.7353817278897549,False
baseline,GPT-4.1,GPT-5.1,-0.08001419197950133,-0.14889088040981463,-0.011137503549188008,6.864092404351012,0.028729662966772554,True,0.2042215116360358,False
baseline,GPT-4.1 Mini,GPT-4.1 Nano,0.07715304021527314,-0.044954314936692275,0.19926039536723855,5.618473958603713,0.17036501598657153,False,0.3194344049748216,False
baseline,GPT-4.1 Mini,GPT-5 Mini,0.08753586124022539,-0.014202653987268221,0.189274376467719,6.2767778069637465,0.08033679938077504,False,0.2042215116360358,False
baseline,GPT-4.1 Mini,GPT-5 Nano,0.08272582386963812,-0.016342119844659733,0.18179376758393595,6.389692833417166,0.08782522330638903,False,0.2042215116360358,False
baseline,GPT-4.1 Mini,GPT-5.1,-0.02277201579461996,-0.0965119042281908,0.050967872638950876,7.776353951760288,0.49509585120432054,False,0.7353817278897549,False
baseline,GPT-4.1 Nano,GPT-5 Mini,0.010382821024952249,-0.12364452736806547,0.14441016941796997,7.713016603305828,0.8619393285269374,False,0.9273536188470456,False
baseline,GPT-4.1 Nano,GPT-5 Nano,0.005572783654364977,-0.1271550062547932,0.13830057356352315,7.62615212497569,0.9247248844181672,False,0.9273536188470456,False
baseline,GPT-4.1 Nano,GPT-5.1,-0.0999250560098931,-0.2233256789897069,0.023475566969920703,6.187515914754232,0.0953033720968167,False,0.2042215116360358,False
baseline,GPT-5 Mini,GPT-5 Nano,-0.004810037370587272,-0.12271511195862904,0.1130950372174545,7.9929076891716395,0.9273536188470457,False,0.9273536188470456,False
baseline,GPT-5 Mini,GPT-5.1,-0.11030787703484535,-0.21455128477583651,-0.006064469293854194,6.948830661802471,0.04087886867122958,True,0.2042215116360358,False
baseline,GPT-5 Nano,GPT-5.1,-0.10549783966425808,-0.20727775842482163,-0.0037179209036945216,7.06694811657771,0.04402739498398609,True,0.2042215116360358,False
benchmark,GPT-4.1,GPT-4.1 Mini,0.03588031122384261,-0.031021191214043384,0.1027818136617286,7.472690691848251,0.24829913035316076,False,0.31037391294145095,False
benchmark,GPT-4.1,GPT-4.1 Nano,0.36800460402320095,0.1151757356512853,0.6208334723951165,4.285609611388027,0.01487393720670606,True,0.045740964375626365,True
benchmark,GPT-4.1,GPT-5 Mini,-0.00046861311874502043,-0.05158275889001931,0.05064553265252927,7.508747361697462,0.9834961410484803,False,0.9834961410484803,False
benchmark,GPT-4.1,GPT-5 Nano,0.08332965273448134,0.025287010844070548,0.14137229462489215,7.982060564302797,0.010701146780187697,True,0.045740964375626365,True
benchmark,GPT-4.1,GPT-5.1,-0.016495355475830475,-0.10828897789536186,0.07529826694370091,6.025795717199654,0.6757905563096549,False,0.7240613103317731,False
benchmark,GPT-4.1 Mini,GPT-4.1 Nano,0.33212429279935834,0.08034477556781605,0.5839038100309006,4.491002548508,0.020410695253372073,True,0.05102673813343018,False
benchmark,GPT-4.1 Mini,GPT-5 Mini,-0.03634892434258763,-0.099911446298239,0.027213597613063745,6.46002421826489,0.2147735590060652,False,0.31037391294145095,False
benchmark,GPT-4.1 Mini,GPT-5 Nano,0.04744934151063873,-0.020404679255180705,0.11530336227645817,7.627414466196216,0.1443655922968465,False,0.2406093204947442,False
benchmark,GPT-4.1 Mini,GPT-5.1,-0.052375666699673085,-0.1475926855608583,0.04284135216151215,7.074248272354469,0.2350228448197681,False,0.31037391294145095,False
benchmark,GPT-4.1 Nano,GPT-5 Mini,-0.368473217141946,-0.6220748965318009,-0.11487153775209102,4.169402248524826,0.015246988125208787,True,0.045740964375626365,True
benchmark,GPT-4.1 Nano,GPT-5 Nano,-0.2846749512887196,-0.5373358270368662,-0.03201407554057306,4.313953634505195,0.03478481986674142,True,0.07103442096835745,False
benchmark,GPT-4.1 Nano,GPT-5.1,-0.38449995949903143,-0.635117375292684,-0.13388254370537883,5.033700740747722,0.010860001052151822,True,0.045740964375626365,True
benchmark,GPT-5 Mini,GPT-5 Nano,0.08379826585322636,0.030885372943821654,0.13671115876263107,7.341241126890654,0.006939863729624619,True,0.045740964375626365,True
benchmark,GPT-5 Mini,GPT-5.1,-0.016026742357085455,-0.10692175096782261,0.0748682662536517,5.256703282767434,0.6729162146560645,False,0.7240613103317731,False
benchmark,GPT-5 Nano,GPT-5.1,-0.09982500821031182,-0.19197964985869903,-0.007670366561924588,6.195830245181461,0.037885024516457304,True,0.07103442096835745,False
