model,condition,correlation,repeat_sd,repeat_se,ci_low,ci_high,n_repeats
GPT-5.1,baseline,0.6166538481658772,0.05440645338523103,0.024331305636810026,0.5490993137274844,0.68420838260427,5
GPT-5.1,benchmark,0.8049163371605292,0.07445506469197163,0.0332973171840786,0.7124681638485757,0.8973645104724828,5
GPT-4.1 Mini,baseline,0.5938818323712572,0.045843863588961704,0.02050199906722917,0.536959157414279,0.6508045073282355,5
GPT-4.1 Mini,benchmark,0.7525406704608562,0.050973159940080455,0.0227958901307978,0.6892491328885758,0.8158322080331365,5
GPT-4.1,baseline,0.5366396561863759,0.03532932148071059,0.01579975288596248,0.49277250962281055,0.5805068027499412,5
GPT-4.1,benchmark,0.7884209816846988,0.03882761862376183,0.017364238929433656,0.7402101255035877,0.8366318378658099,5
Gemini 2.5 Flash,baseline,0.5204286966449693,0.15950520356497083,0.07133289558724332,0.3223768278521819,0.7184805654377566,5
Gemini 2.5 Flash,benchmark,0.8024941547334923,0.04125489791945304,0.01844975123054233,0.751269433237336,0.8537188762296486,5
GPT-4.1 Nano,baseline,0.5167287921559841,0.09972048892742849,0.04459635839824904,0.3929094511715188,0.6405481331404494,5
GPT-4.1 Nano,benchmark,0.4204163776614978,0.2053629235262901,0.09184109141257508,0.16542462895303012,0.6754081263699655,5
GPT-5 Nano,baseline,0.5111560085016191,0.07961752219744764,0.035606038366718266,0.41229779756285917,0.610014219440379,5
GPT-5 Nano,benchmark,0.7050913289502174,0.04071411581252978,0.018207906120123133,0.6545380771271005,0.7556445807733343,5
GPT-5 Mini,baseline,0.5063459711310319,0.08202556946068738,0.03668294984144555,0.40449777459953395,0.6081941676625298,5
GPT-5 Mini,benchmark,0.7888895948034438,0.029890560769817276,0.013367465153379974,0.7517755616094398,0.8260036279974478,5
Gemini 2.5 Pro,baseline,0.38453355100632824,0.2682712190648572,0.11997453644715164,0.05143083653925917,0.7176362654733973,5
Gemini 2.5 Pro,benchmark,0.8494441898784355,0.0356806231825265,0.01595685978313683,0.8051408446392176,0.8937475351176534,5
