dataset,scope,scope_name,target,target_label,model_name,n_rows,n_groups,cv_r2,cv_spearman,mean_fold_r2,mean_fold_spearman,sd_fold_r2,sd_fold_spearman
individual_papers,within_model,GPT-4.1,correlation,Correlation,dummy_mean,2011,2011,-0.0004829092988871686,-0.011684990857908589,-0.001524044788033274,,0.0022920068649065033,0.0
individual_papers,within_model,GPT-4.1,correlation,Correlation,ridge,2011,2011,0.032162276284323554,0.19621568083547128,0.03391911664280385,0.19895202209234458,0.013095282671623841,0.027716814149637163
individual_papers,within_model,GPT-4.1,correlation,Correlation,random_forest,2011,2011,0.0005944310701264666,0.17091997200553963,0.0008407060767358088,0.17559481795868143,0.0296274226973477,0.034536190071020455
individual_papers,within_model,GPT-4.1,correlation,Correlation,extra_trees,2011,2011,-0.03844324983450509,0.17895216335665617,-0.04117093813468871,0.18106890060988207,0.03963063843542035,0.03782547341039243
individual_papers,within_model,GPT-4.1,correlation,Correlation,gradient_boosting,2011,2011,-0.10864753889607548,0.18474595155733844,-0.09141801796725149,0.1900462715980445,0.22024711497964475,0.03784733397744911
individual_papers,within_model,GPT-4.1,delta_correlation,Correlation gain,dummy_mean,2011,2011,-0.00048191710559342127,-0.011536094877826135,-0.0015226914232889133,,0.0023060172784205644,0.0
individual_papers,within_model,GPT-4.1,delta_correlation,Correlation gain,ridge,2011,2011,0.03219219013651364,0.19647877587659188,0.033948175850424776,0.199225383276676,0.013146028247068066,0.028026511535988632
individual_papers,within_model,GPT-4.1,delta_correlation,Correlation gain,random_forest,2011,2011,4.791280769689266e-06,0.1708621684580756,0.00039068843608094375,0.17537942875526752,0.029837339215922982,0.032928035495516476
individual_papers,within_model,GPT-4.1,delta_correlation,Correlation gain,extra_trees,2011,2011,-0.03766063278634224,0.1810503731087489,-0.04056628335425074,0.1833150717713786,0.04096132892472595,0.03631598773292987
individual_papers,within_model,GPT-4.1,delta_correlation,Correlation gain,gradient_boosting,2011,2011,-0.08308958338209282,0.18472344622454628,-0.06936559535834357,0.1886252366584808,0.17070976412551736,0.035584183563978446
individual_papers,within_model,GPT-4.1,delta_r2,R2 gain,dummy_mean,2011,2011,-0.0025924945431250457,-0.06121468323912667,-0.006531402104873241,,0.006972364987238192,0.0
individual_papers,within_model,GPT-4.1,delta_r2,R2 gain,ridge,2011,2011,0.1293839732687263,0.39082947376089855,0.12714719370498354,0.3925554419171846,0.011960931470358323,0.022616541691612084
individual_papers,within_model,GPT-4.1,delta_r2,R2 gain,random_forest,2011,2011,0.11067810898442931,0.3918161917514002,0.09336867559727802,0.39613319733346575,0.0667478817752043,0.037049999332731516
individual_papers,within_model,GPT-4.1,delta_r2,R2 gain,extra_trees,2011,2011,0.08292836831490502,0.38181673136061095,0.06446156862537582,0.3843936409221896,0.07107784457480959,0.03290671785879115
individual_papers,within_model,GPT-4.1,delta_r2,R2 gain,gradient_boosting,2011,2011,0.071427456944259,0.3738221873668523,0.047752034769200424,0.37583908665076976,0.10835760820948762,0.046036176751905904
individual_papers,within_model,GPT-4.1 Mini,correlation,Correlation,dummy_mean,2011,2011,-0.0006444121256683477,-0.029028119481436885,-0.0020684531532479513,,0.0027772415878102564,0.0
individual_papers,within_model,GPT-4.1 Mini,correlation,Correlation,ridge,2011,2011,0.17916793107386775,0.4610785880180751,0.1811570649598131,0.46477213945987284,0.04815216538186724,0.038308760024504965
individual_papers,within_model,GPT-4.1 Mini,correlation,Correlation,random_forest,2011,2011,0.16158349078507317,0.45348875402990657,0.16286308999130722,0.45781266579842617,0.043337591799064,0.04140173656085164
individual_papers,within_model,GPT-4.1 Mini,correlation,Correlation,extra_trees,2011,2011,0.13480632597540843,0.4448743784132099,0.13573512796875636,0.4486461809047079,0.055588141084524485,0.041023170835220696
individual_papers,within_model,GPT-4.1 Mini,correlation,Correlation,gradient_boosting,2011,2011,0.18014006248647074,0.46310798095903777,0.18298475906837025,0.46612491966318964,0.06629278743460061,0.027788732590133362
individual_papers,within_model,GPT-4.1 Mini,delta_correlation,Correlation gain,dummy_mean,2011,2011,-0.0006444121256683477,-0.029028119481436885,-0.0020684531532480844,,0.002777241587810271,0.0
individual_papers,within_model,GPT-4.1 Mini,delta_correlation,Correlation gain,ridge,2011,2011,0.17916793107386808,0.4610785880180751,0.18115706495981326,0.46477213945987284,0.04815216538186716,0.038308760024504965
