model,condition,repeat,row_id,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,Q11,Q12,Q13,Q14,Q15,Q16,Q17,Q18,Q19,Q20
GPT-4.1,baseline,1,baseline_joint_reasoning,70.0,85.0,83.0,78.0,78.0,94.0,77.0,93.0,77.0,73.0,81.0,86.0,85.0,84.0,92.0,83.0,90.0,70.0,78.0,80.0
GPT-4.1,baseline,2,baseline_joint_reasoning_rep1,73.0,85.0,81.0,70.0,79.0,94.0,74.0,90.0,77.0,72.0,83.0,84.0,83.0,87.0,91.0,80.0,91.0,68.0,80.0,82.0
GPT-4.1,baseline,3,baseline_joint_reasoning_rep2,74.0,87.0,82.0,68.0,79.0,94.0,79.0,91.0,77.0,75.0,84.0,86.0,85.0,90.0,93.0,80.0,92.0,69.0,81.0,81.0
GPT-4.1,baseline,4,baseline_joint_reasoning_rep3,71.0,85.0,80.0,71.0,78.0,92.0,72.0,91.0,77.0,73.0,83.0,87.0,81.0,86.0,91.0,83.0,90.0,72.0,81.0,80.0
GPT-4.1,baseline,5,baseline_joint_reasoning_rep4,73.0,85.0,82.0,75.0,80.0,95.0,77.0,91.0,77.0,75.0,85.0,85.0,82.0,88.0,91.0,80.0,92.0,67.0,80.0,83.0
GPT-4.1 Mini,baseline,1,baseline_joint_reasoning,82.0,90.0,87.0,78.0,83.0,97.0,78.0,95.0,82.0,78.0,90.0,87.0,88.0,91.0,95.0,85.0,97.0,67.0,83.0,87.0
GPT-4.1 Mini,baseline,2,baseline_joint_reasoning_rep1,78.0,95.0,87.0,75.0,82.0,97.0,72.0,96.0,75.0,68.0,90.0,89.0,89.0,85.0,87.0,75.0,82.0,68.0,89.0,85.0
GPT-4.1 Mini,baseline,3,baseline_joint_reasoning_rep2,82.0,90.0,85.0,77.0,84.0,95.0,79.0,94.0,81.0,79.0,88.0,89.0,87.0,92.0,93.0,84.0,95.0,69.0,82.0,85.0
GPT-4.1 Mini,baseline,4,baseline_joint_reasoning_rep3,82.0,92.0,87.0,85.0,85.0,97.0,80.0,94.0,81.0,78.0,90.0,89.0,87.0,91.0,94.0,83.0,96.0,69.0,82.0,85.0
GPT-4.1 Mini,baseline,5,baseline_joint_reasoning_rep4,83.0,90.0,88.0,82.0,83.0,97.0,80.0,94.0,81.0,74.0,90.0,85.0,87.0,92.0,93.0,83.0,95.0,67.0,83.0,86.0
GPT-5.1,baseline,1,baseline_joint_reasoning_rep1,82.0,84.0,88.0,83.0,90.0,94.0,73.0,90.0,76.0,70.0,82.0,83.0,89.0,80.0,95.0,77.0,90.0,71.0,75.0,80.0
GPT-5.1,baseline,2,baseline_joint_reasoning_rep2,72.0,90.0,88.0,68.0,77.0,95.0,69.0,90.0,75.0,70.0,83.0,80.0,90.0,86.0,90.0,74.0,90.0,60.0,90.0,80.0
GPT-5.1,baseline,3,baseline_joint_reasoning_rep3,83.0,92.0,96.0,88.0,95.0,98.0,84.0,97.0,86.0,82.0,93.0,93.0,90.0,96.0,97.0,88.0,97.0,82.0,94.0,91.0
